SampleId	RawFormulaVal
0	0.05705406209
1	0.0896953503
2	0.04409655154
3	0.1030065989
4	0.08074840244
5	0.1011288283
6	0.08811819423
7	0.06619032399
8	0.06510340831
9	0.04550360313
10	0.0510275209
11	0.09630811595
12	0.05122500247
13	0.05318856219
14	0.04771121617
15	0.0610355038
16	0.0474766215
17	0.03799577213
18	0.06316131662
19	0.0438831572
20	0.04698038716
21	0.04511354897
22	0.04055509105
23	0.03052229
24	0.05942853388
25	0.04801033271
26	0.05944565084
27	0.05177864191
28	0.04458813333
29	0.05691739179
30	0.04923726925
31	0.04247021765
32	0.03368306114
33	0.036216878
34	0.04740959417
35	0.05308885547
36	0.03743592033
37	0.04765304105
38	0.04013017632
39	0.03770029989
40	0.03296010662
41	0.03584887391
42	0.05992987989
43	0.02799738825
44	0.06375838172
45	0.03377194144
46	0.02505002522
47	0.04477979493
48	0.02832697536
49	0.02972289269
50	0.0270540111
51	0.02309319808
52	0.03413660373
53	0.03509024597
54	0.02519202431
55	0.05181240371
56	0.0198914599
57	0.02321558668
58	0.03921768379
59	0.06385606618
60	0.07467272149
61	0.04728686033
62	0.05394406156
63	0.05633976904
64	0.03682632174
65	0.06797388014
66	0.03654224959
67	0.03962342302
68	0.04238835879
69	0.04717934007
70	0.03407764549
71	0.0310172455
72	0.03427617456
73	0.03659881264
74	0.0352215269
75	0.0518341059
76	0.03103718981
77	0.02796456178
78	0.04647031728
79	0.06667188363
80	0.07451503962
81	0.05491768464
82	0.07398408381
83	0.05344200141
84	0.0735120037
85	0.05426466222
86	0.06491382665
87	0.06878026328
88	0.06415192713
89	0.05937086941
90	0.06264500432
91	0.0770667735
92	0.04606509885
93	0.07003023027
94	0.05939366248
95	0.04676492158
96	0.05498567673
97	0.05617610515
98	0.0489379369
99	0.06634990005
100	0.06207890946
101	0.05944588055
102	0.05733515159
103	0.04611594308
104	0.04815153604
105	0.0606328788
106	0.05187228677
107	0.0725087943
108	0.0428038781
109	0.04947195605
110	0.04409630405
111	0.07188208608
112	0.1425278017
113	0.04600119081
114	0.05284272955
115	0.06373756488
116	0.06664466759
117	0.05100783736
118	0.04532363226
119	0.05332610692
120	0.05451707298
121	0.06965618109
122	0.09963602125
123	0.07789591244
124	0.1194377995
125	0.07176063255
126	0.09520546917
127	0.1082696332
128	0.09711000212
129	0.1468791217
130	0.04206572845
131	0.06166689945
132	0.105785315
133	0.08727666658
134	0.1093426325
135	0.09004766664
136	0.08037667045
137	0.07356990461
138	0.07994457672
139	0.03904805653
140	0.08562334513
141	0.03640044441
142	0.05505328342
143	0.05652204654
144	0.05343491377
145	0.07613186358
146	0.03624566045
147	0.07189128754
148	0.09942503144
149	0.05051254999
150	0.06822430668
151	0.07566923619
152	0.05891703789
153	0.0704501656
154	0.03960674585
155	0.04390878119
156	0.04470756824
157	0.0630597906
158	0.07133781051
159	0.09655729418
160	0.0521851042
161	0.0691313241
162	0.06013820388
163	0.06946310162
164	0.07396454277
165	0.09053992748
166	0.08610488451
167	0.07560025137
168	0.06629374213
169	0.07449023536
170	0.06814553153
171	0.05959179589
172	0.06608145226
173	0.1090179561
174	0.04981130778
175	0.05552437714
176	0.0622731209
177	0.06896802882
178	0.05861958874
179	0.05221622781
180	0.06079248559
181	0.04843439212
182	0.05399516864
183	0.0631313788
184	0.06707662505
185	0.05683203212
186	0.07180811031
187	0.05792365412
188	0.06055043735
189	0.06818270873
190	0.07491337574
191	0.06128402279
192	0.08296043823
193	0.06696203272
194	0.06361163335
195	0.05594942769
196	0.09589547803
197	0.04596518405
198	0.05731126695
199	0.05801323491
200	0.07365746194
201	0.07196133161
202	0.07886258831
203	0.06263935097
