SampleId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3	Label
0	0.1233817311	0.778884603	0.04246337289	0.6786583406	0
1	0.01088765941	0.209362788	0.1827251736	0.01331042425	3
2	0.4068102425	0.7491859045	0.841491786	0.003995754156	3
3	-0.1515049673	0.107051436	0.8533919462	0.2333899351	3
4	-0.05710457218	0.2131314018	0.09988825403	0.5613885086	2
5	-0.1182212178	0.4898721344	0.1011505619	0.2055816239	2
6	0.7008117532	0.02556226194	0.3456564608	0.8293447795	1
7	0.136579226	0.2589914035	0.322855389	0.4684100179	0
8	0.6146995502	0.7245541405	0.5365497612	0.3322213764	3
9	0.5725301937	0.7642669571	0.05832922978	0.1798119136	0
10	0.0703180555	0.791256381	0.7064209164	0.7251839907	2
11	-0.1829105516	0.6496217073	0.6027859138	-0.07936328348	0
12	0.7855585602	0.8558475164	0.82653388	0.03479337958	3
13	0.03160590365	-0.01947814584	0.0008915273273	0.2748903108	0
14	0.09420273142	0.009110066315	0.766112511	0.008693700859	3
15	0.6979919498	0.4233197678	0.2505320555	0.8773591644	2
16	0.08987281435	0.625596934	0.2903292748	0.4181077221	1
17	0.246006998	-0.1188514131	0.5220476749	0.3211466614	3
18	0.270534734	0.5091461412	-0.1843854636	-0.001189831752	1
19	0.2484364543	0.8631949602	0.7114312106	0.2868115976	3
20	0.7276705972	0.1886877765	0.212955288	0.6334479722	1
21	0.6349661628	0.001174378999	0.2861638902	0.07290662894	2
22	0.4828962191	-0.008346968395	-0.1145544657	0.2432009408	0
23	0.07350347086	0.3905299473	0.7765903086	0.2897669994	3
24	0.05668970647	0.3135958468	0.4534982407	0.8219601459	3
25	0.1723345989	0.1233799721	0.2476307302	0.6925129878	3
26	0.5688415493	0.6563297914	0.09402462321	0.4232258576	2
27	0.4538161988	0.6252674646	0.7750127321	-0.04444269252	3
28	0.4530242528	-0.1551436515	0.6279751212	0.2857708002	2
29	0.04085150335	0.4865600185	0.1832851599	0.8571174213	1
30	0.1727324388	0.2772074989	0.03903470857	0.3732201323	0
31	0.0452143268	0.5544426091	0.4901533605	-0.0154124928	1
32	-0.0556432149	-0.09410793051	-0.02394250429	0.2198921929	0
33	0.2316767629	-0.008984013747	0.1975974822	0.1842789163	0
34	0.3987864068	-0.02430162726	0.2951747096	0.6087004985	1
35	0.647590725	0.3542115937	0.6707591282	0.7610343721	3
36	0.8215224683	0.7381139038	0.1805658262	0.6659925616	3
37	-0.1544517522	0.4657952162	0.1976551266	0.7828202423	1
38	-0.1195865539	0.1045054992	-0.1514277578	0.8147341497	2
39	0.2555279043	0.6075010666	0.2254083052	0.8075746921	0
40	0.2987395415	0.7034671259	0.04976318727	0.3589204892	0
41	-0.1175725894	0.07510803453	0.2448966117	0.495251107	0
42	0.4405683084	0.7307295391	0.331069349	0.6500021496	0
43	-0.03722618567	0.8026834893	0.6672298458	-0.0933765128	0
