iter	QueryRMSE	MAP:top=10
0	0.07607816072	0.05128205128
1	0.0760229969	0.04615384615
2	0.07600196734	0.04807692308
3	0.07595412501	0.05128205128
4	0.07581671909	0.07692307692
5	0.07578530965	0.07692307692
6	0.07575220075	0.07692307692
7	0.07573266454	0.07692307692
8	0.07566239182	0.07692307692
9	0.07562081549	0.07692307692
10	0.07562073359	0.07692307692
11	0.07557937597	0.07692307692
12	0.07551888788	0.07692307692
13	0.07550898394	0.07692307692
14	0.07549695136	0.05769230769
15	0.0754519289	0.05769230769
16	0.07539697332	0.05769230769
17	0.07536939506	0.07692307692
18	0.07536353303	0.07692307692
19	0.07535936925	0.07692307692
