iter	Accuracy	MultiClass
0	0.782208589	0.8328005871
1	0.7883435583	0.7074040595
2	0.7893660532	0.657084658
3	0.7924335378	0.6213402825
4	0.8006134969	0.6132427317
5	0.8139059305	0.5494920898
6	0.827198364	0.504149058
7	0.8251533742	0.5064278152
8	0.8312883436	0.4990453983
9	0.8323108384	0.4820701652
10	0.8282208589	0.4774122103
11	0.8292433538	0.478077987
12	0.8323108384	0.4666390192
13	0.8261758691	0.4661588624
14	0.8251533742	0.4693403066
15	0.8312883436	0.4720110021
16	0.8333333333	0.4710890912
17	0.827198364	0.4731071974
18	0.8333333333	0.4686395489
19	0.827198364	0.4718802388
