iter	Accuracy	MultiClass
0	0.7801635992	1.54661351
1	0.8282208589	1.484093914
2	0.8312883436	1.429061422
3	0.8036809816	1.381234947
4	0.799591002	1.34263277
5	0.7924335378	1.301401088
6	0.8149284254	1.261195271
7	0.8241308793	1.224855138
8	0.8128834356	1.193289728
9	0.8057259714	1.162112121
10	0.8026584867	1.1302816
11	0.808793456	1.105281775
12	0.808793456	1.076870097
13	0.8057259714	1.052474508
14	0.8128834356	1.026611453
15	0.8098159509	1.004382424
16	0.8190184049	0.98420344
17	0.8241308793	0.9643584643
18	0.836400818	0.9457921689
19	0.8353783231	0.9265662819
