iter	QueryRMSE	PFound:top=2
0	0.06891075078	0.1086905409
1	0.06878666316	0.1349086068
2	0.06859737004	0.1523452275
3	0.06841942213	0.1562905993
4	0.06825724472	0.164799891
5	0.06810835293	0.166678359
6	0.06795322921	0.1663930657
7	0.06779596065	0.1740223253
8	0.0676379869	0.1701011251
9	0.06748186139	0.1718845388
10	0.06733949069	0.1729694519
11	0.06714535624	0.1722202139
12	0.06699254795	0.1689932908
13	0.06687815975	0.1745607658
14	0.06668036797	0.1767832194
15	0.06657067424	0.1769487729
16	0.0664724524	0.1784460806
17	0.06632996218	0.178143663
18	0.06619925103	0.181600696
19	0.06610057137	0.1802710256
