iter	QueryRMSE	PFound:top=2
0	0.07610380379	0.08053185781
1	0.07602032384	0.1259346071
2	0.0760017148	0.1251682451
3	0.07595538448	0.1313471754
4	0.07592905116	0.1547929573
5	0.07587805081	0.1535461497
6	0.07581806861	0.1522133923
7	0.07575134409	0.1522294618
8	0.07567470945	0.1481005076
9	0.07561652132	0.1461003922
10	0.07556631286	0.1551380205
11	0.07545792081	0.1610742897
12	0.07544482691	0.1610742897
13	0.07541781514	0.1636243065
14	0.07539319669	0.1800110833
15	0.07538897876	0.1722229413
16	0.07538080244	0.1722229413
17	0.07536191754	0.1713304413
18	0.07535734847	0.1661225568
19	0.07533162283	0.1661225568
