0.1580309209	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=32 calcer_type=BoW
0.1580309209	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=32 calcer_type=BoW
0.1580309209	{review} local_id=5 calcer_type=BoW	{synopsis} local_id=32 calcer_type=BoW
0.1514520688	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=44 calcer_type=BoW
0.1339336863	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=19 calcer_type=BoW
0.1339336863	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=19 calcer_type=BoW
0.1250253742	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=102 calcer_type=BoW
0.1211602863	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=5 calcer_type=BoW
0.1211602863	{synopsis} local_id=44 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.1171014663	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=22 calcer_type=BoW
0.1170175863	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=101 calcer_type=BoW
0.1133811064	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=66 calcer_type=BoW
0.1064978515	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=0 calcer_type=BoW
0.1012715257	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=60 calcer_type=BoW
0.1008091163	{review} local_id=7 calcer_type=BoW	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.09821937654	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=8 calcer_type=BoW
0.09776903174	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=13 calcer_type=BoW
0.09776903174	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.09776903174	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.09730449623	{review} local_id=7 calcer_type=BoW	{review} local_id=16 calcer_type=BoW
0.09730449623	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=16 calcer_type=BoW
0.09725827358	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=88 calcer_type=BoW
0.09689671576	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=6 calcer_type=BoW
0.09689671576	{synopsis} local_id=66 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.09689671576	{synopsis} local_id=33 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.09390576383	{synopsis} local_id=102 calcer_type=BoW	{synopsis} local_id=77 calcer_type=BoW
