71.20121008	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders
25.74838089	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1214362066	{synopsis} local_id=0 calcer_type=BoW
0.1154063791	{synopsis} local_id=3 calcer_type=BoW
0.1133646294	{synopsis} local_id=4 calcer_type=BoW
0.112959322	{synopsis} local_id=12 calcer_type=BoW
0.1083894644	{synopsis} local_id=1 calcer_type=BoW
0.106839209	{synopsis} local_id=8 calcer_type=BoW
0.09978289986	{synopsis} local_id=10 calcer_type=BoW
0.09942906082	{synopsis} local_id=5 calcer_type=BoW
0.09732767504	{synopsis} local_id=2 calcer_type=BoW
0.09396141575	{synopsis} local_id=13 calcer_type=BoW
0.08266903612	{synopsis} local_id=2 calcer_type=BoW
0.08134610375	{synopsis} local_id=6 calcer_type=BoW
0.07903313903	{synopsis} local_id=6 calcer_type=BoW
0.07560906767	{synopsis} local_id=4 calcer_type=BoW
0.07370605772	{synopsis} local_id=10 calcer_type=BoW
0.07151281356	{synopsis} local_id=1 calcer_type=BoW
0.06863850705	{synopsis} local_id=16 calcer_type=BoW
0.065269535	{synopsis} local_id=14 calcer_type=BoW
0.06234225851	{review} local_id=0 calcer_type=BoW
0.06199298875	{synopsis} local_id=8 calcer_type=BoW
0.06107698152	{review} local_id=2 calcer_type=BoW
0.05683526317	{synopsis} local_id=5 calcer_type=BoW
0.05646544693	{synopsis} local_id=9 calcer_type=BoW
0.05642654773	{synopsis} local_id=3 calcer_type=BoW
0.05522183553	{review} local_id=1 calcer_type=BoW
0.05453405098	{synopsis} local_id=11 calcer_type=BoW
0.05437390361	{synopsis} local_id=13 calcer_type=BoW
0.05107414276	theater_date
0.05058101977	{genre} local_id=0 calcer_type=BoW
0.05008101649	{synopsis} local_id=14 calcer_type=BoW
0.04963859235	{review} local_id=0 calcer_type=BoW
0.04817828354	{synopsis} local_id=18 calcer_type=BoW
0.04788422589	{synopsis} local_id=11 calcer_type=BoW
0.04770756445	{synopsis} local_id=9 calcer_type=BoW
0.04526714184	{synopsis} local_id=19 calcer_type=BoW
0.04510662064	{synopsis} local_id=12 calcer_type=BoW
0.04159474864	{synopsis} local_id=7 calcer_type=BoW
0.04149673682	{synopsis} local_id=15 calcer_type=BoW
0.04121474805	{synopsis} local_id=17 calcer_type=BoW
0.04004630035	{review} local_id=1 calcer_type=BoW
0.03831741025	{synopsis} local_id=0 calcer_type=BoW
0.03500492595	{synopsis} local_id=7 calcer_type=BoW
0.03366202162	{review} local_id=3 calcer_type=BoW
0.03361068	{review} local_id=2 calcer_type=BoW
0.03039908455	{synopsis} local_id=15 calcer_type=BoW
0.02701846161	{review} local_id=3 calcer_type=BoW
0.02617465222	{review} local_id=4 calcer_type=BoW
0.02063148515	{review} local_id=5 calcer_type=BoW
0.01976936675	{review} local_id=4 calcer_type=BoW
