SampleId	RawFormulaVal
0	0.494539965
1	0.4941900959
2	0.494539965
3	0.494539965
4	0.494539965
5	0.494539965
6	0.494539965
7	0.494539965
8	0.4941900959
9	0.494539965
10	0.494539965
11	0.5097605543
12	0.494539965
13	0.4850116803
14	0.494539965
15	0.5023594879
16	0.485183287
17	0.494539965
18	0.485183287
19	0.494539965
20	0.494539965
21	0.494539965
22	0.494539965
23	0.494539965
24	0.4941900959
25	0.494539965
26	0.494539965
27	0.5016657231
28	0.494539965
29	0.4798478703
30	0.494539965
31	0.5001325094
32	0.50416801
33	0.494539965
34	0.494539965
35	0.50416801
36	0.5001325094
37	0.4941900959
38	0.494539965
39	0.4873946489
40	0.4957279448
41	0.494539965
42	0.5065235576
43	0.5001425215
44	0.494539965
45	0.4971759212
46	0.4922121603
47	0.4905519935
48	0.4972737634
49	0.4920978121
50	0.4921810105
51	0.494539965
52	0.5065235576
53	0.494539965
54	0.494539965
55	0.4822691638
56	0.4971759212
57	0.494539965
58	0.485183287
59	0.494539965
60	0.4941900959
61	0.494539965
62	0.5045428538
63	0.485183287
64	0.494539965
65	0.4941900959
66	0.494539965
67	0.494539965
68	0.4983566129
69	0.5065235576
70	0.50416801
71	0.4959976584
72	0.494539965
73	0.50416801
74	0.50416801
75	0.494539965
76	0.494539965
77	0.494539965
78	0.494539965
79	0.494539965
80	0.494539965
81	0.494539965
82	0.5097605543
83	0.494539965
84	0.494539965
85	0.494539965
86	0.494539965
87	0.494539965
88	0.4848334178
89	0.494539965
90	0.494539965
91	0.50416801
92	0.485183287
93	0.4941900959
94	0.494539965
95	0.494539965
96	0.5065235576
97	0.4920978121
98	0.494539965
99	0.4905519935
100	0.494539965
