SampleId	RawFormulaVal
0	0.4969864897
1	0.4931319053
2	0.4969864897
3	0.4969864897
4	0.4969864897
5	0.4969864897
6	0.4969864897
7	0.4969864897
8	0.4931319053
9	0.4969864897
10	0.4969864897
11	0.4994045592
12	0.4969864897
13	0.4816479883
14	0.4969864897
15	0.4983491618
16	0.4969864897
17	0.4969864897
18	0.4969864897
19	0.4969864897
20	0.4969864897
21	0.4969864897
22	0.4969864897
23	0.4969864897
24	0.4931319053
25	0.4969864897
26	0.4969864897
27	0.500281435
28	0.4969864897
29	0.4816479883
30	0.4969864897
31	0.4994045592
32	0.4969864897
33	0.4969864897
34	0.4969864897
35	0.4969864897
36	0.4994045592
37	0.4931319053
38	0.4969864897
39	0.4911892792
40	0.4950542165
41	0.4969864897
42	0.5063537282
43	0.4969864897
44	0.4969864897
45	0.500281435
46	0.4895041229
47	0.4950542165
48	0.4969864897
49	0.4969864897
50	0.4940377966
51	0.4969864897
52	0.5063537282
53	0.4969864897
54	0.4969864897
55	0.4816479883
56	0.500281435
57	0.4969864897
58	0.4969864897
59	0.4969864897
60	0.4931319053
61	0.4969864897
62	0.4940377966
63	0.4969864897
64	0.4969864897
65	0.4931319053
66	0.4969864897
67	0.4969864897
68	0.4969864897
69	0.5063537282
70	0.4969864897
71	0.4940377966
72	0.4969864897
73	0.4969864897
74	0.4969864897
75	0.4969864897
76	0.4969864897
77	0.4969864897
78	0.4969864897
79	0.4969864897
80	0.4969864897
81	0.4969864897
82	0.4994045592
83	0.4969864897
84	0.4969864897
85	0.4969864897
86	0.4969864897
87	0.4969864897
88	0.4931319053
89	0.4969864897
90	0.4969864897
91	0.4969864897
92	0.4969864897
93	0.4931319053
94	0.4969864897
95	0.4969864897
96	0.5063537282
97	0.4969864897
98	0.4969864897
99	0.4950542165
100	0.4969864897
