0.01763754929	0.001774912344	0.07964015532	0.008319734171	-0.0007322305226	-0.000566391528	-2.001167104e-05	0.07108996345	0.02178205139	-0.0002062218711	-0.0007759143901	0.01436495679	-0.0006267960891	-0.1640889392
-0.01262620109	-0.003793147668	-0.01865980972	0.01159544775	0.005526962026	-0.001719713733	0.003694845915	-0.001987209494	-0.0149058367	0.001042477189	0.007909919454	0.003283906516	8.152967411e-05	-0.1640889392
-0.02221218938	-0.0007389873804	-0.01763307841	0.01411027272	0.003802256063	-0.00544327908	-0.002036377383	-0.006968429196	-0.002549954152	0.004045835044	0.002794347718	0.005497574076	-0.0002810750732	-0.1640889392
0.02049508683	-0.003032316437	0.08918204439	-0.001305032327	-0.00051303985	-0.0004184575771	-0.0002710002316	0.08266619455	0.002644773445	0.0001026113544	-0.001627858324	0.02508001242	-0.00102558729	-0.1640889392
0.02354018244	0.0002515576517	0.09139142895	0.002254070802	-0.006945423987	0.006561342481	0.000528124962	0.0495435112	0.01712998431	-2.552203787e-05	-0.001464534443	0.04151225024	0.004502608365	-0.1640889392
-0.002933051536	0.03791375251	-0.01558272454	0.04272726735	0.001488514306	0.01350982797	0.008584653885	0.002164045168	-0.0002584196796	0.00302756349	0.007909919454	-0.01013868111	-0.0006166940725	-0.1640889392
-0.01363624106	-0.002546319432	-0.02118566771	-0.01300657297	0.003218702973	0.001971058283	-0.000298189435	-0.002011187524	-0.01229066835	0.001035949063	0.007982363847	-0.0003628449274	0.0002072472766	-0.1640889392
0.04057041106	-0.000952565697	0.01231473421	-0.003052979959	-0.006172129306	-0.009830223162	-8.031627148e-05	-0.005481339923	-0.02169117525	-0.0002878977465	0.0006034949267	0.07467327838	0.0006809744197	-0.1640889392
0.01335663892	-0.0009999455612	-0.01895978919	-0.007134323744	0.004796469173	-0.003950409187	0.002661400949	-0.006599784171	0.000443288646	-0.002682052215	0.002724596526	0.003537709546	-0.0002618531226	-0.1640889392
-0.0198464671	-0.00237805144	-0.02210644711	-0.009703586135	0.003009481812	0.000579841752	-0.001545992825	-0.001870902549	-0.005273224058	0.001442192519	0.007979366845	-0.004427328553	-0.004950246361	-0.1640889392
-0.01205064812	0.0002850320129	-0.02013563264	0.004362358574	0.00222065908	-0.002830084925	-0.0001548738052	3.310605102e-06	0.01573988927	0.002768658612	0.002856927887	-0.00526420237	-0.0003038674688	-0.1640889392
0.02682948266	0.0007686823222	0.09248966332	0.02388349833	-0.001579054684	-0.009192502362	-0.0003919236147	0.04468883958	0.007750030442	7.997070804e-05	-0.0014650331	0.04283922801	-0.0009662923311	-0.1640889392
-0.004804591828	-0.002911397088	-0.01774097045	-0.01061232081	0.002719092627	-0.005228424137	-0.0005617865907	-0.005167719981	0.0071056053	-0.002801099831	0.002862618932	-0.006480534703	0.0004913480537	-0.1640889392
-0.0117284704	0.03784814737	-0.01627571355	0.04191492211	0.001002014595	-0.005787098673	-0.001566265675	0.001217069458	0.009066371399	0.003009248473	0.008052115039	-0.008511839654	-0.0003398364155	-0.1640889392
-0.02122586992	-0.002020834985	-0.02094314904	-0.01052788428	0.003327008321	0.001556549863	-0.0007464133609	-0.002716209006	-0.0179258172	-0.003780471887	0.008139954108	0.002597372283	-0.0002096827489	-0.1640889392
0.02790253902	0.0002820300864	0.1065312287	0.01605594606	-0.002306306464	0.007787037448	-0.0006439294464	0.05023687279	0.0100322008	0.0001699879681	-0.0014650331	0.04779414181	-0.001332431395	-0.1640889392
0.02497161252	0.002732325523	0.0840244395	0.003214978185	0.0008023312068	-0.0005041083866	-0.0002401994558	0.08296212402	0.005667317143	-0.0002062218711	-0.001318016835	0.02413062733	0.00376813627	-0.1640889392
-0.01344441565	-0.002678743829	-0.01984051938	-0.01283577109	0.002188074614	-0.007152849225	-0.0003580305826	-0.001384911477	0.004693110904	0.001042477189	0.008071155051	-0.008343832581	0.002525934529	-0.1640889392
-0.01477269362	-0.002185132417	-0.02343158166	-0.01255736447	0.003283636705	-0.005092092251	0.002657509398	-0.002628197697	-0.01978625597	0.001423877501	0.008023790445	0.002304811741	-0.0002701359321	-0.1640889392
-0.01461569787	-0.003561734069	-0.002750291913	0.004543529606	-0.0006307355261	-0.004552675916	0.0004458704102	0.002884934745	-0.000163618917	0.002935603803	0.008052115039	-0.01283842724	-0.0003097656135	-0.1640889392
0.02134188799	-0.002117181359	0.08842932363	0.008032955882	-0.002949845453	-0.008638279767	-0.0006832664235	0.04881014474	-0.002988526677	-0.0002951256939	-0.0014650331	0.04471269442	-0.002091045692	-0.1640889392
0.002123106007	-5.129616494e-06	-0.01758260012	0.002034523157	0.001011259683	0.0003736100097	-0.0001336408232	-0.006835697294	0.06045065008	0.0002709247563	0.002755339321	-4.620350849e-05	-0.0003097656135	-0.1640889392
-0.02021211361	-0.00325394064	-0.01860827919	0.01479071605	0.003533775093	-0.007316724706	-0.001151291109	-0.003332871191	-0.0163723548	-0.002870534247	0.007982363847	0.001317320384	-0.0002727922636	-0.1640889392
-0.01382426648	0.02853557944	-0.0006557797569	0.009731688046	-0.0001997112484	-0.002978295774	0.000267794188	0.0005060298884	0.009239701397	0.003009248473	0.007979670646	-0.01526644504	-0.0001985947346	-0.1640889392
0.0007547220768	0.00630848046	-0.01836136146	0.003973129125	0.001678866973	-0.001184674405	0.001405577031	-0.001835637081	0.01407684576	0.002992468672	0.002914798544	-0.002805925092	0.002104656472	-0.1640889392
