iter	QueryRMSE	PFound:top=5
0	0.07601760795	0.1069843185
1	0.07598142791	0.1419909197
2	0.07594570003	0.2064381599
3	0.07586101487	0.2208357324
4	0.07584753282	0.2302511066
5	0.07584561811	0.2400753403
6	0.07579832403	0.2433334434
7	0.07567354454	0.2566740272
8	0.07562810821	0.2594283919
9	0.07562476422	0.2638649958
10	0.07558141387	0.2523464048
11	0.07545450289	0.24868023
12	0.0753956243	0.249435229
13	0.0753649039	0.2485032529
14	0.07537678973	0.2549097235
15	0.07529567281	0.2567264271
16	0.07526859365	0.2649476099
17	0.07523007016	0.2656839367
18	0.07518872016	0.2614500139
19	0.07502306585	0.2666093948
