iter	AUC	Logloss
0	0.9612923599	0.4307106821
1	0.9684724916	0.3009672685
2	0.9676910023	0.2233546888
3	0.9619558283	0.1780370111
4	0.9669063234	0.1459259123
5	0.966781923	0.1242004028
6	0.9667883025	0.1100063183
7	0.9910272277	0.09358881154
8	0.9908836889	0.08803664013
9	0.9908836889	0.08434863305
10	0.991846994	0.07713665631
11	0.9916970756	0.07470968677
12	0.9916970756	0.07331602839
13	0.9916651781	0.07241257693
14	0.9917225937	0.06900343195
15	0.9917991477	0.06841019371
16	0.9917321629	0.06814458143
17	0.9917098346	0.06613261743
18	0.9932217771	0.06434332045
19	0.9932760029	0.06227405707
