iter	AUC	Logloss
0	0.9651710987	0.3650001573
1	0.9655793905	0.233909841
2	0.9700163305	0.1694745023
3	0.9669063091	0.1355819546
4	0.9664788842	0.1148542548
5	0.9594454765	0.1035319057
6	0.9646926224	0.09548427527
7	0.9861118197	0.08253231712
8	0.985984236	0.08030356659
9	0.9885136783	0.07618907624
10	0.9886540473	0.07507352302
11	0.9888581932	0.0716573095
12	0.9891835451	0.07088528187
13	0.9899714291	0.06727096932
14	0.9923796952	0.06391749548
15	0.9924498498	0.06342829761
16	0.9921627939	0.06415759128
17	0.9923031032	0.06410915476
18	0.9923733175	0.06416384769
19	0.9928964078	0.06401350649
