iter	AUC	Logloss
0	0.897634685	0.384255249
1	0.897634685	0.2683280029
2	0.8921869099	0.2174482269
3	0.9429088533	0.1866849213
4	0.9432555735	0.1729488068
5	0.9499039948	0.1656325531
6	0.9477531612	0.1625697021
7	0.9742313027	0.1394892273
8	0.9753805697	0.1348383484
9	0.9763404429	0.1268363724
10	0.9772072136	0.1261798553
11	0.9782922566	0.1237435532
12	0.9782922566	0.1233553696
13	0.9782922566	0.1230905228
14	0.9792842269	0.1212156067
15	0.9812361002	0.1176309204
16	0.9817561507	0.1162506104
17	0.9817818105	0.1158302002
18	0.9822376668	0.1153555145
19	0.9835346043	0.1139790192
