SampleId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3
0	-inf	-0.2997689731	0.2997689992	-inf
1	-inf	0.288762074	-0.2887620777	-inf
2	-inf	-0.06013492122	0.06013492867	-inf
3	-inf	-1.094803434	1.094803438	-inf
4	-inf	-0.3736341596	0.3736341409	-inf
5	-inf	-1.355026312	1.355026372	-inf
6	-inf	0.9212852493	-0.9212852046	-inf
7	-inf	0.07117888704	-0.07117884979	-inf
8	-inf	0.404728703	-0.4047286955	-inf
9	-inf	-0.5673949085	0.5673949122	-inf
10	-inf	-0.3743876538	0.3743876631	-inf
11	-inf	-0.6994660757	0.6994660795	-inf
12	-inf	0.8603706583	-0.8603706211	-inf
13	-inf	-0.3692440577	0.3692441101	-inf
14	-inf	0.4677604577	-0.4677604623	-inf
15	-inf	-1.083188061	1.083188158	-inf
16	-inf	0.5635218807	-0.5635218769	-inf
17	-inf	-1.027114141	1.027114144	-inf
18	-inf	1.025259234	-1.025259219	-inf
19	-inf	0.6112319268	-0.6112319417	-inf
20	-inf	-0.7219421417	0.721942164	-inf
21	-inf	-0.5413063094	0.5413063467	-inf
22	-inf	-0.5306792837	0.5306792688	-inf
23	-inf	-0.4416945204	0.4416945204	-inf
24	-inf	-1.080331005	1.080331042	-inf
25	-inf	-1.184989084	1.184989151	-inf
26	-inf	-1.322130132	1.322130125	-inf
27	-inf	0.912879426	-0.9128794596	-inf
28	-inf	-0.8988418551	0.8988418467	-inf
29	-inf	0.04893484642	-0.04893486318	-inf
30	-inf	0.353344026	-0.353343986	-inf
31	-inf	-0.6157881133	0.6157881208	-inf
32	-inf	-0.426036275	0.4260363048	-inf
33	-inf	-1.394605208	1.394605271	-inf
34	-inf	-0.1644314593	0.1644315226	-inf
35	-inf	0.1256383434	-0.1256383508	-inf
36	-inf	-1.630428238	1.630428279	-inf
37	-inf	-1.028589299	1.028589336	-inf
38	-inf	-1.204781008	1.204781029	-inf
39	-inf	-0.2262646444	0.226264663	-inf
40	-inf	0.003353253007	-0.003353230655	-inf
41	-inf	-0.2381904592	0.238190489	-inf
42	-inf	-0.7549288236	0.7549288683	-inf
43	-inf	-0.9905149415	0.9905149341	-inf
44	-inf	-0.8854942957	0.8854942995	-inf
45	-inf	-0.169357067	0.1693570632	-inf
46	-inf	-0.4585513175	0.4585513249	-inf
47	-inf	0.1161891141	-0.1161891159	-inf
48	-inf	0.4557633512	-0.4557633586	-inf
49	-inf	0.2064558677	-0.2064558566	-inf
50	-inf	0.5846710131	-0.5846709944	-inf
51	-inf	-2.27450227	2.274502344	-inf
52	-inf	-1.221314149	1.221314183	-inf
53	-inf	1.45466128	-1.454661276	-inf
54	-inf	-1.423418164	1.423418209	-inf
55	-inf	-0.1932242551	0.1932242998	-inf
56	-inf	-0.5072819144	0.5072819218	-inf
57	-inf	0.07573867217	-0.07573863491	-inf
58	-inf	-0.3126053959	0.3126053698	-inf
59	-inf	-0.02061408386	0.02061407641	-inf
60	-inf	-0.2247269265	0.2247269563	-inf
61	-inf	0.6009314246	-0.6009313799	-inf
62	-inf	-0.251812011	0.2518120781	-inf
63	-inf	0.3846624084	-0.3846624307	-inf
64	-inf	-0.4872188419	0.4872189164	-inf
65	-inf	0.04529910511	-0.04529911256	-inf
66	-inf	-0.664846614	0.6648465879	-inf
67	-inf	0.3760619424	-0.3760619164	-inf
68	-inf	-0.2484674156	0.248467423	-inf
69	-inf	-1.363710966	1.363710999	-inf
70	-inf	0.2909980854	-0.2909981199	-inf
71	-inf	-0.4516241699	0.4516241774	-inf
72	-inf	-1.184886068	1.184886139	-inf
73	-inf	-1.02887642	1.028876472	-inf
74	-inf	-0.4813078418	0.4813078791	-inf
75	-inf	-0.1492582345	0.1492582746	-inf
76	-inf	-0.3678525332	0.3678525742	-inf
77	-inf	-0.3494865969	0.3494866416	-inf
78	-inf	-0.7529540025	0.7529540956	-inf
79	-inf	0.2492699474	-0.249269966	-inf
80	-inf	-1.110311262	1.110311262	-inf
81	-inf	-1.807448346	1.807448361	-inf
82	-inf	-0.6344483271	0.6344483532	-inf
83	-inf	-0.5191277266	0.5191277817	-inf
84	-inf	-1.079870914	1.079870958	-inf
85	-inf	-0.0752530247	0.0752530247	-inf
86	-inf	-0.2889117151	0.2889117151	-inf
87	-inf	0.1756832097	-0.1756832022	-inf
88	-inf	-1.567875914	1.56787597	-inf
89	-inf	-0.909338519	0.9093385264	-inf
90	-inf	-1.66306724	1.66306727	-inf
91	-inf	0.5758403202	-0.575840283	-inf
92	-inf	-0.1780700041	0.1780700404	-inf
93	-inf	1.177695081	-1.177695058	-inf
94	-inf	-0.5684895059	0.5684895425	-inf
95	-inf	-0.7328527607	0.7328527598	-inf
96	-inf	-0.9865003	0.9865003224	-inf
97	-inf	0.372835852	-0.3728358576	-inf
98	-inf	-0.5731550409	0.5731550436	-inf
99	-inf	0.3562914736	-0.3562914587	-inf
