iter	AUC	Logloss
0	0.8883570731	0.3877797546
1	0.906180352	0.2732765503
2	0.9537884295	0.2127979736
3	0.9598911107	0.1855541382
4	0.959374249	0.1690950623
5	0.9664239883	0.1562709198
6	0.9664592743	0.1515846863
7	0.9754158854	0.1406139221
8	0.9765459001	0.1362777405
9	0.9796855152	0.127989212
10	0.9815346301	0.1232106171
11	0.9818010628	0.1212208405
12	0.9818877578	0.1200348663
13	0.9842633307	0.1141019287
14	0.9848219454	0.1110563049
15	0.9855891764	0.1082035065
16	0.9860771596	0.1072785721
17	0.9862440526	0.1057098846
18	0.9883499742	0.1003642578
19	0.9887673259	0.09896850586
