iter	AUC	Logloss
0	0.9060969055	0.4032453003
1	0.9254900217	0.3005331116
2	0.9406039119	0.2318705444
3	0.9546423256	0.193340744
4	0.959416002	0.1722852173
5	0.9748765528	0.1540829315
6	0.9758620858	0.1522651215
7	0.9760900438	0.14876828
8	0.9783661067	0.1455663452
9	0.9804944992	0.1412969208
10	0.9872488976	0.1244328003
11	0.9880578518	0.1207012634
12	0.9881862998	0.1203756027
13	0.9892777801	0.1184294128
14	0.9893740416	0.1158824158
15	0.9896437526	0.1152125244
16	0.9902986288	0.1138564148
17	0.9906389117	0.1116551208
18	0.9909856319	0.1109036713
19	0.9913516045	0.1100392914
