iter	QueryRMSE	QueryAUC
0	0.07597006085	0.4728539124
1	0.07586109321	0.4764440623
2	0.07582489263	0.4773288684
3	0.07578088996	0.4799538533
4	0.07557887214	0.4982460515
5	0.07556665621	0.5034506065
6	0.07554415967	0.4937952097
7	0.07550672005	0.4988464011
8	0.07544376966	0.4987110006
9	0.07541334532	0.5063755011
10	0.07539591838	0.5065155557
11	0.07536264155	0.5126513614
12	0.07531577226	0.506849645
13	0.07521368009	0.5093151719
14	0.07521495337	0.5205600977
15	0.0752168032	0.5185862866
16	0.07518489316	0.510495975
17	0.07509385244	0.509475988
18	0.07506668989	0.5134520951
19	0.07496009694	0.5115460052
