0.01186475393	47
0.007495446734	1
0.006658580065	14
0.005927699293	46
0.00459974764	15
0.002741301627	31
0.002477477269	9
0.002406162669	20
0.002353182458	48
0.002064293458	37
0.002050358468	33
0.002007130286	17
0.001825923592	24
0.001806345628	2
0.00179032222	36
0.001589917056	16
0.001567155141	0
0.001399757972	35
0.0008346731352	19
0.0006494205508	7
0.0004309641756	13
0.0001175299676	32
0	3
0	4
0	5
0	6
0	8
0	10
0	11
0	12
0	18
0	21
0	22
0	23
0	25
0	26
0	27
0	28
0	29
0	30
0	34
0	38
0	39
0	40
0	41
0	42
0	43
0	44
0	45
0	49
