SampleId	RawFormulaVal:Class=a	RawFormulaVal:Class=b	RawFormulaVal:Class=c	RawFormulaVal:Class=d	Class
0	-0.02623282441	0.04757596322	-0.006725187112	-0.0146179517	b
1	0.03256297556	-0.03543836642	-0.01413176866	0.01700715952	a
2	-0.008828288601	-0.001253958232	-0.02597490077	0.03605714761	d
3	0.02420107256	-0.007798610965	-0.03818054965	0.02177808806	a
4	-0.03868104929	-0.01282686155	-0.0433681978	0.09487610864	d
5	-0.03396477484	0.02635713401	-0.03685345199	0.04446109282	d
6	-0.02169574902	-0.0035465791	-0.02138481912	0.04662714724	d
7	-0.02758807958	-0.001298433832	-0.01057178074	0.03945829415	d
8	0.01759708112	-0.03656764834	-0.02407885346	0.04304942068	d
9	-0.02022505203	-0.03120417946	-0.01223278293	0.06366201442	d
10	-0.01750171094	0.007530949812	-0.002146376999	0.01211713813	d
11	0.03655811022	0.0007279452335	-0.04558215359	0.008296098139	a
12	-0.01034954924	-0.03516934154	0.01299961663	0.03251927415	d
13	-0.01485999504	0.003371574762	-0.01082047185	0.02230889213	d
14	0.002456345027	0.03066947549	-0.03144992742	-0.0016758931	b
15	0.002441515926	-0.009446722658	-0.01073797952	0.01774318625	d
16	0.02854574407	-0.004259921129	-0.04538764887	0.02110182593	a
17	-0.00503032801	0.03105439926	-0.04174189911	0.01571782786	b
18	-0.02654071207	0.01613505107	0.002610786662	0.007794874335	b
19	0.0008179496187	-0.001855697312	-0.0178287685	0.01886651619	d
20	0.01928150366	0.02872736213	-0.06184931462	0.01384044883	b
21	0.002565520251	0.03401897768	-0.04969613907	0.01311164114	b
22	0.003103560143	0.0315045573	0.01579354577	-0.05040166321	b
23	-0.01141002178	-0.02582704154	0.004024391726	0.03321267159	d
24	-0.03067925352	0.04120010988	-0.05483374102	0.04431288466	d
25	-0.002399681744	-0.03286006477	-0.03276541828	0.06802516479	d
26	-0.001019757952	0.02088391901	-0.06645025695	0.04658609589	d
27	0.008681401922	-0.03451579982	-0.003389580802	0.0292239787	d
28	-0.0398419446	0.07258817175	-0.04733341668	0.01458718953	b
29	-0.01877963497	-0.007544123438	-0.01016492119	0.0364886796	d
30	-0.02512595695	-0.02018731868	0.03221511768	0.01309815795	c
31	0.02016708924	0.004810041216	-0.03297940662	0.008002276167	a
32	0.01253152127	0.01542153042	-0.02718586672	-0.0007671849749	b
33	0.02296558531	0.01789789937	-0.03314689874	-0.007716585939	a
34	-0.0002997336834	-0.005387420132	-0.0157128593	0.02140001311	d
35	-0.02304489946	-0.004702716178	-0.02862374997	0.05637136561	d
36	0.0004514907403	0.01231743115	-0.05153871731	0.03876979542	d
37	-0.009465088538	0.01371528641	-0.03362633083	0.02937613296	d
38	-0.02261224813	-0.003993777658	-0.005890220728	0.03249624651	d
39	-0.02326492152	0.004701268679	-0.003583239867	0.02214689271	d
40	-0.04201328753	0.004274571802	-0.002780055581	0.04051877131	d
41	-0.05155560913	0.04391451796	-0.003722508912	0.01136360008	b
42	-0.01722503832	0.01936043868	-0.02488611533	0.02275071497	d
43	0.01878808436	-0.04851195055	-0.004084896261	0.03380876245	d
44	-0.01998982779	0.009696253912	-0.02562043622	0.0359140101	d
45	-0.002489030486	-0.02087187234	-0.001221765436	0.02458266827	d
46	-0.04254476963	0.04500054753	-0.006877936993	0.004422159091	b
47	0.02726337298	-0.04814691966	-0.0249518535	0.04583540018	d
48	-0.01368887499	0.01389476644	-0.02063418982	0.02042829836	d
49	0.036555733	-0.01041923896	-0.03955255907	0.01341606503	a
50	-0.01506651617	0.007888940003	0.036683714	-0.02950613783	c
51	0.01943795985	0.02611851197	-0.03064251124	-0.01491396058	b
52	-0.004269889039	0.0287569878	-0.05200153918	0.02751444042	b
53	-0.0006432063917	0.001173250007	0.008977175033	-0.009507218648	c
54	-0.009899718817	0.06455292271	-0.06651276891	0.01185956502	b
55	-0.0320393612	0.00611692659	-0.01412084618	0.04004328079	d
56	-0.02686044415	-0.01505341913	-0.001355861786	0.04326972506	d
57	-0.009697863685	0.01129223281	0.003450892485	-0.00504526161	b
58	0.03997376263	-0.0325484211	-0.01418030072	0.00675495919	a
59	0.04317632067	0.002889252069	-0.03827888165	-0.007786691089	a
60	0.004191079582	0.009524032029	-0.02178581699	0.008070705379	b
61	-0.03613942513	-0.02031685966	-0.02734692433	0.08380320912	d
62	-0.0371065449	-0.008338175386	0.010530977	0.03491374328	d
63	0.02632122357	-0.02260531994	-0.01867380435	0.01495790072	a
64	-0.03834010927	0.03115556584	-0.002082235616	0.009266779045	b
65	0.01209300951	-0.008400135338	-0.03451955377	0.0308266796	d
66	-0.004563215307	0.01450650364	-0.008948130855	-0.0009951574772	b
67	-0.01032905663	-0.01668152686	-0.005672834772	0.03268341827	d
68	0.001042603392	0.05186053969	-0.0537228559	0.0008197128215	b
69	-0.03466962723	0.04780051377	-0.04904891598	0.03591802944	b
70	0.07902180439	-0.02529149795	-0.02237659378	-0.03135371266	a
71	-0.03237442323	0.02396316125	-0.0558435951	0.06425485708	d
72	-0.02950067469	0.02730874826	0.004353234466	-0.002161308037	b
73	-0.01582725013	-0.007173624961	-0.03411220054	0.05711307563	d
74	-0.01772468075	-0.00171524062	-0.007366677352	0.02680659872	d
75	-0.0283771754	-0.01692973142	-0.0001683931752	0.0454753	d
76	-0.00617159862	-0.01337260603	-0.001426784964	0.02097098961	d
77	-0.001969091045	0.01295211762	-0.05935601356	0.04837298698	d
78	-0.01809837634	0.02043381669	-0.01203904213	0.009703601785	b
79	-0.02225884021	-0.0135884042	-0.01114980863	0.04699705305	d
80	-0.02642848005	0.01025863963	-0.03015149114	0.04632133157	d
81	-0.02537501247	0.006448895657	-0.02720074806	0.04612686487	d
82	-0.005979604733	0.0092064534	-0.007328905158	0.004102056491	b
83	-0.01107134574	-0.009913017697	-0.03631518328	0.05729954672	d
84	0.01255325865	-0.01674104913	-0.01071126354	0.01489905402	d
85	-0.03062535745	0.009139790669	-0.0216615675	0.04314713429	d
86	-0.01275440752	0.01093529454	-0.03031638657	0.03213549955	d
87	0.04427256632	0.01987985993	-0.04661297049	-0.01753945576	a
88	0.004450693146	0.008793374946	-0.04919648134	0.03595241325	d
89	-0.01838199348	0.04231203748	0.007707588018	-0.03163763202	b
90	0.002417466243	0.04352119518	-0.04861218154	0.002673520114	b
91	0.01754838245	-0.04801591515	3.322696235e-05	0.03043430574	d
92	0.003766811686	0.00261067954	-0.03251425608	0.02613676485	d
93	-0.008006787859	-0.0132739526	-0.003622635091	0.02490337555	d
94	0.03758044126	-0.006843257759	-0.02860203307	-0.002135150436	a
95	0.02738905462	-0.01100657725	-0.01516950486	-0.001212972505	a
96	0.006717162352	0.02979488737	-0.07352482267	0.03701277295	d
97	0.03483716038	-0.06208672823	0.005714445956	0.02153512189	a
98	0.01318169544	0.05482634818	-0.04326439898	-0.02474364464	b
99	0.004370238416	-0.01934209542	-0.02283728402	0.03780914102	d
