iter	Accuracy	MultiClassOneVsAll
0	0.6840490798	0.679381825
1	0.7116564417	0.6668615049
2	0.7096114519	0.6576620465
3	0.717791411	0.6423064624
4	0.7658486708	0.6255254765
5	0.7760736196	0.6096436046
6	0.7760736196	0.59449559
7	0.7770961145	0.5805926801
8	0.7781186094	0.5668963411
9	0.7832310838	0.5539651882
10	0.7842535787	0.5412575189
11	0.7842535787	0.5296849288
12	0.7842535787	0.5188773688
13	0.7842535787	0.5077514648
14	0.7842535787	0.4981153991
15	0.7842535787	0.4881745945
16	0.7832310838	0.4784010125
17	0.7832310838	0.4690645058
18	0.7832310838	0.459917127
19	0.7832310838	0.4518006058
