0	0	0	-0.01416176921	-0.005804808939	0.001790550206	-0.06531240489	0.001127448058	0.04765849903	-0.01010903542	0.0225105669	0	0.004931677236	0.006478210278	0	0.005349089515	0.0001637134667	0.1551909952
0	0	0	0.0113015765	0.001811658538	0.007201882299	0.006685762119	0.004973611813	-0.06020370637	0.02850996273	-0.02721057694	0	0.00024208666	0.007332097415	0	0.01046338738	0.0005350750153	0.1551909952
0	0	0	0.0228780782	0.001811658538	0.002530421728	0.001514458872	0.004973611813	-0.06468409454	0.0315069894	-0.02721057694	0	0.0006607020325	0.006246474796	0	0.008819226533	0.0001347858289	0.1551909952
0	0	0	0.0183871668	0.000931764992	-0.002009361737	0.01875186046	0.00568292779	0.03688661298	0.02533597932	0.01756437838	0	0.000212626531	0.007081601341	0	0.007401967583	0.0001347858289	0.1551909952
0	0	0	-0.01599067631	0.001786187031	-0.004000479676	0.004227763495	0.0006465707408	0.03276616117	0.0160644591	0.01711936434	0	-2.078671402e-05	0.007193803543	0	0.007401967583	0.0001347858289	0.1551909952
0	0	0	0.006810665097	-0.00103625944	-0.0019792868	0.01351958591	-0.001819190208	0.0368979587	0.02099623138	0.0218149025	0	-0.0009707489442	0.008485627799	0	0.009773134333	0.0005350750153	0.1551909952
0	0	0	0.0228780782	0.001811658538	0.002530421728	0.001514458872	0.004973611813	-0.06468409454	0.0315069894	-0.02721057694	0	0.0006607020325	0.006246474796	0	0.008819226533	0.0001347858289	0.1551909952
0	0	0	0.01600253727	0.000931764992	-0.004915403209	0.01963045051	0.00532014675	0.03718173485	-0.00784792804	0.01976026084	0	-0.0007373356992	0.008333471871	0	0.009773134333	0.0005350750153	0.1551909952
0	0	0	-0.01210793895	0.002424507899	0.004048119979	-0.05111665866	0.001127448058	0.04532101979	-0.01617597974	0.0225105669	0	-0.006191673148	0.006936677551	0	-0.04652942207	4.465347419e-06	0.1551909952
0	0	0	-0.04425696249	-0.004399886859	0.002021104216	0.006236056032	0.0006465707408	0.0385451363	0.01138988566	0.01711936434	0	0.001408591643	0.004802071047	0	0.004217220835	7.228817633e-05	0.1551909952
0	0	0	-0.01935915875	-0.00770419308	0.003112705685	0.006100548282	-0.0100847325	-0.0546529813	0.02437680359	-0.04263352337	0	-2.078671402e-05	0.005839816388	0	0.007401967583	0.0001347858289	0.1551909952
0	0	0	0.01496777406	0.000931764992	0.007149651782	0.0214490716	0.001127448058	0.04097598339	-0.005693919879	0.02281730589	0	-0.0001571880395	0.006819420464	0	0.004923246506	0.0001637134667	0.1551909952
0	0	0	0.01857727767	0.003041838248	-0.001205853091	-0.001740987496	0.00568292779	0.03208121577	0.02883577658	0.01896860664	0	0.0006607020325	0.007412203393	0	0.008819226533	0.0001347858289	0.1551909952
0	0	0	0.01833303875	-0.00103625944	0.00621701841	0.01354662649	0.00568292779	0.03954528055	0.0155622651	0.01756437838	0	-0.002029172434	0.004658261585	0	0.003791377826	7.228817633e-05	0.1551909952
0	0	0	0.01231241992	0.003118378647	0.00845323128	0.006192496178	0.004973611813	-0.06288706618	0.02679621422	-0.03254419186	0	0.00119204889	0.006290088681	0	0.008092220627	0.0001347858289	0.1551909952
0	0	0	0.01984065411	0.003041838248	0.00718789331	0.001949072531	0.00532014675	0.03990889803	0.004869119277	0.01650705858	0	0.0006607020325	0.006950035778	0	0.008819226533	0.0001347858289	0.1551909952
0	0	0	-0.02913888146	0.003041838248	0.005876390028	0.01397280794	0.001127448058	0.03574786518	0.004427692016	0.01956410363	0	-0.0009202047732	0.00767436838	0	-0.02966822653	4.8967732e-05	0.1551909952
0	0	0	0.01984065411	0.000931764992	-0.001209789535	0.004415766375	0.00568292779	0.04120261981	0.03102779436	0.01896860664	0	-0.0009775559671	0.007412203393	0	0.00880041133	0.0001347858289	0.1551909952
0	0	0	-0.0208691142	0.003118378647	-0.004522504179	0.01772876251	0.006107789398	-0.05836296592	0.00916604836	-0.02786130573	0	-0.001210969212	0.005948672736	0	0.00880041133	0.0001347858289	0.1551909952
0	0	0	0.01833303875	-0.00103625944	0.006247093347	0.01398342664	-0.001819190208	0.03954528055	0.01933263188	0.0218149025	0	-0.0001571880395	0.005270144898	0	0.004923246506	0.0001637134667	0.1551909952
0	0	0	0.01833303875	-0.00103625944	-0.003139254449	0.0002454054989	0.00568292779	0.03521786226	0.01467948794	0.01756437838	0	-0.00476902086	0.004658261585	0	0.003669549082	7.228817633e-05	0.1551909952
0	0	0	-0.02695386675	-0.00103625944	0.0007109131743	-0.0005478497493	0.00568292779	0.03594698056	0.01862628189	0.01756437838	0	0.00024208666	0.00816722396	0	0.01046338738	0.0005350750153	0.1551909952
0	0	0	-0.02512464326	0.003118378647	-0.004522504179	0.0162849624	0.006107789398	-0.0587362609	0.008876371251	-0.02786130573	0	-0.001386426081	0.005445336526	0	0.00880041133	0.0001347858289	0.1551909952
0	0	0	-0.02343545321	-0.005243973158	0.001873841778	0.002275124191	0.0006465707408	0.04058304098	0.0152143107	0.01571513609	0	0.001062838402	0.004586304232	0	0.004217220835	7.228817633e-05	0.1551909952
0	0	0	0.02020749505	0.000931764992	-0.0001015723149	0.02153039637	-0.001819190208	0.03854936348	0.03179114309	0.02321913075	0	-0.0009775559671	0.007730607233	0	0.00880041133	0.0001347858289	0.1551909952
0	0	0	0.02388892162	0.003118378647	-0.002099011311	0.01801443583	0.004973611813	-0.06760657124	0.02900442319	-0.03254419186	0	-0.0009775559671	0.00647587706	0	0.00880041133	0.0001347858289	0.1551909952
0	0	0	0.02020749505	0.003041838248	-0.0009224490296	0.01713174352	-0.001819190208	0.0331518056	0.02660156399	0.02321913075	0	0.001425462135	0.007730607233	0	0.008092220627	0.0001347858289	0.1551909952
0	0	0	-0.0220406042	0.003997058679	0.0004524294169	0.01250406784	-0.001819190208	0.03546545002	0.01861183636	0.0218149025	0	0.001388798323	0.005230799016	0	0.004562882732	0.0001637134667	0.1551909952
0	0	0	-0.03082676108	-0.005243973158	0.001873841778	0.00155060847	0.0006465707408	0.04058304098	0.01367064438	0.01571513609	0	0.001408591643	0.004471468995	0	0.004217220835	7.228817633e-05	0.1551909952
0	0	0	0.008264152413	-0.00103625944	0.007318524793	-0.001253308321	0.00568292779	0.04121396553	0.02328482586	0.01756437838	0	-0.0005226734426	0.00816722396	0	0.01119039328	0.0005350750153	0.1551909952
0	0	0	0.01984065411	0.003041838248	-0.0002198003328	0.01751274733	0.00532014675	0.03824021304	0.003530621522	0.01650705858	0	-0.003525011622	0.006476273096	0	-0.03315621682	4.8967732e-05	0.1551909952
0	0	0	0.0144949219	0.000931764992	-0.0007177416778	0.01898635094	0.001127448058	0.03718173485	-0.00730061982	0.02281730589	0	-0.0001571880395	0.006819420464	0	0.004923246506	0.0001637134667	0.1551909952
0	0	0	0.01400154994	0.000931764992	0.003813798804	0.02300878177	-0.001819190208	0.03985949412	-0.03823839421	0.02588977951	0	0.01482475977	0.005361268765	0	0.004017795664	9.006240649e-05	0.1551909952
0	0	0	0.01048733577	0.001811658538	-0.003345279033	-0.003092582124	0.00568292779	-0.05310254239	0.01595872264	-0.02449749366	0	0.001062838402	0.003759182031	0	0.004217220835	7.228817633e-05	0.1551909952
0	0	0	-0.02262121249	-0.009294987717	-0.001935661885	0.004417984322	-0.001819190208	0.03865273563	0.02383868969	0.02321913075	0	-0.001210969212	0.007544818854	0	0.00880041133	0.0001347858289	0.1551909952
0	0	0	0.01869987968	0.001786187031	-0.001390334623	-0.007460158993	0.0006465707408	0.03130776422	0.01733241336	0.01711936434	0	-0.00476902086	0.004956252166	0	0.003669549082	7.228817633e-05	0.1551909952
0	0	0	-0.02122636348	0.003041838248	-0.001917795028	-0.002107365356	0.00532014675	0.03436051395	-0.001193995792	0.01650705858	0	-2.078671402e-05	0.006764247399	0	0.007401967583	0.0001347858289	0.1551909952
0	0	0	-0.02695386675	0.002619754166	-0.002069202541	0.006129691526	0.0006465707408	0.03709260054	0.02058613911	0.01571513609	0	0.00024208666	0.008134612489	0	0.01046338738	0.0005350750153	0.1551909952
0	0	0	0.02020749505	0.001786187031	0.006210935936	0.00666853623	0.0006465707408	0.03563518251	0.02602902047	0.01711936434	0	-0.001746480828	0.00690582924	0	-0.03711453098	4.8967732e-05	0.1551909952
0	0	0	-0.02776810748	-0.005243973158	0.006085215211	-0.01328855061	0.0006465707408	0.0419493556	0.01508890415	0.01571513609	0	-0.00156921104	0.004586304232	0	0.003791377826	7.228817633e-05	0.1551909952
0	0	0	-0.01612690109	-0.006486015002	-0.006521020789	-0.04769030293	0.001127448058	-0.04457459647	-0.009724825578	-0.01773007801	0	0.004931677236	0.005366517278	0	0.005349089515	0.0001637134667	0.1551909952
0	0	0	-0.01522603021	0.002847201627	-0.00119903182	-0.05980834223	-0.007137241574	-0.06022289556	-0.01946851018	-0.04818899478	0	-0.006923949153	0.004262004567	0	-0.04652942207	4.465347419e-06	0.1551909952
0	0	0	-0.02358081816	-0.003997191817	-0.004483162255	0.0192396283	0.001481303458	-0.06671396361	0.02404520404	-0.01456014347	0	-0.004307684625	-0.08470909919	0	0.00578149056	4.966964816e-05	0.1551909952
0	0	0	-0.01522603021	-0.006486015002	-0.00575021678	-0.06002878972	-0.007137241574	-0.05805256007	-0.02044863608	-0.04818899478	0	-0.008702479947	0.004262004567	0	-0.04257110791	4.465347419e-06	0.1551909952
0	0	0	-0.006104707617	0.001811658538	-0.002988442675	0.004058164238	0.001481303458	-0.0585525999	-0.0457731915	-0.01975745613	0	-0.007561963242	-0.07795652177	0	0.001717430576	-4.658809362e-05	0.1551909952
0	0	0	-0.02168335493	-0.003997191817	-0.004012657899	-9.748985676e-05	0.00568292779	-0.05711431613	0.01951437485	-0.02449749366	0	0.002934822796	0.004052661504	0	0.005349089515	0.0001637134667	0.1551909952
0	0	0	-0.01281030878	-0.006486015002	0.003037921915	-0.05977450512	-0.0100847325	-0.04812374634	-0.05242224352	-0.05095041418	0	-0.007492881095	0.003096188752	0	-0.02344310735	3.559776128e-05	0.1551909952
0	0	0	-0.01377067656	-0.006486015002	-0.004417885599	-0.05109990391	-0.002818464177	-0.05470587319	-0.0453128086	0.01508384677	0	-0.008248678336	-0.08838558575	0	0.002548165044	-4.658809362e-05	0.1551909952
