0	0	0	-0.011217856	-0.01185334846	-0.002868088503	0	-0.06884020658	0.07811579294	0	0.02730363858	0	0	0.002621330639	0.003890635323	0.008605441197	0.001040776737	0.1808223767
0	0	0	0.01524053458	0.0108331864	-0.004389251493	0	0.02860939104	-0.1098087347	0	-0.03183802384	0	0	0.004760644112	0.004467528472	0.003141994735	0.0002571457015	0.1808223767
0	0	0	0.02298179348	0.009850417754	0.006305368577	0	0.02967552963	-0.1056114223	0	-0.03788896874	0	0	0.003748650253	0.003990605596	0.001848054407	0.0002571457015	0.1808223767
0	0	0	0.01832302509	0.004104469305	0.00648772963	0	0.01860713141	0.05975900614	0	0.02602791052	0	0	0.002484328347	0.005715103644	-0.006344753152	0.001698051161	0.1808223767
0	0	0	-0.0004932847452	0.009605292352	-0.004387890106	0	-0.01867792137	0.03420159511	0	0.02248237917	0	0	0.003349236998	0.004561606819	0.008551167791	0.001063611249	0.1808223767
0	0	0	0.009397750116	0.01152500605	0.004479006892	0	-0.005920424354	0.07502751125	0	0.02444473366	0	0	0.004411021614	0.005921980679	0.007024916716	0.001040776737	0.1808223767
0	0	0	0.02298179348	0.009060222099	0.008372390807	0	0.02210394005	-0.08836629991	0	-0.03788896874	0	0	0.003706546776	0.003464401207	0.007314392265	-0.01136611649	0.1808223767
0	0	0	0.01956804958	-0.02060208439	0.005189317707	0	0.01725855247	0.0717752971	0	0.008849217736	0	0	0.0024575834	0.005260456493	0.007024916716	0.0004934665879	0.1808223767
0	0	0	-0.02121927809	0.009435509829	0.002971124143	0	-0.05005374905	0.07430144537	0	0.0300660467	0	0	0.003744955293	0.004574946521	-0.01388779096	0.001040776737	0.1808223767
0	0	0	-0.02426907202	-0.007052743438	0.004114323624	0	-0.003229482893	0.06358365605	0	0.03096019369	0	0	0.003331334492	0.006037583744	0.008428022036	0.001063611249	0.1808223767
0	0	0	-0.01221767418	-0.008474496485	0.01278808149	0	-0.06345577571	-0.08542239359	0	-0.02065521888	0	0	0.001899151443	-0.02375017955	0.0009475508576	0.0001810176908	0.1808223767
