iter	CrossEntropy	AUC	Logloss	Accuracy	Precision	Recall	F1	TotalF1	F:beta=2	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss
0	0.6925678174	0.6327061099	0.6923592604	0.6831683168	0.679245283	0.7058823529	0.6923076923	0.682981799	0.7003891051	0.3663135639	0.6829411765	0.3170588235	0.3660258925	0.3660258925	0.09705002114	0.3168316832	0.3168316832	0.9984181096
1	0.6923826837	0.6663585605	0.6920619953	0.7128712871	0.7037037037	0.7450980392	0.7238095238	0.7125329911	0.7364341085	0.426101814	0.7125490196	0.2874509804	0.4253482441	0.4253482441	0.09695745546	0.2871287129	0.2871287129	0.9978218595
2	0.6921324247	0.6678534257	0.6913841777	0.7128712871	0.7291666667	0.6862745098	0.7070707071	0.7127023382	0.6944444444	0.426776896	0.7131372549	0.2868627451	0.4260239075	0.4260239075	0.09683232877	0.2871287129	0.2871287129	0.9964618553
3	0.6917580493	0.6620277255	0.6905385397	0.7128712871	0.72	0.7058823529	0.7128712871	0.7128712871	0.7086614173	0.4258823529	0.7129411765	0.2870588235	0.425798863	0.425798863	0.09664515039	0.2871287129	0.2871287129	0.9947576576
4	0.6915930453	0.6622069412	0.6902328816	0.6930693069	0.7083333333	0.6666666667	0.6868686869	0.6928887063	0.6746031746	0.387122373	0.6933333333	0.3066666667	0.3864393494	0.3864393494	0.09656265769	0.3069306931	0.3069306931	0.9941390724
5	0.6909769114	0.6707234595	0.6890342343	0.7227722772	0.7674418605	0.6470588235	0.7021276596	0.7212430463	0.6680161943	0.4520500655	0.7235294118	0.2764705882	0.4463586531	0.4463586531	0.09625461389	0.2772277228	0.2772277228	0.9917202819
6	0.6904666613	0.6787985892	0.6880611067	0.7425742574	0.7777777778	0.6862745098	0.7291666667	0.7418153372	0.702811245	0.4891604373	0.7431372549	0.2568627451	0.4857030944	0.4857030944	0.09599952302	0.2574257426	0.2574257426	0.9897490874
7	0.6904146225	0.670153101	0.687890589	0.7128712871	0.75	0.6470588235	0.6947368421	0.7116849216	0.6653225806	0.4306198283	0.7135294118	0.2864705882	0.4264734678	0.4264734678	0.09597351286	0.2871287129	0.2871287129	0.9894004335
8	0.6896780101	0.6895544933	0.6866727469	0.7425742574	0.7551020408	0.7254901961	0.74	0.7425237818	0.7312252964	0.4856806965	0.742745098	0.257254902	0.4852998824	0.4852998824	0.09560526329	0.2574257426	0.2574257426	0.9869363115
9	0.689428528	0.6996446061	0.6863989967	0.7722772277	0.78	0.7647058824	0.7722772277	0.7722772277	0.7677165354	0.5447058824	0.7723529412	0.2276470588	0.5445990982	0.5445990982	0.09548054957	0.2277227723	0.2277227723	0.9863843049
