iter	CrossEntropy	AUC	Logloss	Accuracy	Precision	Recall	F1	TotalF1	F:beta=2	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss	NormalizedGini
0	0.6930048083	0.5294855143	0.6930180386	0.5148514851	0.5227272727	0.4509803922	0.4842105263	0.5128469364	0.4637096774	0.03123872033	0.5154901961	0.4845098039	0.03093792833	0.03093792833	0.07049863654	0.4851485149	0.4851485149	0.9997359625	0.03921568627
1	0.6929499707	0.5379447328	0.6929803444	0.5247524752	0.5294117647	0.5294117647	0.5294117647	0.5247524752	0.5294117647	0.04941176471	0.5247058824	0.4752941176	0.04941176471	0.04941176471	0.07047121831	0.4752475248	0.4752475248	0.9996586736	0.04745098039
2	0.6930292314	0.5079646575	0.693127642	0.495049505	0.5	0.431372549	0.4631578947	0.4929631379	0.4435483871	-0.008699390471	0.4956862745	0.5043137255	-0.008615625612	-0.008615625612	0.07051084922	0.504950495	0.504950495	0.9999509382	-0.0231372549
3	0.6931779688	0.4930159582	0.6933711641	0.4653465347	0.4651162791	0.3921568627	0.4255319149	0.4623973036	0.4048582996	-0.06860058012	0.4660784314	0.5339215686	-0.06773688332	-0.06773688332	0.0705852165	0.5346534653	0.5346534653	1.000429541	-0.0768627451
4	0.6931356288	0.4986768286	0.6932771055	0.4653465347	0.4666666667	0.4117647059	0.4375	0.4637703157	0.421686747	-0.06864025491	0.4658823529	0.5341176471	-0.06815511163	-0.06815511163	0.07056404663	0.5346534653	0.5346534653	1.000238561	-0.0568627451
5	0.6931871908	0.4970026214	0.6933276039	0.4752475248	0.475	0.3725490196	0.4175824176	0.4695329646	0.3893442623	-0.04850878164	0.4762745098	0.5237254902	-0.04734885541	-0.04734885541	0.07058982769	0.5247524752	0.5247524752	1.00032773	-0.03019607843
6	0.6932731675	0.4966392771	0.693441729	0.4455445545	0.4390243902	0.3529411765	0.3913043478	0.4406136266	0.3673469388	-0.1089996249	0.4464705882	0.5535294118	-0.1068493151	-0.1068493151	0.07063281588	0.5544554455	0.5544554455	1.000525195	-0.03019607843
7	0.6933703751	0.4884119118	0.6935920015	0.4752475248	0.4761904762	0.3921568627	0.4301075269	0.471520369	0.406504065	-0.04853321814	0.4760784314	0.5239215686	-0.04775885692	-0.04775885692	0.07068141684	0.5247524752	0.5247524752	1.000817608	-0.05137254902
8	0.6933309479	0.4898288052	0.6934272659	0.495049505	0.5	0.4705882353	0.4848484848	0.4947523879	0.4761904762	-0.009422856949	0.4952941176	0.5047058824	-0.009406231628	-0.009406231628	0.07066170683	0.504950495	0.504950495	1.000495937	-0.04039215686
9	0.6933437005	0.48936716	0.693194774	0.4851485149	0.4901960784	0.4901960784	0.4901960784	0.4851485149	0.4901960784	-0.02980392157	0.4850980392	0.5149019608	-0.02980392157	-0.02980392157	0.07066808519	0.5148514851	0.5148514851	1.000025375	-0.002352941176
