iter	FilteredDCG:type=Exp;denominator=Position;sort=ByPrediction	PFound
0	0.1261095984	0.232102038
1	0.1246658563	0.2476026776
2	0.1265050974	0.267824176
3	0.1544099861	0.2999309557
4	0.1634308803	0.3078571389
5	0.1609150442	0.3063439666
6	0.1557992522	0.3061184857
7	0.1608241959	0.2993818916
8	0.158566331	0.2992587854
9	0.1551569163	0.3003985873
10	0.161283131	0.2991206313
11	0.1581111324	0.2996077416
12	0.1625384566	0.3004694301
13	0.1618043278	0.3010707582
14	0.1611385802	0.3028255813
15	0.1608121778	0.3035058299
16	0.163484052	0.3043328017
17	0.165017595	0.3036042441
18	0.1635208549	0.3039071966
19	0.1662380116	0.3066020351
