-0.002885848085	-0.0002414669289	-0.0002414669289	-0.0004301943317	-0.004562245693	-0.002401054505	-0.0002414669289	-0.0007847494778	-0.002957811865	-0.002213239824	-0.0002414669289	-0.001320874387	-0.0007847494778	-0.0004111829774	-0.0002414669289	-0.0008115374173	-0.003394834606	-0.0007619668855	-0.0002414669289	-0.001316331807	-0.0002414669289	-0.003298482192	-0.0002414669289	-0.002213239824	-0.001369183922	-0.0002414669289	-0.001324190609	-0.004917983523	-0.002213239824	-0.0007867703355	-0.000646343115	-0.001759886565	-0.001324190609	-0.0002414669289	-0.002853373088	-0.0004369605179	-0.003639711418	-0.001689553278	-0.000650364765	-0.005208384088	0.001026234448	0.001026234448	-0	-0	-0	-0	0.001026234448	-0	0.001026234448	-0	0.001026234448	0.001026234448	-0.0002414669289	-0.001324190609	-0.0004111829774	-0.0002414669289	-0.0002414669289	-0.0004226678917	-0.0002414669289	-0.001363448385	-0.0007867703355	-0.0004301943317	-0.000718536196	-0.0002414669289	-0.0004111829774	-0.0002414669289	-0.0002414669289	-0.0007619668855	-0.0007782714029	-0.001264022796	-0.001715467426	-0.0004111829774	-0.002571863375	-0.0002414669289	-0.0007619668855	-0.004293856309	-0.0007782714029	-0.002446395468	-0.003712011153	-0.0002414669289	-0.001277587554	-0.0004111829774	-0.0004301943317	-0.0002414669289	-0.0002414669289	-0.001216233589	-0.005365172965	-0.0004111829774	-0.0002414669289	-0.002925827536	0.001026234448	0.001026234448	0.001026234448	0.001026234448	0.001026234448	0.001026234448	-0	0.001026234448	-0	0.001026234448	-0.002691037764	
-0.0006586852299	-0.0001815820749	-0.0001815820749	-0.0008814872867	-0.000969616058	-0.0008561813261	-0.0001815820749	-0.001800932206	-0.0005312596107	-0.001247644604	-0.0001815820749	-0.001297468608	-0.001077799787	-0.001832002294	-0.0001815820749	-0.001667791277	-0.0005382157803	-0.002577873887	-0.0001815820749	-0.001293601694	-0.001726093492	-0.001289805691	-0.0001815820749	-0.001247644604	-0.001973275914	-0.0001815820749	-0.001300291028	-0.0005456223059	-0.001247644604	-0.00135936882	-0.001566581563	-0.0008091256674	-0.0008087965472	-0.0001815820749	-0.0006535709126	-0.001228437335	-0.0009922484343	-0.001288723734	-0.002093216115	-0.001281371631	0.0007717238182	0.0007717238182	-0	-0	-0	-0	0.0007717238182	-0	0.0007717238182	-0	0.0007717238182	0.0007717238182	-0.0001815820749	-0.0008087965472	-0.001832002294	-0.0001815820749	-0.0001815820749	-0.001538473882	-0.0001815820749	-0.0007101622354	-0.001805834306	-0.0008814872867	-0.0009719955149	-0.0001815820749	-0.001832002294	-0.0001815820749	-0.0001815820749	-0.002577873887	-0.001598695524	-0.0006904969203	-0.0005843054421	-0.001832002294	-0.0007251940139	-0.0001815820749	-0.002577873887	-0.0008544093283	-0.002023953518	-0.001141730896	-0.0008257559463	-0.0001815820749	-0.001285267022	-0.001832002294	-0.0008814872867	-0.0001815820749	-0.0001815820749	-0.001564774824	-0.0006700324007	-0.001832002294	-0.0001815820749	-0.001374797788	0.0007717238182	0.0007717238182	0.0007717238182	0.0007717238182	0.0007717238182	0.0007717238182	-0	0.0007717238182	-0	0.0007717238182	-0.0003729526304	
-0.0006859215425	-0.000189090405	-0.000189090405	-0.0009179363554	-0.001009709208	-0.0008915840058	-0.000189090405	-0.001875399873	-0.0005532269361	-0.001299234099	-0.000189090405	-0.001351118301	-0.001122366282	-0.001217708142	-0.000189090405	-0.001736753632	-0.0005604707399	-0.00205517026	-0.000189090405	-0.001347091493	-0.0009614465816	-0.002463388982	-0.000189090405	-0.001299234099	-0.001226150249	-0.000189090405	-0.002377155577	-0.0005681835217	-0.001299234099	-0.001415578057	-0.001631358946	-0.0008425826186	-0.00186533804	-0.000189090405	-0.0006805957506	-0.001279232618	-0.001033277422	-0.002461253156	-0.002179769579	-0.001334355722	0.0008036342212	0.0008036342212	-0	-0	-0	-0	0.0008036342212	-0	0.0008036342212	-0	0.0008036342212	0.0008036342212	-0.000189090405	-0.00186533804	-0.001217708142	-0.000189090405	-0.000189090405	-0.0009120424735	-0.000189090405	-0.000739527097	-0.001880504673	-0.0009179363554	-0.001012187055	-0.000189090405	-0.001217708142	-0.000189090405	-0.000189090405	-0.00205517026	-0.002612885619	-0.0007190486307	-0.0006084661868	-0.001217708142	-0.0007551804321	-0.000189090405	-0.00205517026	-0.0008897387367	-0.003055727823	-0.001188940911	-0.0008599005514	-0.000189090405	-0.001338412186	-0.001217708142	-0.0009179363554	-0.000189090405	-0.000189090405	-0.001629477499	-0.0006977379132	-0.001217708142	-0.000189090405	-0.001431645005	0.0008036342212	0.0008036342212	0.0008036342212	0.0008036342212	0.0008036342212	0.0008036342212	-0	0.0008036342212	-0	0.0008036342212	-0.0003883740395	
-0.0006586852299	-0.0001815820749	-0.0001815820749	-0.0008814872867	-0.000969616058	-0.0008561813261	-0.0001815820749	-0.001800932206	-0.0005312596107	-0.001247644604	-0.0001815820749	-0.001297468608	-0.001077799787	-0.001832002294	-0.0001815820749	-0.001667791277	-0.0005382157803	-0.002577873887	-0.0001815820749	-0.001293601694	-0.001726093492	-0.001289805691	-0.0001815820749	-0.001247644604	-0.001973275914	-0.0001815820749	-0.001300291028	-0.0005456223059	-0.001247644604	-0.00135936882	-0.001566581563	-0.0008091256674	-0.0008087965472	-0.0001815820749	-0.0006535709126	-0.001228437335	-0.0009922484343	-0.001288723734	-0.002093216115	-0.001281371631	0.0007717238182	0.0007717238182	-0	-0	-0	-0	0.0007717238182	-0	0.0007717238182	-0	0.0007717238182	0.0007717238182	-0.0001815820749	-0.0008087965472	-0.001832002294	-0.0001815820749	-0.0001815820749	-0.001538473882	-0.0001815820749	-0.0007101622354	-0.001805834306	-0.0008814872867	-0.0009719955149	-0.0001815820749	-0.001832002294	-0.0001815820749	-0.0001815820749	-0.002577873887	-0.001598695524	-0.0006904969203	-0.0005843054421	-0.001832002294	-0.0007251940139	-0.0001815820749	-0.002577873887	-0.0008544093283	-0.002023953518	-0.001141730896	-0.0008257559463	-0.0001815820749	-0.001285267022	-0.001832002294	-0.0008814872867	-0.0001815820749	-0.0001815820749	-0.001564774824	-0.0006700324007	-0.001832002294	-0.0001815820749	-0.001374797788	0.0007717238182	0.0007717238182	0.0007717238182	0.0007717238182	0.0007717238182	0.0007717238182	-0	0.0007717238182	-0	0.0007717238182	-0.0003729526304	
-0.004525653666	-0.000229546409	-0.000229546409	-0.0004089568889	-0.002920224141	-0.001333833581	-0.000229546409	-0.0007460086789	-0.003651204769	-0.003065401478	-0.000229546409	-0.001967073004	-0.0007460086789	-0.0003908840699	-0.000229546409	-0.0007714741757	-0.002154417852	-0.0007243507968	-0.000229546409	-0.001959516065	-0.000229546409	-0.003135645722	-0.000229546409	-0.003065401478	-0.002132456891	-0.000229546409	-0.001972586627	-0.00212708302	-0.003065401478	-0.0007479297727	-0.0006144350355	-0.0007855238222	-0.001972586627	-0.000229546409	-0.004473051816	-0.0004153890482	-0.002175186393	-0.001606144948	-0.0006182581484	-0.003665241284	0.0009755722383	0.0009755722383	-0	-0	-0	-0	0.0009755722383	-0	0.0009755722383	-0	0.0009755722383	0.0009755722383	-0.001942696638	-0.001972586627	-0.0003908840699	-0.000229546409	-0.000229546409	-0.001153820542	-0.000229546409	-0.002346586667	-0.0007479297727	-0.0004089568889	-0.0006830641542	-0.000229546409	-0.0003908840699	-0.000229546409	-0.000229546409	-0.0007243507968	-0.0007398504077	-0.001946533041	-0.0004652503192	-0.0003908840699	-0.00354923484	-0.000229546409	-0.0007243507968	-0.001890644699	-0.0007398504077	-0.00232562404	-0.002323499785	-0.000229546409	-0.001970741735	-0.0003908840699	-0.0004089568889	-0.000229546409	-0.000229546409	-0.001958509334	-0.002788738859	-0.0003908840699	-0.000229546409	-0.003678934586	0.0009755722383	0.0009755722383	0.0009755722383	0.0009755722383	0.0009755722383	0.0009755722383	-0	0.0009755722383	-0	0.0009755722383	-0.00137000914	
-0.000737470694	-0.01798565158	-0.02342098882	-0.000737470694	-0.000737470694	-0.000737470694	-0.004738613085	-0.000737470694	-0.000737470694	-0.000737470694	-0.02471697388	-0.000737470694	-0.000737470694	-0.000737470694	-0.02704841575	-0.000737470694	-0.000737470694	-0.000737470694	-0.03530668157	-0.000737470694	-0.000737470694	-0.000737470694	-0.02753000802	-0.000737470694	-0.000737470694	-0.01798565158	-0.000737470694	-0.000737470694	-0.000737470694	-0.000737470694	-0.000737470694	-0.000737470694	-0.000737470694	-0.0188247017	-0.000737470694	-0.000737470694	-0.000737470694	-0.000737470694	-0.000737470694	-0.000737470694	0.02240315866	0.02060642764	0.007266036699	0.008846118977	0.03192546773	0.03074349536	0.02078545421	-0	0.03838309123	-0	0.02023678193	0.06301102037	-0.000737470694	-0.000737470694	-0.000737470694	-0.03880109234	-0.03862893513	-0.000737470694	-0.03679009517	-0.000737470694	-0.000737470694	-0.000737470694	-0.000737470694	-0.02676631842	-0.000737470694	-0.003561113607	-0.02518788655	-0.000737470694	-0.000737470694	-0.000737470694	-0.000737470694	-0.000737470694	-0.000737470694	-0.03203417079	-0.000737470694	-0.000737470694	-0.000737470694	-0.000737470694	-0.000737470694	-0.01237688387	-0.000737470694	-0.000737470694	-0.000737470694	-0.0337522136	-0.03530668157	-0.000737470694	-0.000737470694	-0.000737470694	-0.02753000802	-0.000737470694	0.04873919655	0.04873919655	0.02794278605	0.03791411805	0.01462503411	0.02173210506	-0	0.01450953818	-0	0.02283715278	-0.000737470694	
-0.0006716645867	-0.0002369707477	-0.0002369707477	-0.0009651574694	-0.001265381742	-0.0009329219276	-0.0002369707477	-0.002201830432	-0.001924339744	-0.00146026131	-0.0002369707477	-0.001527711671	-0.001258118173	-0.001359493035	-0.0002369707477	-0.002022359862	-0.001986719825	-0.002442248447	-0.0002369707477	-0.001523633529	-0.001204898341	-0.001506610128	-0.0002369707477	-0.00146026131	-0.001536628691	-0.0002369707477	-0.001530687552	-0.0007120555588	-0.00146026131	-0.001624693172	-0.003016323084	-0.0008871622819	-0.0008892706352	-0.0002369707477	-0.0006679360965	-0.001411298816	-0.001108210096	-0.00150542127	-0.003717838829	-0.001497342139	0.001007125678	0.001007125678	-0	-0	-0	-0	0.001007125678	-0	0.001007125678	-0	0.001007125678	0.001007125678	-0.0002369707477	-0.0008892706352	-0.001359493035	-0.0002369707477	-0.0002369707477	-0.0009651574694	-0.0002369707477	-0.0007177257357	-0.002207345728	-0.0009651574694	-0.001268487014	-0.0002369707477	-0.001359493035	-0.0002369707477	-0.0002369707477	-0.002442248447	-0.001946164999	-0.00200171925	-0.0005192109556	-0.001359493035	-0.0007052540468	-0.0002369707477	-0.002442248447	-0.0009316444803	-0.002501141062	-0.001317976013	-0.0009065889859	-0.0002369707477	-0.002793606489	-0.001359493035	-0.0009651574694	-0.0002369707477	-0.0002369707477	-0.001908708992	-0.0006772210399	-0.001359493035	-0.0002369707477	-0.001640382277	0.001007125678	0.001007125678	0.001007125678	0.001007125678	0.001007125678	0.001007125678	-0	0.001007125678	-0	0.001007125678	-0.0002369707477	
-0.000596122208	-0.03083977951	-0.02686901155	-0.000596122208	-0.000596122208	-0.000596122208	-0.005280218198	-0.000596122208	-0.000596122208	-0.000596122208	-0.01037968517	-0.000596122208	-0.000596122208	-0.000596122208	-0.02786785685	-0.000596122208	-0.000596122208	-0.000596122208	-0.02434126136	-0.000596122208	-0.000596122208	-0.000596122208	-0.02426964615	-0.000596122208	-0.000596122208	-0.03083977951	-0.000596122208	-0.000596122208	-0.000596122208	-0.000596122208	-0.000596122208	-0.000596122208	-0.000596122208	-0.02168666843	-0.000596122208	-0.000596122208	-0.000596122208	-0.000596122208	-0.000596122208	-0.000596122208	0.01511134953	0.00969199059	0.01393034716	0.005503460336	0.01195511978	0.01532407376	0.009735519843	-0	0.01542338047	0.005806964768	0.009495047418	0.02279926676	-0.000596122208	-0.000596122208	-0.000596122208	-0.01305838199	-0.009890787119	-0.000596122208	-0.01791544225	-0.000596122208	-0.000596122208	-0.000596122208	-0.000596122208	-0.002685740092	-0.000596122208	-0.002878567141	-0.02268673724	-0.000596122208	-0.000596122208	-0.000596122208	-0.000596122208	-0.000596122208	-0.000596122208	-0.0116247346	-0.000596122208	-0.000596122208	-0.000596122208	-0.000596122208	-0.000596122208	-0.01810096083	-0.000596122208	-0.000596122208	-0.000596122208	-0.01829370463	-0.02434126136	-0.000596122208	-0.000596122208	-0.000596122208	-0.02426964615	-0.000596122208	0.03689061002	0.03689061002	0.02070624756	0.02069559191	0.009561111435	0.009963998835	0.005243120881	0.009525070103	-0	0.02013422477	-0.000596122208	
-0.0007216664673	-0.0001989443342	-0.0001989443342	-0.003639938186	-0.001349353349	-0.0009380464673	-0.0001989443342	-0.002673538927	-0.0005820568445	-0.000695726848	-0.0001989443342	-0.0008847897513	-0.003508023089	-0.001863222593	-0.0001989443342	-0.001202925884	-0.0005896781393	-0.001162084778	-0.0001989443342	-0.001877548606	-0.001860976739	-0.0007127890378	-0.0001989443342	-0.000695726848	-0.0005791724483	-0.0001989443342	-0.0008861309172	-0.0005977928517	-0.000695726848	-0.001757282418	-0.001066822482	-0.002374562197	-0.0008861309172	-0.0001989443342	-0.0007160631363	-0.001479561221	-0.001402512665	-0.0007123499164	-0.001070135915	-0.0007093675532	0.0008455134202	0.0008455134202	-0	-0	-0	-0	0.0008455134202	-0	0.0008455134202	-0	0.0008455134202	0.0008455134202	-0.0001989443342	-0.0008861309172	-0.001863222593	-0.0001989443342	-0.0001989443342	-0.001473259501	-0.0001989443342	-0.0009179253022	-0.001757282418	-0.003639938186	-0.001352842415	-0.0001989443342	-0.001863222593	-0.0001989443342	-0.0001989443342	-0.001162084778	-0.001175518052	-0.0007565198831	-0.002374863634	-0.001863222593	-0.00140203228	-0.0001989443342	-0.001162084778	-0.000936105037	-0.001175518052	-0.00154812374	-0.00200800502	-0.0001989443342	-0.0007601771681	-0.001863222593	-0.003639938186	-0.0001989443342	-0.0001989443342	-0.001162193097	-0.0007340986158	-0.001863222593	-0.0001989443342	-0.0008832522134	0.0008455134202	0.0008455134202	0.0008455134202	0.0008455134202	0.0008455134202	0.0008455134202	-0	0.0008455134202	-0	0.0008455134202	-0.0004086130901	
-0.003017898543	-0.0002152434833	-0.0002152434833	-0.000383474983	-0.003248188607	-0.0007683078062	-0.0002152434833	-0.001029887063	-0.002037732329	-0.003600602366	-0.0002152434833	-0.0007347370356	-0.000699525239	-0.0007247081812	-0.0002152434833	-0.001398888453	-0.001393227189	-0.001276446385	-0.0002152434833	-0.0007327509024	-0.0006587786267	-0.003697986505	-0.0002152434833	-0.003600602366	-0.0006266229985	-0.0002152434833	-0.0007361880808	-0.001349008521	-0.003600602366	-0.00103329111	-0.001278916637	-0.0007365782129	-0.0007361880808	-0.0002152434833	-0.002983620052	-0.0007947421024	-0.002437893584	-0.002262980754	-0.001294230898	-0.004188287473	0.0009147848041	0.0009147848041	-0	-0	-0	-0	0.0009147848041	-0	0.0009147848041	-0	0.0009147848041	0.0009147848041	-0.00182164815	-0.0007361880808	-0.0007247081812	-0.0002152434833	-0.0002152434833	-0.0003767659187	-0.0002152434833	-0.002637047734	-0.00103329111	-0.000383474983	-0.001152182563	-0.0002152434833	-0.0007247081812	-0.0002152434833	-0.0002152434833	-0.001276446385	-0.001316983834	-0.0005959582493	-0.0004362607968	-0.0007247081812	-0.003328083734	-0.0002152434833	-0.001276446385	-0.001292574624	-0.001316983834	-0.002553273542	-0.002178723637	-0.0002152434833	-0.0005999151691	-0.0007247081812	-0.000383474983	-0.0002152434833	-0.0002152434833	-0.002433916489	-0.002106257033	-0.0007247081812	-0.0002152434833	-0.004123742191	0.0009147848041	0.0009147848041	0.0009147848041	0.0009147848041	0.0009147848041	0.0009147848041	-0	0.0009147848041	-0	0.0009147848041	-0.001284644533	
