DocId	RawFormulaVal
0	-0.0001428351853
1	-0.00235075711
2	-0.001529703782
3	-0.003994972992
4	0.007689662849
5	0.003496178152
6	-0.001792273206
7	-0.0101409733
8	-0.002910842393
9	-0.009969371259
10	-0.001726207451
11	-0.005301094868
12	-0.002344052632
13	-0.009845411812
14	0.004520082263
15	-0.02144105246
16	-0.008054644649
17	-0.002560964363
18	0.0004993425611
19	-0.00473240112
20	-0.01697488679
21	-0.008192656918
22	-0.01113712749
23	-0.01569836577
24	-0.0140731022
25	-0.0111717713
26	0.004257448882
27	0.02068870622
28	-0.003416318796
29	0.006389773829
30	0.04594907433
31	-0.007083035181
32	0.02641938666
33	0.0189064051
34	0.02023468118
35	0.01529022269
36	0.01797177672
37	0.01941764976
38	0.009418706243
39	0.02018846258
40	0.02013221309
41	0.01688181808
42	-0.01223977011
43	0.0004182233508
44	-0.008435768477
45	-0.0088993457
46	-0.003272418531
47	-0.006463812384
48	-0.01072181102
49	-0.01433315401
50	-0.009912460964
51	-0.01042085009
52	-0.009051297338
53	-0.01083674855
54	-0.01038022713
55	-0.01115242896
56	-0.01150700127
57	-0.01188743527
58	-0.009848295814
59	0.002976383084
60	0.001896733958
61	0.004925418569
62	0.002264144801
63	0.008930359399
64	-0.005849438071
65	-0.00661009405
66	-0.005213929449
67	-0.007546060791
68	0.001923568259
69	-0.001605458275
70	-0.01085664217
71	0.02310203898
72	-0.008560187044
73	-0.007311340928
74	-0.01107889112
75	-0.0007254803172
76	-0.00952627551
77	-0.006665958499
78	-0.01039055853
79	-0.01078654446
80	-0.006551422638
81	-0.01120338236
82	-0.01031758954
83	-0.01223097317
84	-0.0119018944
85	-0.0116747467
86	-0.01224046418
87	-0.01037508547
88	-0.008602542181
89	-0.0135294993
90	-0.01136689927
91	-0.01265253505
92	-0.01212337246
93	-0.01444180462
94	-0.01210483273
95	-0.01111298045
96	-0.01084205538
97	0.02061003519
98	0.02682136676
99	0.02108443984
100	0.01081774756
101	0.01973107578
102	0.02430096553
103	0.004046850969
104	0.007011871151
105	0.02477041451
106	0.01869596485
107	0.00821109503
108	-0.0003500354776
109	0.002927139299
110	0.02573990984
111	0.01723399118
112	0.01231276558
113	0.01057760983
114	0.01166072003
115	0.05248460325
116	0.01299050646
117	0.02213439708
118	0.01758688069
119	0.05291174338
120	0.01360765133
121	0.009174310643
122	-0.001902704846
123	0.004769937538
124	0.00875246178
125	0.007330959329
126	-0.00131805111
127	0.01821444596
128	-9.610215312e-05
129	-0.01592257623
130	0.006130314365
131	0.00482891873
132	0.0003965029059
133	-0.01371568771
134	-0.002946801371
135	0.039114505
136	-0.01549402433
137	-0.000794786695
138	-0.01951746251
139	0.002165020087
140	0.001489125104
141	0.001264224635
142	0.0003094780855
143	-0.0014788132
144	0.003716765858
145	0.001842464986
146	0.004742451933
147	-0.001364623929
148	-0.007422180045
149	0.004398612271
150	-0.0013627331
151	0.00207097326
152	-0.002095498233
153	0.006568389451
154	-0.007447188165
155	-0.001619547112
156	-0.01040857551
157	0.00136199999
158	-0.002035453057
159	-0.00227657577
160	0.01698132597
161	0.004910919488
162	0.001901702344
163	0.01570368171
164	-0.008611331621
165	-0.0008616391244
166	-0.008138397993
167	0.005531417601
168	-0.0006003645167
169	0.019686695
170	0.02740790268
171	-0.001433294679
172	-0.006845657341
173	-0.008697871296
174	-0.007085384258
175	-0.005337223659
176	-0.008979442783
177	0.01006847693
178	-0.008326597069
179	0.007541879646
180	-0.006711436812
181	-0.01194460299
182	0.01060613225
183	-0.001310509791
184	-0.013413218
185	0.01098680311
186	-0.001543329779
187	-0.005584740041
188	-0.003519306922
189	-0.01226676481
190	0.0459216021
191	-0.01284866448
192	-0.01273986814
