iter	QueryRMSE
1	0.06893887325
2	0.06881162251
3	0.06860401259
4	0.06847228399
5	0.06831282362
6	0.068191239
7	0.06804231251
8	0.06789493455
9	0.06774099726
10	0.06757521548
11	0.06743398947
12	0.06736682234
13	0.06715561221
14	0.06696341116
15	0.06686882442
16	0.06671764173
17	0.06661565577
18	0.06650116723
19	0.06631884519
20	0.06617798352
21	0.06605223113
22	0.06593494187
23	0.06578859797
24	0.06565567511
25	0.06554255075
26	0.06537665227
27	0.06524361612
28	0.06510232745
29	0.06494975177
30	0.06473616534
31	0.06462928696
32	0.06449928804
33	0.06441111912
34	0.06427482836
35	0.06414011897
36	0.06406305576
37	0.06393731268
38	0.06374332967
39	0.06366003632
40	0.06353275257
41	0.06347274628
42	0.06330617657
43	0.0632017891
44	0.06300759757
45	0.06289697335
46	0.06283809008
47	0.06269904675
48	0.06262947912
49	0.06256043627
50	0.06247549467
51	0.06232391985
52	0.06221209016
53	0.06217025748
54	0.06206677141
55	0.0619690275
56	0.0618226618
57	0.06175332176
58	0.06166651837
59	0.0615310351
60	0.06145939023
61	0.06139543148
62	0.06129793432
63	0.06122677473
64	0.0611322769
65	0.06103189314
66	0.06092121135
67	0.0608810894
68	0.06077586591
69	0.06069767113
70	0.06059115065
71	0.06048574861
72	0.06040715461
73	0.06033916194
74	0.06023142687
75	0.06017173139
76	0.06009718865
77	0.06000853796
78	0.05990748372
79	0.05983730564
80	0.05977680974
81	0.05970960065
82	0.05960498372
83	0.0595609437
84	0.05944123974
85	0.0593557119
86	0.05929598185
87	0.05918491924
88	0.05906936148
89	0.05897260334
90	0.05891471876
91	0.05882166773
92	0.05873227982
93	0.05868988966
94	0.05863662169
95	0.05855389269
96	0.05846884473
97	0.0583865232
98	0.05830892143
99	0.05822115147
100	0.05816350284
