DocId	RawFormulaVal
0	-0.003829140867
1	6.667764859e-05
2	-0.006355623492
3	0.01860489417
4	0.0004804027612
5	0.005163004695
6	0.004135911695
7	-0.01012630763
8	-0.005921247822
9	-0.002083413293
10	0.003722465837
11	0.01123876559
12	-0.01247658119
13	-0.00299154471
14	-0.01218424553
15	-0.005980194315
16	0.002874413344
17	-0.008663832817
18	-0.004712719957
19	0.002145425526
20	-0.009089625688
21	-0.007357376303
22	-0.00925837904
23	-0.02623889799
24	-0.005123479507
25	-0.005533056674
26	-0.006467506647
27	-0.005223690548
28	-0.006473703397
29	-0.003529578879
30	-0.006678019954
31	-0.01215203992
32	-0.007825440771
33	-0.01417390608
34	-0.005116815135
35	0.008198242842
36	-0.01315169305
37	-0.0001376976126
38	-0.008533973521
39	-0.01237196718
40	-0.01008981312
41	-0.008052473849
42	0.004037288298
43	-0.01287891497
44	0.007380030872
45	-0.01242595112
46	-0.01366428869
47	-0.01109137675
48	-0.01206162378
49	-0.01342677036
50	-0.01172318614
51	-0.0119185486
52	-0.01104653518
53	-0.01369983731
54	-0.01268130088
55	-0.01180451845
56	-0.0122886458
57	-0.01212368562
58	-0.01245674735
59	-0.001466823017
60	0.001988178755
61	-0.01292345173
62	-0.004714570426
63	-0.005944474305
64	-0.01812603823
65	0.003705345526
66	-0.01389944755
67	-0.01108631716
68	-0.01374418442
69	-0.01059769266
70	-0.01457315738
71	-0.01614820272
72	-0.0127720419
73	-0.01346761506
74	-0.0111452844
75	-0.008109962222
76	-0.01083908326
77	-0.01142436357
78	-0.005445385107
79	-0.005119126114
80	0.005589163415
81	-0.005895904131
82	0.006184116073
83	-0.003264924702
84	0.005268669611
85	-0.001235744671
86	-0.003698904477
87	0.004768519409
88	-0.002245100945
89	-0.006327029272
90	-0.003162312734
91	0.001603615684
92	-0.008654317286
93	-0.005398692606
94	-0.005042282917
95	-0.005393995099
96	0.0008403645882
97	-0.004186448238
98	-0.006627956918
99	2.292036908e-05
100	0.002006689986
101	-0.002120056846
102	-0.01016347213
103	-0.007733890078
104	-0.01067235846
105	0.002112554135
106	-0.008107755484
107	-0.004365870396
108	-0.00790449241
109	-0.003529046296
110	-0.006112132415
111	0.005210066922
112	0.04827018242
113	-0.003749376543
114	-0.009080926515
115	-0.002976121829
116	0.007211410116
117	-0.009080926515
118	-0.006206885114
119	0.0006102551374
120	-0.003995704606
121	-0.003910156863
122	0.01597629562
123	0.005446563961
124	0.04140049343
125	0.001018216192
126	0.02342889566
127	0.02973506354
128	0.01651219359
129	0.05872833783
130	-0.00656945364
131	0.003142052405
132	0.006689043432
133	0.01153925267
134	0.01904260612
135	-0.004410153564
136	-0.004595528284
137	-0.006848666893
138	0.0009477606483
139	-0.004749317851
140	0.008491985621
141	-0.007422467069
142	0.0004111048215
143	-0.0003035122702
144	-0.00319586574
145	-0.001143958983
146	-0.01024561194
147	0.01061059753
148	0.03820138989
149	0.00351576776
150	0.002791235393
151	0.004515300297
152	0.005126997121
153	0.01104750037
154	-0.009692331252
155	-0.009972478121
156	-0.01689078907
157	-0.00367918066
158	-0.01198029488
159	0.01061661026
160	0.00525981017
161	-0.00311370076
162	-0.0006619214091
163	0.001218962347
164	-0.007029380044
165	0.006865502621
166	0.002452270484
167	-0.003887500003
168	-0.0002817629712
169	0.004394483093
170	-0.002867855439
171	-0.0003648719854
172	-0.004272083601
173	0.03182283843
174	-0.006577507988
175	-0.002414680129
176	-0.004686373628
177	-0.00724466728
178	-0.006609367108
179	-0.01323857313
180	-0.005210503239
181	-0.00693628579
182	-0.009697441689
183	-0.004412855177
184	0.001460091699
185	-0.01318097104
186	0.006876852357
187	-0.004746218163
188	0.008207806375
189	-0.001523060774
190	0.001636470304
191	-0.01280273757
192	-0.006996774593
193	-0.001734426511
194	-0.002553585465
195	-0.01352589315
196	0.01184614747
197	-0.02022270529
198	-0.009607252393
199	-0.009490854115
200	-0.001901924308
201	0.003214894802
202	0.00559202715
203	-0.0102205426
204	-0.000609175532
205	-0.004007895012
206	-0.01169138961
207	0.004859206154
208	0.0004096612008
209	0.0003132541032
210	-0.006438189625
211	-0.009925011844
212	-0.0001726252176
213	0.007417269496
214	0.004197190314
215	-0.004947160217
216	-0.004867602257
217	-0.00862635955
218	0.001049768487
219	-0.007901155644
220	0.0009056867002
221	-0.003777676918
222	-0.0105460288
223	-0.01900557037
224	-0.007121799182
225	0.003046316829
226	-0.00825113254
227	-0.003435302777
228	-0.002918750411
229	-0.0053028446
230	-0.005435513658
231	-0.008461531809
232	-0.003722430761
233	-0.003257026822
234	-0.006398745311
235	-0.008738755816
236	0.001731193249
237	-0.002169311193
238	0.006870084129
239	-0.008789319244
240	-0.008885362778
241	-0.01196521739
242	-0.01301415639
243	-0.01048696991
244	-0.01061518631
245	-0.01058126621
246	-0.01204911206
247	-0.009145856575
248	-0.01042787528
249	-0.00501565216
250	-0.002572756595
251	-0.008582608888
252	-0.004654228152
253	-0.002089942545
254	-0.007341648603
255	0.00707329185
256	-0.009115130653
257	-0.001673767281
258	-0.01487951762
259	-0.006997160974
260	-0.009950958257
261	-0.003468088381
262	-0.004266514718
263	-0.004179789662
264	-0.005330372311
265	-0.007210083596
266	0.001432864148
267	-0.004605736446
268	-0.01209218376
269	-0.007328382885
270	0.0004544525755
271	-0.01092700235
272	0.005840455999
273	-0.003376950833
274	-0.007110539306
275	0.002361034176
276	-0.01495057163
277	-0.01335328789
278	-0.00621503628
279	-0.005945212111
280	-0.005570048193
281	-0.005463330902
282	-0.002070953243
283	-0.003144378707
284	-0.002500236857
285	-0.006806393454
286	-0.008444802142
287	-0.01496684963
288	-0.01185633294
289	-0.01513773115
290	-0.01196850895
291	-0.01249377698
292	-0.01055877806
293	-0.009411740583
294	-0.01008447576
295	-0.01049469437
296	-0.01345096913
297	-0.008271060782
298	-0.01189014992
299	-0.009712054394
300	-0.00885183249
301	-0.008506362828
302	-0.01431464784
303	-0.01099895799
304	-0.01081027416
305	-0.009933598501
306	0.004624676765
307	-0.002719857587
308	-0.0004703154264
309	-0.004518738553
310	-0.004601605516
311	-0.0053141004
312	-0.004966830345
313	0.003579825013
314	-0.001241682531
315	0.004456096767
316	-0.01293457472
317	-0.001770653244
318	-0.01001057417
319	-0.004623173216
320	-0.0232821903
321	-0.01232596964
322	-0.01714532717
323	-0.02963369018
324	-0.01688954953
325	0.0008238515203
326	-0.0004422431757
327	0.003943756941
328	0.001315868927
329	-0.0006568548739
330	0.007665810222
331	-0.01969490582
332	0.02402190435
333	-0.001748641457
334	-0.008868676963
335	-0.0006213307178
336	-0.004351060366
337	0.01321846037
338	-0.01261420214
339	-0.009291535938
340	0.001173727672
341	-0.002959718168
342	-0.004428051194
343	0.001154589894
344	0.001809766336
345	-0.003246623928
346	-0.002919111343
347	-0.008555266387
348	-0.003834980964
349	-0.01377198732
350	-0.01399296879
351	-0.005841750994
352	-0.006934115335
353	-0.01254230273
354	-0.01174195715
355	-0.006414170977
356	-0.01286401931
357	-0.01112196475
358	-0.003150857384
359	-0.02066526035
360	0.003878155548
361	-0.008122536846
362	-0.01415140546
363	-0.01668327761
364	-0.01835851111
365	-0.0205917779
366	-0.004303690971
367	-0.005681328979
368	-0.006360735522
369	-0.001909972396
370	0.004060776421
371	-0.002342454641
372	0.004062722099
373	0.0001242290224
374	0.002956904418
375	-0.004089942262
376	0.0008146618812
377	0.001036517013
378	-0.002763066435
379	-0.006605960859
380	-0.005458705126
381	-0.01661154799
382	-0.002171933975
383	-0.02282206529
384	0.0002750191981
385	-0.01029530665
386	0.003558672092
387	0.001012538681
388	-0.001960081878
389	-0.0004504813381
390	-0.005518403853
391	-0.002968159152
392	-0.006638497964
393	-0.008116864437
394	0.003100775795
395	-0.003958271837
396	-0.01030243616
397	-0.005784180737
398	-0.01193955799
399	-0.01079975047
400	-0.009785641197
401	-0.01009729064
402	-0.007768594513
403	-0.004705181079
404	-0.01035876096
405	-0.00865428525
406	-0.009375000263
407	-0.009319392675
408	-0.01255091735
409	-0.01222303295
410	-0.005802976024
411	-0.008786993896
412	-0.01088406921
413	-0.009216264629
414	-0.006654299237
415	-0.009710216077
416	-0.01106715448
417	-0.0102562833
418	-0.0094514547
419	-0.01103277432
420	-0.01174769542
421	-0.01260515926
422	-0.0113378032
423	-0.01147436592
424	-0.01087739213
425	-0.01081491614
426	-0.01105589515
427	-0.01109240834
428	-0.007961421461
429	-0.01306806594
430	-0.01693973807
431	-0.01240260861
432	-0.01091555304
433	-0.009090425232
434	-0.01012692547
435	-0.01122363497
436	-0.01076758311
437	-0.01025241048
438	-0.01179417446
439	-0.009961825153
440	-0.007100851412
441	-0.00331032168
442	-0.001167117232
443	-0.006999510953
444	-0.004337273886
445	-0.009088370247
446	-0.008593849648
447	0.0009567349916
448	-0.005378004525
449	-0.005711151433
450	-0.0125421018
451	-1.903594159e-05
452	0.0178523657
453	0.01471652154
454	-0.004501412353
455	0.01623465483
456	-0.004326757011
457	-0.01069089835
458	0.001422329686
459	0.01716009936
460	-0.002362700636
461	0.003193134706
462	0.007912508381
463	-0.002259379494
464	0.01390755885
465	-0.004816991816
466	-0.005247444599
467	-0.01433431211
468	0.008865565521
469	-0.0007968840529
470	-0.004020073635
471	-0.005830247733
472	-0.008142778187
473	-0.01084588239
474	-0.004833462899
475	-0.01151997875
476	-0.01108283729
477	-0.006148066397
478	-0.01033772757
479	-0.008297257477
480	-0.01085106605
481	-0.007149971202
482	-0.002287527305
483	-0.007906646466
484	-0.008459967199
485	-0.009508430678
486	-0.01088540011
487	-0.01829557469
488	-0.009139562608
489	-0.008813438567
490	-0.004475300582
491	-0.009460855571
492	-0.01174208649
493	-0.005626198449
494	-0.01030380596
495	0.01690889894
496	-0.01094055728
497	-0.002801702378
498	-0.007931851741
499	-2.081197249e-05
