iter	QueryRMSE
1	0.07609119701
2	0.07607688263
3	0.07606780313
4	0.07602413934
5	0.07600160318
6	0.07597293796
7	0.07592086987
8	0.07588128164
9	0.07587797618
10	0.07586961451
11	0.07587601861
12	0.07585752444
13	0.07583657045
14	0.07583031393
15	0.07580157764
16	0.07576277675
17	0.07573896349
18	0.07573435483
19	0.07571875443
20	0.07571490658
21	0.07561320126
22	0.07558769756
23	0.0755527315
24	0.07555725658
25	0.07552908876
26	0.0754308848
27	0.07541341012
28	0.07526622569
29	0.07524414062
30	0.07518740446
31	0.07516987318
32	0.07513591531
33	0.07508659768
34	0.0750327738
35	0.07501804135
36	0.07500190097
37	0.07493934722
38	0.07493297125
39	0.07492900985
40	0.07491466754
41	0.07489698965
42	0.07482063143
43	0.07481675332
44	0.07480283252
45	0.07478159894
46	0.07478695174
47	0.07477444747
48	0.07476159989
49	0.07476949237
50	0.07474913923
51	0.07471621867
52	0.0747236884
53	0.07470377597
54	0.07469682452
55	0.07467973996
56	0.07461609176
57	0.07459032704
58	0.07458300699
59	0.07456332558
60	0.07455143941
61	0.0745279237
62	0.07453958333
63	0.07448753114
64	0.07442975377
65	0.07441963395
66	0.0743218535
67	0.07431981644
68	0.07429571077
69	0.07427576385
70	0.07424699105
71	0.0742395954
72	0.07423468168
73	0.07419814938
74	0.07414964209
75	0.07413478881
76	0.0741357922
77	0.07412988744
78	0.07412126423
79	0.07409337105
80	0.07407228816
81	0.07408110695
82	0.07405462489
83	0.07405283805
84	0.0739976082
85	0.07398294353
86	0.07395653593
87	0.07394918537
88	0.07388251022
89	0.07387409696
90	0.07386434968
91	0.07384629768
92	0.07383823548
93	0.07383671463
94	0.07383491283
95	0.07381934058
96	0.07378387255
97	0.07378284822
98	0.0737880699
99	0.07377210965
100	0.07377153761
