SampleId	RawFormulaVal
0	0.09517745933
1	0.08394973181
2	0.08422688665
3	0.0837370574
4	0.1162254984
5	0.113004153
6	0.09445237471
7	0.04478008889
8	0.08111069146
9	0.03802063166
10	0.1161805035
11	0.03242498883
12	0.08553685607
13	0.06025264118
14	0.08510328301
15	0.0341235971
16	0.04136045997
17	0.06884041167
18	0.07128660401
19	0.06637429596
20	0.03905248367
21	0.04075752931
22	0.01370411621
23	0.001346736706
24	0.04239538536
25	0.02425648879
26	0.08501722756
27	0.1284903247
28	0.06032864832
29	0.1198867057
30	0.142642357
31	0.05075398557
32	0.1233281276
33	0.1246590859
34	0.1063588117
35	0.06024263634
36	0.08525050045
37	0.1433387488
38	0.08832841787
39	0.1187416788
40	0.1054992451
41	0.08768739773
42	0.03743869038
43	0.07327778893
44	0.03272408628
45	0.03720498488
46	0.05457910536
47	0.04456575986
48	0.02980885401
49	0.005648539199
50	0.02278203132
51	0.0341192849
52	0.03577020413
53	0.03337896494
54	0.0288773418
55	0.03754254381
56	0.02225917379
57	0.0172431079
58	0.03300067183
59	0.1237073639
60	0.07931067872
61	0.09890113216
62	0.1024418087
63	0.122961323
64	0.07758637295
65	0.02925018758
66	0.07171500232
67	0.05422258094
68	0.09009804001
69	0.04341158966
70	0.01532622853
71	0.1345586018
72	0.04112118149
73	0.03539742794
74	0.03032787565
75	0.03654137292
76	0.03056696314
77	0.04188147959
78	0.02410571896
79	0.0197707795
80	0.0370531447
81	0.0131500591
82	0.04033882204
83	-0.001284025834
84	0.008320013741
85	0.001392765132
86	0.005394514091
87	-0.002509728071
88	0.03325035779
89	0.01318063067
90	0.01176451525
91	-0.002060015495
92	0.0222480953
93	0.01835473615
94	0.01389354127
95	0.01716883724
96	0.04310365818
97	0.144722663
98	0.1753038796
99	0.1321797416
100	0.1384749324
101	0.1403486632
102	0.1206160477
103	0.0908298071
104	0.03057030802
105	0.1443761171
106	0.1108146687
107	0.1048516587
108	0.07019910561
109	0.06823492387
110	0.1381316066
111	0.1155992118
112	0.1175937778
113	0.06985010627
114	0.06220202102
115	0.1169728577
116	0.06679914687
117	0.09745810471
118	0.1052836049
119	0.1181023625
120	0.003123960435
121	0.07091538508
122	0.04007710507
123	0.0767325187
124	0.04183877795
125	0.1556694051
126	0.07751370786
127	0.07506942554
128	0.06149635727
129	0.04284314637
130	0.1249457171
131	0.04843436183
132	0.07946903775
133	0.03805886504
134	0.04063021985
135	0.04799455281
136	0.03061368812
137	0.06529968111
138	0.03803637179
139	0.1242078375
140	0.09379561449
141	0.1372854313
142	0.1095531776
143	0.132076073
144	0.1535365063
145	0.1194882287
146	0.1584515286
147	0.146251476
148	0.06005342272
149	0.1417050543
150	0.08549344359
151	0.1208817611
152	0.1130198928
153	0.1109345015
154	0.06893470875
155	0.09438143302
156	0.0719708554
157	0.1301807705
158	0.1074574383
159	0.09199680778
160	0.06022288983
161	0.06641988796
162	0.084090606
163	0.08878471984
164	0.03621048791
165	0.06416476082
166	0.04591496563
167	0.06253278902
168	0.06086729979
169	0.1491065996
170	0.1100350795
171	0.06275819176
172	0.0463221008
173	0.06081375631
174	0.04704477235
175	0.0305440385
176	0.03593702551
177	0.09312212908
178	0.04525685682
179	0.06547776981
180	0.061789314
181	0.03202141841
182	0.1039021541
183	0.07449126337
184	0.03692398497
185	0.09220944658
186	0.09895774077
187	0.04669266839
188	0.07999050365
189	0.02759053096
190	0.1819933647
191	0.0209915285
192	0.01663328338
193	0.09637766819
194	0.0592021221
195	0.0140426949
196	0.05342909545
197	0.04130697889
198	0.0411796438
199	0.02064921896
200	0.1170116857
201	0.0636528037
202	0.04169116428
203	0.06851174256
204	0.01268514077
205	0.05359562815
206	0.07296302613
207	0.06226645444
208	0.03169017531
209	0.06567610247
210	0.06006651738
211	0.09287996045
212	0.007238678984
213	0.04305649854
214	0.09509847159
215	0.1094641281
216	0.05753941226
217	0.03477774288
218	0.0475764131
219	0.04155446282
220	0.03541671953
221	0.06532328274
222	0.03887636671
223	0.04180587482
224	0.06387243353
225	0.04296131213
226	0.08155296887
227	0.1003803434
228	0.03851395031
229	0.0576556876
230	0.04788500288
231	0.03541671953
232	0.09490713333
233	0.1177289666
234	0.03604622247
235	0.1123133982
236	0.02161436919
237	0.06396360987
238	0.03550698521
239	0.06594426315
240	0.1101948154
241	0.09935121089
242	0.07946324719
243	0.1003023753
244	0.05236510658
245	0.1266292703
246	0.07665147787
247	0.05154887199
248	0.07836590775
249	0.09347563017
250	0.05659746696
251	0.08560932132
252	0.05425845586
253	0.03402350601
254	0.04884120476
255	0.02701535844
256	0.2622953808
257	0.03417932099
258	0.05986374473
259	0.01885140015
260	0.02698260013
261	0.07705456166
262	0.01283611225
263	0.03856557762
264	0.0365736722
265	0.03103369312
266	0.05050254075
267	0.02088776245
268	0.02769232508
269	0.007430837727
270	0.01551245637
271	0.009854313225
272	0.003359049126
273	0.132641722
274	0.1017147705
275	0.07604038415
276	0.2923990006
277	0.1080569172
278	0.07431256238
279	0.1556301868
280	0.1229961348
281	0.1170821168
282	0.1292032977
283	0.09659723243
284	0.08707816
285	0.1208169348
286	0.07540393532
287	0.1088383692
288	0.08020987234
289	0.1138476805
290	0.1264946024
291	0.2466141454
292	0.06314442257
293	0.03599618462
294	0.1517296964
295	0.1567529994
296	0.06325368636
297	0.07880228026
298	0.06999170017
299	0.09665816315
300	0.09475662644
301	0.07263255017
302	0.06652070383
303	0.05903080531
304	0.1248010913
305	0.07886898044
306	0.08009994718
307	0.07409011322
308	0.09797284978
309	0.1038393983
310	0.09199430081
311	0.0336214758
312	0.1153485299
313	0.1086416835
314	0.0950312281
315	0.08669883753
316	0.09261036094
317	0.1242344062
318	0.09998318291
319	0.07180405491
320	0.08237469982
321	0.0683618297
322	0.09827821349
323	0.1288000759
324	0.06783797969
