iter	RMSE
0	0.08402439885
1	0.0829341125
2	0.08205026751
3	0.0815053478
4	0.08122154324
5	0.08089477059
6	0.08074464777
7	0.07964458133
8	0.07963370508
9	0.07965493528
10	0.07958119801
11	0.07943829033
12	0.07932890748
13	0.07904362268
14	0.07882822541
15	0.07892621383
16	0.07856135161
17	0.07831624846
18	0.07810467265
19	0.07816262522
20	0.0783000663
21	0.07831809329
22	0.07822191255
23	0.07765074559
24	0.07769251017
25	0.07732022631
26	0.07717559105
27	0.07711704514
28	0.07706790014
29	0.07714240483
30	0.07724411838
31	0.0772870405
32	0.0773047023
33	0.07727328703
34	0.0773377079
35	0.07742901966
36	0.07743635087
37	0.07746236934
38	0.07741563327
39	0.07746719527
40	0.07760901383
41	0.0776670354
42	0.07761565531
43	0.07759141514
44	0.07765182636
45	0.07760135791
46	0.07757651705
47	0.07757676599
48	0.07757420587
49	0.07764986131
50	0.07772225904
51	0.07775707738
52	0.07781486906
53	0.0777831081
54	0.0777722689
55	0.07783208333
56	0.07774461228
57	0.07774957709
58	0.0774177059
59	0.07739917349
60	0.07738442324
61	0.07739170938
62	0.07734342325
63	0.07737847368
64	0.07738120049
65	0.07743758857
66	0.07746089502
67	0.07746791237
68	0.07748414523
69	0.07749706755
70	0.07754681988
71	0.0774955539
72	0.07747239021
73	0.07746575799
74	0.07733757226
75	0.07723054249
76	0.07723339492
77	0.07720406914
78	0.07719828789
79	0.07728362241
80	0.07726053096
81	0.07730151324
82	0.07750953247
83	0.07745997164
84	0.0774596146
85	0.07745913751
86	0.07747714167
87	0.07736107218
88	0.07735926001
89	0.0773590905
90	0.07735525643
91	0.07735453213
92	0.07737151293
93	0.07742166313
94	0.07749264344
95	0.07748750524
96	0.07745207012
97	0.07755206174
98	0.07757179012
99	0.07761512696
