iter	RMSE
0	0.1024866682
1	0.1012863866
2	0.1001693436
3	0.09907575099
4	0.09807905867
5	0.09700103109
6	0.09599907737
7	0.09508066467
8	0.09416992744
9	0.09337005937
10	0.09260763693
11	0.09183070562
12	0.091135144
13	0.09045286471
14	0.08976967409
15	0.08914466682
16	0.08851512795
17	0.08790021649
18	0.08736190798
19	0.08680566962
20	0.08629649876
21	0.08584419132
22	0.08537649807
23	0.08489723501
24	0.08447492546
25	0.08403414223
26	0.08367184233
27	0.08328807237
28	0.0828630708
29	0.08250834721
30	0.08214563732
31	0.08177053528
32	0.08145642785
33	0.08122025557
34	0.08090686429
35	0.08059168637
36	0.08034628626
37	0.08009400249
38	0.07984575104
39	0.07948461298
40	0.07926253554
41	0.07897740546
42	0.07871997564
43	0.07846739748
44	0.07824071834
45	0.07798284593
46	0.07771270603
47	0.07755054507
48	0.0773747669
49	0.07718241604
50	0.07698012858
51	0.07675125211
52	0.07657937208
53	0.07639786854
54	0.07619753674
55	0.07598404325
56	0.07583807319
57	0.07573385428
58	0.07563901997
59	0.07544971845
60	0.07526100097
61	0.07511743888
62	0.07500905724
63	0.07487541447
64	0.07467637494
65	0.07449180514
66	0.07439862215
67	0.07422415516
68	0.07415917291
69	0.07402119575
70	0.07386370842
71	0.07370582421
72	0.0736030563
73	0.07346597322
74	0.07332783621
75	0.07314266241
76	0.07304848953
77	0.0729341526
78	0.0728682119
79	0.07284074009
80	0.07270579628
81	0.0726195168
82	0.07253691468
83	0.07246809685
84	0.07242700871
85	0.07235411688
86	0.07223746636
87	0.07208925903
88	0.07200029592
89	0.07197632655
90	0.07177690529
91	0.07169037922
92	0.07163285752
93	0.07158618119
94	0.07148883743
95	0.07146138473
96	0.07138030156
97	0.07131056593
98	0.07113994956
99	0.07105578852
