SampleId	RawFormulaVal
0	0.006568539923
1	0.0155625439
2	-0.005883207654
3	0.05986031805
4	0.04982091759
5	0.06595546871
6	0.05075505411
7	0.01855257432
8	0.04209948367
9	-0.004311308736
10	0.01548576442
11	0.05493412243
12	0.01252889445
13	0.04422316463
14	0.04334967742
15	0.05448761514
16	0.0531092923
17	0.04314863719
18	0.07789801299
19	0.04688349777
20	0.03705144637
21	0.03801008062
22	0.03731405499
23	0.02468504896
24	0.05555243499
25	0.04822752983
26	0.05512410904
27	0.05512410904
28	0.04408554301
29	0.05518478989
30	0.04226430162
31	0.04591912248
32	0.0175719449
33	0.04644923068
34	0.04058785259
35	0.07156211242
36	0.04094495362
37	0.05117297407
38	0.04030420212
39	0.02106248263
40	0.03315533498
41	0.02142430182
42	0.07216378869
43	0.02385968518
44	0.1147911909
45	0.02582436109
46	0.01918581802
47	0.02970898484
48	0.02611553956
49	0.02389549662
50	0.0219518401
51	0.01746941315
52	0.03055883498
53	0.02398753092
54	0.01522420419
55	0.04292444025
56	0.007437690766
57	0.02836578629
58	0.03583220604
59	0.07566240256
60	0.12106232
61	0.04866582137
62	0.04181185097
63	0.06757238746
64	0.02632710531
65	0.1027619424
66	0.02823445922
67	0.0407684027
68	0.0400883938
69	0.03481098371
70	0.01860919285
71	0.02925409996
72	0.02465776472
73	0.0381600468
74	0.03072825
75	0.0535034496
76	0.01836959767
77	0.009368203565
78	0.043663398
79	0.04202773955
80	0.1045482618
81	0.03398784616
82	0.06524161995
83	0.05402791227
84	0.06166651184
85	0.04570005679
86	0.02882633433
87	0.05601409953
88	0.05129682262
89	0.02782415233
90	0.04582645518
91	0.07143306965
92	0.03641457712
93	0.05877662747
94	0.04459177167
95	0.03464589753
96	0.01932642668
97	0.02262429999
98	0.03038171725
99	0.07633400141
100	0.0296763786
101	0.03145717818
102	0.04446263878
103	0.03369201302
104	0.04643834002
105	0.07226125927
106	0.04506170135
107	0.0740186328
108	0.02483152686
109	0.04231878053
110	0.007348427379
111	0.0717104984
112	0.1818331648
113	0.04255086545
114	0.01625610919
115	0.05275271583
116	0.04142004101
117	0.01174947405
118	0.01135193118
119	0.02360504805
120	0.0265030346
121	0.06685323974
122	0.119167358
123	0.08735754864
124	0.1705345115
125	0.05252555064
126	0.2096318748
127	0.1257559817
128	0.09391382207
129	0.2199779631
130	0.04567899908
131	0.0623534357
132	0.1522772973
133	0.07543362716
134	0.1375876527
135	0.100174951
136	0.06190154038
137	0.07509679802
138	0.07037898637
139	0.0213893978
140	0.09709875548
141	0.02669257641
142	0.09941506083
143	0.06812450831
144	0.04919374372
145	0.08371134779
146	0.03170113506
147	0.1168310184
148	0.08390750235
149	0.05463144585
150	0.06787721291
151	0.06297401761
152	0.05848639496
153	0.1009816418
154	0.03004135013
155	0.0331905814
156	0.05455391193
157	0.0579301228
158	0.06536027217
159	0.0463179464
160	0.05146879881
161	0.0837644633
162	0.1144172731
163	0.07978602294
164	0.08963856309
165	0.0814195886
166	0.1220031593
167	0.1029123934
168	0.09538983137
169	0.09968660243
170	0.09880402025
171	0.08972889654
172	0.08938807089
173	0.1289683722
174	0.0448807512
175	0.0542169251
176	0.1006000649
177	0.08734645798
178	0.09635264886
179	0.06237792788
180	0.08109153411
181	0.04850241044
182	0.02646371978
183	0.07748928883
184	0.06689368376
185	0.07587703013
186	0.08328530286
187	0.05924636596
188	0.03277471955
189	0.07153587565
190	0.06123751731
191	0.01778072738
192	0.09657280912
193	0.07270237848
194	0.04911681426
195	0.02304424813
196	0.08349682671
197	0.01394774452
198	0.04826856474
199	0.0383913794
200	0.07623883998
201	0.07548370924
202	0.0846186164
203	0.04660725881
204	0.08738750072
205	0.0246899834
206	0.02905456226
207	0.05507209794
208	0.05826648738
209	0.04928769909
210	0.04201359577
211	0.03902209537
212	0.03302185555
213	0.06103444258
214	0.05715403521
215	0.03418254237
216	0.04404821801
217	0.03146497153
218	0.04229321702
219	0.03913533153
220	0.07673309665
221	0.04136191642
222	0.0344992637
223	0.01310636071
224	0.03919875679
225	0.04177915744
226	0.04300061434
227	0.05947913822
228	0.06411510763
229	0.04502139553
230	0.05582852005
231	0.03349597986
232	0.03771786975
233	0.0599970026
234	0.03044367744
235	0.05114173625
236	0.05301765894
237	0.04589259579
238	0.07358922561
239	0.01980683179
240	0.03017477967
241	0.01063402711
242	0.003943279467
243	0.01983977503
244	0.01527940211
245	0.02503934291
246	0.02306640751
247	0.01546681187
248	0.01203225848
249	0.04292097167
250	0.037126801
251	0.03128048195
252	0.06319951558
253	0.0663400371
254	0.04778541402
255	0.09695310239
256	0.03339634849
257	0.09267851199
258	0.03921627068
259	0.04000309416
