iter	AUC	Logloss
0	0.9621280749	0.4346105608
1	0.9585013269	0.3049890778
2	0.9610786465	0.2273553134
3	0.9663353578	0.1776320629
4	0.9679079055	0.1454825424
5	0.9700769368	0.1253307444
6	0.9694294172	0.1121630121
7	0.9684884403	0.1029691642
8	0.9675347045	0.09664523687
9	0.9926858987	0.08501783898
10	0.9923764928	0.07762754091
11	0.9924721854	0.07590329079
12	0.9931611718	0.0705480145
13	0.9933812647	0.06965138125
14	0.9929474584	0.06891749694
15	0.9929921149	0.06586199252
16	0.993094187	0.06551575847
17	0.9929665969	0.06482637122
18	0.9929665969	0.0646034406
19	0.9929091814	0.06420866651
