|-----------------+-------------+------------+-----------------+-----------+----------|
| Array data type | typeid name | array size | avx512_qsort<T> | std::sort | speed up |
|-----------------+-------------+------------+-----------------+-----------+----------|
| uniform random  | uint32_t    | 10000      | 115697          | 1579118   | 13.6     |
| uniform random  | uint32_t    | 100000     | 1786812         | 19973203  | 11.2     |
| uniform random  | uint32_t    | 1000000    | 22536966        | 233470422 | 10.4     |
| uniform random  | int32_t     | 10000      | 95591           | 1569108   | 16.4     |
| uniform random  | int32_t     | 100000     | 1790362         | 19785007  | 11.1     |
| uniform random  | int32_t     | 1000000    | 22874571        | 233358497 | 10.2     |
| uniform random  | float       | 10000      | 113316          | 1668407   | 14.7     |
| uniform random  | float       | 100000     | 1920018         | 21815024  | 11.4     |
| uniform random  | float       | 1000000    | 24776954        | 256867990 | 10.4     |
| uniform random  | uint64_t    | 10000      | 233501          | 1537649   | 6.6      |
| uniform random  | uint64_t    | 100000     | 3991372         | 19559859  | 4.9      |
| uniform random  | uint64_t    | 1000000    | 49818870        | 232687666 | 4.7      |
| uniform random  | int64_t     | 10000      | 228000          | 1445131   | 6.3      |
| uniform random  | int64_t     | 100000     | 3892092         | 18917322  | 4.9      |
| uniform random  | int64_t     | 1000000    | 48957088        | 235100259 | 4.8      |
| uniform random  | double      | 10000      | 180307          | 1702801   | 9.4      |
| uniform random  | double      | 100000     | 3596886         | 21849587  | 6.1      |
| uniform random  | double      | 1000000    | 47724381        | 258014177 | 5.4      |
| uniform random  | uint16_t    | 10000      | 84732           | 1548275   | 18.3     |
| uniform random  | uint16_t    | 100000     | 1406417         | 19632858  | 14.0     |
| uniform random  | uint16_t    | 1000000    | 17119960        | 214085305 | 12.5     |
| uniform random  | int16_t     | 10000      | 84703           | 1547726   | 18.3     |
| uniform random  | int16_t     | 100000     | 1442726         | 19705242  | 13.7     |
| uniform random  | int16_t     | 1000000    | 20210224        | 212137465 | 10.5     |
|-----------------+-------------+------------+-----------------+-----------+----------|
