-0.0003701624412	-0	-0	-5.98054385e-05	-0.0006786212495	-0.0003748131026	-0	-0.0001010549072	-0.001765867257	-0.0003962064987	-0	-0.000184637239	-9.672987756e-05	-5.98054385e-05	-0	-0.0005055872402	-0.005569337612	-4.093655347e-05	-0	-0.0001633798645	-0	-0.0003636810373	-0	-0.0005648451566	-0.000104496146	-0	-0.00022012608	-0.002198834559	-0.0005332670956	-0.0003612680454	-0.0001372390932	-0.0001188954391	-0.0001622835509	-0	-0.0007009214222	-0.0001671101087	-0.0008660902168	-0.0003636810373	-0.000311000973	-0.0006178217946	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0003815988503	-0.0002051937517	-5.934932181e-05	-0	-0	-6.165265997e-05	-0	-0.0002976939858	-9.73127771e-05	-0	-0.0003552736618	-0	-0	-0	-0	-0.0002962324609	-0.0003649810019	-0.0001405098429	-6.223556097e-05	-0	-0.0007176162921	-0	-0.0003477157106	-0.0007298293687	-0.0003952806135	-0.0003659258476	-0.0008660902168	-0	-7.198386028e-05	-0	-0	-0	-0	-0.0005091013171	-0.00210541113	-5.934932181e-05	-0	-0.0007071976412	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0002331553518	
-0.0004021573201	-0.0001076392479	-0.0001147303131	-0.0006382705731	-4.534025717e-05	-0.0001671306497	-0	-0.002143997316	-7.108657393e-05	-0	-0	-0.0005960071294	-0.001110420457	-0.0006239950137	-0	-0.0004793420114	-7.246050918e-05	-0.001740983658	-0	-0.0008739755811	-5.842479136e-05	-0.0001082428923	-0	-0.001032860163	-0.0008776958885	-0.0001110361472	-0.000234293959	-0.0001111034408	-0.0002783818343	-0.0004912367695	-6.663603789e-05	-0.001146317316	-0.000361862039	-0	-0.0003728892018	-0	-4.534025717e-05	-0.0001082428923	-0.0005398953365	-0.001001347739	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6.618752769e-05	-0.0001185058164	-0.0001178773407	-0	-0	-0.0001223582212	-0	-0	-0.001309225822	-0.0004941501838	-0.001126995843	-0	-5.842479136e-05	-0	-0.0001077078405	-0.000682317256	-0.0001762114632	-0.0002005562284	-0.0002459543539	-0.004307432387	-4.982757303e-05	-0	-0.0007370603069	-0.0001081663943	-0.000223994854	-0.0004216007104	-4.534025717e-05	-0.0001254660541	-0.0006009109823	-0.0001295254846	-0.0004941501838	-0	-0	-4.318097869e-05	-0.0003330843087	-0.000236320656	-0	-4.72759045e-05	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0006095995784	-0.0001349716088	
-0.0001906583085	-0.000104136693	-0.0001109970167	-0.0001964967664	-0.0001577183168	-0.0002716206032	-0	-0.0002291322558	-0.000142883503	-0	-0	-0.0002546266747	-0.0003011402303	-0.0002708614436	-0	-0.0004100054572	-0.0001455681796	-0.0004032006757	-0	-0.0003736780765	-0.0006631675573	-0.0005009799061	-0	-4.327533705e-05	-0.0002356400037	-0.0001074230581	-0.0007064109037	-0.0002228872009	-0	-0.0005631712493	-0.0006648856007	-0.0001992598694	-0.000288399348	-0	-0.0001701222166	-0.0006175002047	-0.000347554692	-0.0005009799061	-0.0003910904604	-0.0001026638862	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0002993327512	-0.000362290898	-0.000720377437	-0	-0	-0.0004021231363	-0	-7.421411985e-05	-0.0002220983094	-5.694007013e-05	-0.0001813658057	-0	-0.0005737858719	-0	-0.0001042030537	-0.0009303061756	-0.0008061850129	-0.0001361741261	-0.0002106400098	-0.0001414273549	-0.0002656742371	-0	-0.001061936844	-0.0002169082229	-0.001100835489	-0.000411574532	-0.000347554692	-0.0001213834193	-0.0001659930902	-0.0007319546514	-5.694007013e-05	-0	-0	-0.000934896162	-0.0001274996686	-0.0004397364199	-0	-0.0006811349554	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.000589763357	-0.0001305796656	
-5.232516733e-05	-0.0001056945822	-0.0001126575366	-0.0001406092616	-0.0001666230119	-0.0001567808221	-0	-0.0006716843455	-7.521875853e-05	-6.553028247e-05	-0	-0.0001255224873	-0.0007794103565	-0.0001265916117	-0	-0.000339109819	-7.659448492e-05	-0.0009676893846	-0	-0.000733571041	-0.0006439096519	-0.0004204213861	-0	-0.0001094530203	-0.0006817421547	-0.0001090301115	-0.0005118087215	-0.0001018411818	-6.553028247e-05	-0.0004822935765	-0.0006094001594	-0.0006592650439	-0.0001752276231	-0	-4.610635384e-05	-0.0005901511127	-0.0003592993471	-0.0004204213861	-0.0004673346798	-0.0001107449648	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6.671386141e-05	-0.0001869453017	-0.0005821737209	-0	-0	-0.00126460021	-0	-7.275016604e-05	-0.0002323426542	-0.001024806397	-4.95111781e-05	-0	-0.00155239569	-0	-0.0001057619356	-0.002405094724	-0.0007267387433	-7.052281812e-05	-6.004364183e-05	-0.000205531689	-0.0001813861389	-0	-0.001432492124	-9.891398208e-05	-0.0009196131573	-0.000418497205	-0.0003592993471	-0.0001231993202	-9.767004954e-05	-0.0007137258037	-0.001024806397	-0	-0	-0.0008693977843	-0	-0.000299011315	-0	-0.0006011103287	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.000598586241	-6.551135258e-05	
-0.000200645471	-0	-0	-6.099611205e-05	-0.002141841635	-0.0002235912705	-0	-0.0001030668213	-0.0001503681009	-0.001445465712	-0	-0.0001883132037	-0.0001882844712	-0.0001537906916	-0	-0.0004140955538	-0.0001531934076	-4.175156415e-05	-0	-0.0002592912968	-9.406372327e-05	-0.001302667885	-0	-0.0004153459942	-0.0001065765722	-0	-0.0003140179258	-0.002217498193	-0.0003831392418	-0.0002639131698	-0.001835138336	-0.0001212625425	-0.0001655144733	-0	-0.0005499364894	-0.0002733775965	-0.0005216585535	-0.001302667885	-7.773898136e-05	-0.0004682278087	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.001546380148	-0.000319571133	-0.0001544736389	-0	-0	-6.288011007e-05	-0	-0.001374908177	-9.925018868e-05	-0	-0.0001908662036	-0	-0	-0	-0	-0.0001003638103	-0.0002672280746	-0.0001433072699	-0.00015941636	-0	-0.0006596947028	-0	-0.0002513718418	-0.0005837673253	-0.0003018235854	-0.0001705240348	-0.0005216585535	-0	-7.341699546e-05	-9.406372327e-05	-0	-0	-0	-0.0004171400512	-0.0005064264176	-0.0001527347936	-0	-0.0006162953991	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6.949294311e-05	
-0	-0.002164594004	-0.001843694141	-0	-0	-0.0001796244002	-0.001051295053	-0	-0	-0	-0.000666949301	-0	-0	-0	-0.002396328826	-0	-0.0002159857912	-0	-0.002798623203	-0	-0	-0.0001798769587	-0.001377427817	-0	-0	-0.001763832607	-0	-0	-0	-0	-0	-0	-0	-0.002078405401	-0	-0	-0	-0.0001798769587	-0	-0	0.000623626062	0.0009592114194	0.001087770292	0.0004815105734	0.003025098682	-0	0.0004782718654	-0	0.002267997777	0.001720940271	-0	0.001040240579	-0	-0.000197762997	-0	-0.003700581551	-0.003630529402	-0	-0.003694918789	-0	-0	-0	-0.000197375825	-0.002500879265	-0	-0.0002871976146	-0.002181561896	-0	-0	-0	-0	-0	-0	-0.001939543663	-0	-0	-0	-0.0001824505853	-0	-0.00140125273	-0	-0	-0	-0.003661711187	-0.002068236042	-0	-0	-0	-0.008314589967	-0	0.0005956762327	0.006126569353	0.001902506877	0.003465797803	0.0004751095943	-0	0.0006000575428	0.0009592114194	-0	0.0006360408358	-0	
-0	-0.0001094252791	-0.0001166340046	-8.574056656e-05	-0.0001264117201	-5.57891646e-05	-0	-7.802660312e-05	-0.002342111999	-6.784330191e-05	-0	-7.953054972e-05	-0.0001891967154	-7.122813629e-05	-0	-0.0003079604446	-0.003933005309	-0.0003863069236	-0	-0.0001304536694	-0.0006072434825	-0.0003252220412	-0	-6.784330191e-05	-7.958837763e-05	-0.0001128785424	-0.0004234615673	-5.866203533e-05	-6.784330191e-05	-0.0003920519617	-0.004175515943	-8.830081962e-05	-7.617867183e-05	-0	-0	-0.00061098165	-0.0003258889432	-0.0003252220412	-0.00588475565	-6.856134802e-05	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6.906865758e-05	-7.307174765e-05	-0.0005433284612	-0	-0	-0.0002981564951	-0	-7.531802538e-05	-0.0001386228596	-6.417658297e-05	-0	-0	-0.0006072434825	-0	-0.0001094950099	-0.0009390016538	-0.0006448818017	-0.003630330197	-0	-0.0001529545579	-0.0001371341677	-0	-0.0008627286436	-5.701441311e-05	-0.0008498925563	-0.0003260037726	-0.0003258889432	-0.0001275478811	-0.002451264115	-0.0006795239319	-6.417658297e-05	-0	-0	-0.0008561874089	-0	-0.0002501712846	-0	-0.0005742673511	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0006197145126	-0	
-0	-0.003828533231	-0.004448972499	-8.869083038e-05	-0	-0	-0.001631841824	-8.071143567e-05	-0	-0	-0.001052212759	-8.226713187e-05	-7.096379435e-05	-7.367903908e-05	-0.003719723912	-0	-0	-7.491558334e-05	-0.001841880274	-7.405814477e-05	-0	-0	-0.002760719538	-0	-8.232694959e-05	-0.004374667603	-7.135813532e-05	-0	-0	-7.322739182e-05	-0	-9.133917969e-05	-7.879991856e-05	-0.004933315554	-0	-0	-0	-0	-9.748351308e-05	-0	0.001148961637	0.001032290647	0.001122570485	-0	0.003679034923	-0	-0	-0	0.002303109463	0.002237333969	-0	-0	-0	-0	-0	-0.003425835189	-0.001820466173	-0	-0.002214462413	-0	-7.700791307e-05	-0	-0	-0.0002793637784	-0	-0.001248364666	-0.003251463223	-7.546494683e-05	-7.409130657e-05	-0	-0	-9.183275354e-05	-0	-0	-7.088293543e-05	-0	-6.733214487e-05	-0	-0	-0.002514762305	-0.0001045968768	-7.476756144e-05	-0	-0.001823639743	-0.001843937815	-0	-0	-0	-0.001834938774	-0	-0	0.003196362876	0.00181100994	0.001840739624	0.001024382325	-0	0.001120397709	0.001032290647	-0	0.003274141505	-0	
-0.0005975941121	-0.0001056462011	-0.0001126059682	-0.0006264523642	-4.45007376e-05	-0.0001640360609	-0	-0.002104299092	-6.977033593e-05	-0.0002258494501	-0	-0.0007800053131	-0.001089859927	-0.0006124411308	-0	-0.0004704665215	-7.111883141e-05	-0.001891361111	-0	-0.0008577930616	-5.734299874e-05	-0.0001062386684	-0	-0.001210140847	-0.001056577356	-0.0001089802035	-0.0002299557753	-0.000109046251	-0.0004787384073	-0.0004821410364	-6.540220595e-05	-0.001325957581	-0.0005444556235	-0	-0.0005553901136	-0	-4.45007376e-05	-0.0001062386684	-0.0005298986421	-0.001168776495	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6.496200035e-05	-0.0001163115643	-0.0001156947255	-0	-0	-0.0001200926381	-0	-0.000222585516	-0.001471061582	-0.0004850005059	-0.001106128404	-0	-5.734299874e-05	-0	-0.0001057135237	-0.0006696834793	-0.0001729487343	-0.0001968427321	-0.0002414002666	-0.0005707124718	-4.890496639e-05	-0	-0.0007234129086	-0.0001061635869	-0.0002198473685	-0.0004137943576	-4.45007376e-05	-0.0001231429264	-0.000589784523	-0.0001271271926	-0.0004850005059	-0	-0	-4.23814403e-05	-0.000523447611	-0.000231944946	-0	-4.640054452e-05	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0005983122412	-0.0001324724764	
-0.0003615043214	-0	-0	-5.840658602e-05	-0.0006627482613	-0.0003660462036	-0	-9.869122743e-05	-0.0003095563763	-0.001242931186	-0	-0.0001803185639	-0.0001802910513	-0.0001472616689	-0	-0.0005770791758	-0.0003144028789	-3.997904524e-05	-0	-0.0002482833565	-9.007034646e-05	-0.001301217369	-0	-0.001407625376	-0.0001020519755	-0	-0.0003006866238	-0.0007323965492	-0.001376785928	-0.0004422423631	-0.0001340290633	-0.0001161144683	-0.0001584877297	-0	-0.0006845268317	-0.0002617716371	-0.0008458323192	-0.001301217369	-0.0003037266432	-0.0006033709089	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0004735273324	-0.0003060040754	-0.0001479156224	-0	-0	-6.021060088e-05	-0	-0.001146722886	-9.503662591e-05	-0	-0.0003469637914	-0	-0	-0	-0	-0.0002893035674	-0.0004468324526	-0.0001372233099	-0.0001526485055	-0	-0.000794814719	-0	-0.0004263910107	-0.0007127586198	-0.0004688813001	-0.0003573668219	-0.0008458323192	-0	-7.030015384e-05	-9.007034646e-05	-0	-0	-0	-0.0005816130421	-0.0006411582994	-0.000146250598	-0	-0.000780968129	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0002277018354	
