iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.07610380379	0.4136389642
1	0.07602032384	0.4698048267
2	0.0760017148	0.4870614004
3	0.07595538448	0.4688105538
4	0.07592905116	0.4904360262
5	0.07587805081	0.4924725513
6	0.07581806861	0.4967858293
7	0.07575134409	0.4996244527
8	0.07567470945	0.4899427834
9	0.07561652132	0.4834464523
10	0.07556631286	0.5192249188
11	0.07545792081	0.5134673562
12	0.07544482691	0.5167265421
13	0.07541781514	0.5290032034
14	0.07539319669	0.535883449
15	0.07538897876	0.5306005272
16	0.07538080244	0.5312569947
17	0.07536191754	0.5347027505
18	0.07535734847	0.5349872866
19	0.07533162283	0.5330662971
