iter	QueryRMSE	PFound:top=-1
0	0.07610380379	0.2315843002
1	0.07602032384	0.2592341705
2	0.0760017148	0.2671004613
3	0.07595538448	0.2733707769
4	0.07592905116	0.2833786255
5	0.07587805081	0.2840184677
6	0.07581806861	0.2829852886
7	0.07575134409	0.2881623274
8	0.07567470945	0.2881465319
9	0.07561652132	0.2875857255
10	0.07556631286	0.3067146492
11	0.07545792081	0.3027309392
12	0.07544482691	0.3031501652
13	0.07541781514	0.3102819445
14	0.07539319669	0.3128046832
15	0.07538897876	0.3119559775
16	0.07538080244	0.312768171
17	0.07536191754	0.314488917
18	0.07535734847	0.3152826795
19	0.07533162283	0.3150521664
