iter	QueryRMSE	PFound:top=-1
0	0.06891075078	0.2395709058
1	0.06878666316	0.2561067592
2	0.06859737004	0.2707629366
3	0.06841942213	0.2767488206
4	0.06825724472	0.2837238971
5	0.06810835293	0.2829527731
6	0.06795322921	0.2838502742
7	0.06779596065	0.2920369494
8	0.0676379869	0.2918929626
9	0.06748186139	0.2926934257
10	0.06733949069	0.2964028481
11	0.06714535624	0.2961899372
12	0.06699254795	0.2958218966
13	0.06687815975	0.2990038044
14	0.06668036797	0.3025339165
15	0.06657067424	0.3004900954
16	0.0664724524	0.3003418082
17	0.06632996218	0.3009597418
18	0.06619925103	0.3021361861
19	0.06610057137	0.3019923567
