iter	QueryRMSE	NDCG:top=10
0	0.07607816072	0.6456394042
1	0.0760229969	0.6338149563
2	0.07600196734	0.6409705641
3	0.07595412501	0.6284701918
4	0.07581671909	0.640841246
5	0.07578530965	0.65247603
6	0.07575220075	0.6577411797
7	0.07573266454	0.6604807844
8	0.07566239182	0.6603705294
9	0.07562081549	0.6627950987
10	0.07562073359	0.6660889064
11	0.07557937597	0.6671296088
12	0.07551888788	0.6734178039
13	0.07550898394	0.6734733006
14	0.07549695136	0.6609172235
15	0.0754519289	0.664433617
16	0.07539697332	0.6638948208
17	0.07536939506	0.6691771557
18	0.07536353303	0.6696100666
19	0.07535936925	0.6696100666
