iter	Logloss	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss
0	0.6721333989	0.7321634062	0.6721333989	0.8316831683	0.829787234	0.9873417722	0.901734104	0.7954499257	0.4226692001	0.6300345224	0.3699654776	0.3449065242	0.3449065242	0.2395011959	0.1683168317	0.1683168317	0.7070563932
1	0.6323162083	0.9208860759	0.6323162083	0.8316831683	0.829787234	0.9873417722	0.901734104	0.7954499257	0.4226692001	0.6300345224	0.3699654776	0.3449065242	0.3449065242	0.2196973918	0.1683168317	0.1683168317	0.6858228203
2	0.5985367818	0.9614499425	0.5985367818	0.9207920792	0.9277108434	0.9746835443	0.950617284	0.9178095587	0.7571111566	0.8509781358	0.1490218642	0.7512315271	0.7512315271	0.2030757566	0.07920792079	0.07920792079	0.6669300068
3	0.5654622017	0.9749712313	0.5654622017	0.9108910891	0.9069767442	0.9873417722	0.9454545455	0.9043520568	0.7239516145	0.8118527043	0.1881472957	0.7045823854	0.7045823854	0.1870463367	0.08910891089	0.08910891089	0.6476709994
4	0.5421895207	0.9844649022	0.5421895207	0.9405940594	0.9294117647	1	0.9634146341	0.9369908108	0.8221531663	0.8636363636	0.1363636364	0.8066368858	0.8066368858	0.1759778962	0.05940594059	0.05940594059	0.6336404065
5	0.5138617689	0.9844649022	0.5138617689	0.9405940594	0.9294117647	1	0.9634146341	0.9369908108	0.8221531663	0.8636363636	0.1363636364	0.8066368858	0.8066368858	0.1628754702	0.05940594059	0.05940594059	0.6157399593
6	0.4865546357	0.9861910242	0.4865546357	0.9306930693	0.9186046512	1	0.9575757576	0.9256071553	0.7914046708	0.8409090909	0.1590909091	0.7702307442	0.7702307442	0.1505577409	0.06930693069	0.06930693069	0.5980467438
7	0.4654692557	0.9930955121	0.4654692557	0.9306930693	0.9186046512	1	0.9575757576	0.9256071553	0.7914046708	0.8409090909	0.1590909091	0.7702307442	0.7702307442	0.141134227	0.06930693069	0.06930693069	0.5843611822
8	0.4478991172	0.9948216341	0.4478991172	0.9306930693	0.9186046512	1	0.9575757576	0.9256071553	0.7914046708	0.8409090909	0.1590909091	0.7702307442	0.7702307442	0.1337978381	0.06930693069	0.06930693069	0.572114491
9	0.4418991634	0.9948216341	0.4418991634	0.9306930693	0.9186046512	1	0.9575757576	0.9256071553	0.7914046708	0.8409090909	0.1590909091	0.7702307442	0.7702307442	0.1312757263	0.06930693069	0.06930693069	0.5679424479
