DocId	RawFormulaVal
0	0.1255757035
1	0.1078577197
2	-0.04128063619
3	0.9865649925
4	-0.2849653771
5	0.5964050056
6	0.1754681589
7	0.1807080277
8	0.2406371984
9	-0.08683474187
10	0.0347398367
11	0.2834295644
12	-0.1179988463
13	0.003929119208
14	-0.1459575815
15	-0.03550483179
16	-0.01915419183
17	-0.0628007109
18	-0.0897462623
19	-0.02919676856
20	-0.1136394345
21	-0.008737454307
22	-0.1349931214
23	-0.2602392603
24	-0.05731632965
25	-0.05855627873
26	-0.07123435879
27	-0.1665484783
28	0.00391457128
29	0.02739126884
30	-0.006836581131
31	-0.1767018993
32	-0.08797504168
33	-0.135768
34	-0.02412631558
35	0.04653984879
36	-0.1945403116
37	-0.4181717915
38	-0.3214447469
39	-0.1795517673
40	-0.1042802388
41	-0.09374499865
42	0.1140188171
43	-0.1315515597
44	0.02476507123
45	-0.09853042974
46	-0.1340794687
47	-0.389002134
48	-0.1136429814
49	-0.1346727773
50	-0.09870029715
51	-0.08792371373
52	-0.1031530157
53	-0.1596570016
54	-0.1662635764
55	-0.193363154
56	-0.1382096597
57	-0.2543936291
58	-0.06934393986
59	0.02394665816
60	0.09663095395
61	-0.122598098
62	0.06592427267
63	6.503227632e-05
64	-0.267436742
65	0.1098628602
66	-0.1460093065
67	-0.0376807501
68	-0.1291709625
69	-0.05660584269
70	-0.1460093065
71	-0.1000777467
72	-0.1138071199
73	-0.08137190947
74	-0.1428546895
75	-0.06870832026
76	-0.5564414429
77	-0.147437339
78	-0.07649630483
79	0.08041038411
80	0.05675846117
81	-0.05211229075
82	0.01789280248
83	0.003297436197
84	0.05441083925
85	0.07664514927
86	0.01255437057
87	0.1163335153
88	0.07211792457
89	0.08278049272
90	0.009504527086
91	-0.04726067377
92	-0.02758013632
93	0.01802314029
94	0.01476357807
95	0.02883258543
96	-0.3323387993
97	-0.2233564749
98	-0.07528018218
99	-0.08371208026
100	0.05473466637
101	0.0547032957
102	-0.2287390503
103	-0.1244939322
104	-0.134099777
105	0.07337102937
106	-0.1114436545
107	-0.05618965553
108	-0.05706862512
109	-0.02814372198
110	-0.01666715683
111	0.0229215186
112	0.5253533839
113	0.03356467979
114	-0.07180916457
115	0.05947457664
116	0.03171475342
117	0.02414051359
118	-0.0007363019977
119	-0.001164604619
120	0.04576649834
121	0.1655946504
122	0.1603808844
123	0.1624372129
124	0.3344026169
125	0.1212196507
126	0.2405597972
127	0.7990506328
128	0.4698258365
129	0.7196851824
130	-0.1026031508
131	0.02242051635
132	0.2021511216
133	0.2362761265
134	0.2634424467
135	0.238000547
136	0.2212842823
137	0.198670409
138	0.1422700364
139	-0.221332586
140	0.1251941314
141	-0.2043931505
142	-0.1798377936
143	-0.06203058263
144	-0.09368404452
145	0.03352582164
146	-0.06637463774
147	0.1897563382
148	0.1859243992
149	0.01343388215
150	0.03069080063
