DocId	RawFormulaVal
0	0.328628964
1	0.1657089386
2	-0.02760155307
3	-0.002436831564
4	-0.03821930132
5	0.1073682342
6	-0.07002010522
7	-0.0776556452
8	-0.03772441181
9	-0.7697886235
10	0.06635124228
11	0.0564924333
12	-0.01339836195
13	-0.4472503535
14	0.1237848725
15	-0.3383705541
16	-0.1788484073
17	-0.1349142812
18	-0.05032601065
19	-0.01935830212
20	-0.2302780144
21	-0.1323702751
22	-0.1681605872
23	-0.2024150158
24	-0.1964732141
25	-0.1129896288
26	-0.4557556792
27	0.3711108568
28	0.2068951984
29	0.2502554052
30	0.2781792447
31	-0.1506218324
32	0.4256200476
33	0.350285752
34	0.1923779917
35	0.2537397665
36	0.1899793487
37	0.3071273981
38	0.1810301929
39	0.2654777497
40	0.2634424467
41	0.189035692
42	-0.3960501911
43	0.09661045604
44	-0.05455824931
45	-0.1428361917
46	-0.1016899544
47	-0.04103567297
48	-0.1453710453
49	-0.1960656305
50	-0.09834421193
51	-0.05631544697
52	-0.1338931693
53	-0.116068503
54	-0.1276435577
55	-0.1154914529
56	-0.06319369419
57	-0.1456748317
58	-0.1294814428
59	-0.03910534695
60	0.01424671864
61	0.08057538798
62	0.08844641261
63	0.1710302406
64	-0.1049485515
65	-0.04299572657
66	0.02784215217
67	-0.1003206735
68	0.1115170716
69	0.02953127687
70	-0.2372497688
71	-0.08471908164
72	-0.119248733
73	-0.04235988515
74	-0.1501349752
75	-0.08206195719
76	-0.09378678806
77	-0.0993947383
78	-0.2012177006
79	-0.2169265883
80	-0.1218806781
81	-0.05700246277
82	-0.05679217406
83	-0.08603331237
84	-0.07402055804
85	-0.1197785734
86	-0.06218524571
87	-0.1182449156
88	-0.1885693239
89	-0.2394944248
90	-0.210208291
91	-0.2286023582
92	-0.2211003577
93	-0.2424810719
94	-0.1443531118
95	-0.1670203618
96	-0.04664302676
97	0.4290437557
98	0.400970701
99	0.6958041357
100	0.247891421
101	0.5222096615
102	1.130721257
103	0.05075088918
104	0.266582653
105	0.6972369564
106	0.3164907606
107	0.4216555438
108	-0.3695905792
109	0.1425589903
110	0.7743445382
111	0.3835656975
112	0.002334659279
113	0.4200756047
114	0.4694687035
115	0.3764249015
116	0.3247226505
117	0.4911593767
118	0.2129165003
119	0.6231862881
120	0.369842611
121	0.2692067494
122	-0.05263608356
123	0.007459323853
124	0.4306896839
125	0.1663794095
126	0.1691321989
127	0.4422064098
128	-0.1809429709
129	-0.1879794013
130	-0.407869449
131	-0.1935650347
132	-0.03656863369
133	0.07282839331
134	-0.09047864898
135	0.6692582004
136	-0.3201963312
137	0.02946187311
138	-0.1538475375
139	0.1155869111
140	0.3055645679
141	0.09416182624
142	-0.2913316754
143	0.159673137
144	0.1610687282
145	0.1123972136
146	0.2162403554
147	0.1224930082
148	-0.05371106509
149	0.1603762901
150	-0.007694003376
151	0.1309658679
152	-0.3384790394
153	0.3796691819
154	-0.2812774182
155	-0.06700044064
156	-0.1548327799
157	0.09472744624
158	0.07461149272
159	0.03555668719
160	0.0277828644
161	-0.04066439054
162	0.06087799274
163	0.006307009258
164	-0.02089769437
165	-0.07413081182
166	-0.05462487377
167	0.05187186893
168	0.04526161728
169	0.1004297675
170	0.1289260896
171	0.06588198306
172	-0.1740688062
173	-0.1015754283
174	0.03637654815
175	-0.01669560559
176	-0.1440995341
177	0.03515240713
178	-0.01391287195
