iter	Precision:use_weights=true	Logloss	Logloss:use_weights=true	Logloss:use_weights=false
0	0.8104970405	0.6505868389	0.6505868389	0.6460100408
1	0.8076408171	0.6049309625	0.6049309625	0.6023719553
2	0.8257182507	0.5664894615	0.5664894615	0.5625677357
3	0.8673330174	0.533542531	0.533542531	0.5312581712
4	0.8785791481	0.4987698813	0.4987698813	0.4951489675
5	0.898702156	0.4704462131	0.4704462131	0.4672137359
6	0.895728379	0.446858761	0.446858761	0.4458535412
7	0.9163034593	0.4243498342	0.4243498342	0.4229443095
8	0.9194156593	0.4062098047	0.4062098047	0.4053409162
9	0.9163034593	0.3890407767	0.3890407767	0.390098717
