-0.0002810381764	-0	-0.0001458089578	-0.0005280461776	-0.001287692644	-0.002133959404	-0.0001458089578	-0.001004045357	-0	-0	-0.0002065994433	-0.0007390810873	-0.0001458089578	-3.379024698e-05	-0	-0.0001458089578	-0.0010879624	-3.379024698e-05	-3.488026595e-05	-0.0004953214749	-0	-0	-3.443607714e-05	-3.498686661e-05	-3.380729213e-05	-3.379024698e-05	-0.0002422166951	-0.003154633978	-3.443607714e-05	-0.0001468989653	-0	-0.0004953214749	-0.0002745947824	-3.488026595e-05	-3.443607714e-05	-0	-0.001237141883	-0	-0	-0.0001468989653	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0004158571469	-0	-0.0002475037061	-3.379024698e-05	-0.0001468989653	-0.0001468989653	-0	-0.0003480554559	-3.443607714e-05	-0.0001458089578	-0.0001458089578	-0.001296752776	-0.0001468989653	-0	-0.0001475960163	-0.0001458089578	-0	-3.488026595e-05	-0.0002551050283	-3.380729213e-05	-0.0001458089578	-3.488026595e-05	-0.0001121260283	-0	-0.002133959404	-0	-0.0007123755114	-0.0007123755114	-3.380729213e-05	-0	-3.379024698e-05	-0.0001458089578	-3.635007632e-05	-0	-0	-3.5061723e-05	-3.379024698e-05	-3.488026595e-05	-3.488026595e-05	-0	0.001240016112	-0	-0	-0	-0	-0	-0	-0	0.001238604075	-0.003305608272	
-3.209746613e-05	-0	-0.0001764654272	-0.0005184594444	-0.0001432449259	-0.0004980643852	-0.0001764654272	-0.0009854475104	-0	-6.264819938e-05	-0	-0.0005637923701	-0.0002878347978	-0.000599264099	-0	-0.0003086723094	-0	-0.0002474771942	-3.417833157e-05	-0.0005641136502	-0.0002176733954	-8.715199018e-05	-3.374308167e-05	-0.0001207896137	-0.0001581808466	-6.688364756e-05	-0.0001262086452	-0.0001432449259	-9.542715144e-05	-0.0002837895123	-0.0001144107644	-0.0005419719007	-0.0001578593859	-3.417833157e-05	-8.341595779e-05	-0.0002176733954	-3.546079771e-05	-8.738797075e-05	-0.0001145430788	-0.0002293313014	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0004074883911	-0	-9.786682316e-05	-0.0006010804073	-0.000143942754	-0.000143942754	-0.000129795404	-0.0001432449259	-9.669807592e-05	-0.0003087748038	-0.0003104514884	-0.0001432449259	-0.000143942754	-0.0002176733954	-0.0001446257776	-0.0001764654272	-0.000217028529	-0.000224721323	-5.381875354e-05	-9.007496881e-05	-0.0003575401452	-0.0001201846091	-0.0001098695916	-0.0005650788163	-0.0004980643852	-0.0005650788163	-0.0001432449259	-0.0001432449259	-6.692936152e-05	-5.381875354e-05	-0.0002481223115	-0.0003104514884	-3.561856331e-05	-0	-0.0002171309763	-3.435613696e-05	-0.0006010804073	-3.417833157e-05	-0.000224721323	-0	0.001215061889	-0	-0	-0	-0	-0	-0	-0	0.001213678267	-3.34971278e-05	
-0.0002725338439	-0.0001090056469	-6.65218497e-05	-0.0004081359224	-3.333825539e-05	-3.345991355e-05	-6.65218497e-05	-0.0004068181246	-0	-6.257859921e-05	-0	-0.0001114418044	-0.0001777674925	-0.0007076039824	-0.0001090056469	-0.0001985818543	-0	-0.0003562079017	-0.0001431460075	-0.0001117627276	-0.0003264372141	-0.000196060814	-3.370559417e-05	-0.0001206554203	-0.000371426477	-0.0001758149889	-0.000340791357	-3.333825539e-05	-9.532113489e-05	-0.0001737267011	-0.0004461097852	-8.964557684e-05	-0.0003711053735	-0.0001431460075	-8.33232853e-05	-0.0003264372141	-3.542140189e-05	-0.0001962965324	-0.000223421472	-0.0001193289917	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0004070356844	-0	-0.0003172947658	-0.0007094182729	-3.403530823e-05	-3.403530823e-05	-0.0002386568523	-3.333825539e-05	-9.659064741e-05	-0.0001986842348	-0.0002003590567	-3.333825539e-05	-3.403530823e-05	-0.0003264372141	-3.471757296e-05	-6.65218497e-05	-0.0003257930641	-0.0003334773116	-0.0002761714845	-8.997489837e-05	-0.0002473953994	-0.0002290567347	-0	-0.0008856708268	-3.345991355e-05	-0.0008856708268	-3.333825539e-05	-3.333825539e-05	-6.685500511e-05	-0.0002761714845	-0.0003568523023	-0.0002003590567	-3.557899221e-05	-0.0001090056469	-0.0003258953976	-3.431796838e-05	-0.0007094182729	-0.0001431460075	-0.0003334773116	0.0006910965383	0.0004130126877	0.0006910965383	0.0006910965383	-0	-0	-0	-0	-0	0.0004116306034	-3.345991355e-05	
-3.214172883e-05	-0.0002737603468	-3.363706709e-05	-0	-0	-0	-3.363706709e-05	-0	-0	-0.0002259319469	-0	-7.854696783e-05	-0.0003042814831	-0.0003248873432	-0.0002737603468	-0.000321597876	-0	-0.001056873586	-0.0001092773704	-7.886869097e-05	-0.0006461179513	-0.0003610325204	-0	-8.66261204e-05	-0.0001252263467	-0.0001430973435	-0.000287760141	-0	-6.176913265e-05	-0.0001400396082	-0.0002238459082	-5.66964078e-05	-0.0001249044427	-0.0001092773704	-4.974137546e-05	-0.0006461179513	-0	-0.0003612688263	-0.0003924176457	-8.550629899e-05	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0002625340964	-0.0003257378954	-0	-0	-0.0004005798827	-0	-6.304180974e-05	-0.0001661288995	-0.0003257218249	-0	-0	-0.0006461179513	-0	-3.363706709e-05	-0.001224110533	-0.0008849387706	-5.389297008e-05	-5.702655024e-05	-0.0003715818839	-0.0001954022514	-0	-0.0004863438057	-0	-0.0004863438057	-0	-0	-3.384902495e-05	-5.389297008e-05	-0.00048100293	-0.0003257218249	-0	-0.0002737603468	-0.001067164316	-0	-0.0003257378954	-0.0001092773704	-0.0008849387706	0.001850334321	-0	0.0006928192668	0.0006928192668	-0	-0	-0	-0	-0	-0	-0	
-0.001044880265	-0.0003284252114	-3.361091152e-05	-3.539414912e-05	-3.398795141e-05	-3.411198044e-05	-3.361091152e-05	-3.539414912e-05	-0.00110492961	-0.0003283427801	-0	-0.0002266679933	-5.508590762e-05	-0.0001890370083	-0.0003284252114	-7.630589978e-05	-0.0004624791345	-0.0001883265856	-0.0003632308994	-0.0002269951706	-0.0001558553916	-0.0006832572973	-3.436244889e-05	-0.0006059750432	-0.0002256996264	-0.0001448479489	-0.0001935877678	-0.0004710347111	-0.0003607055618	-0.0002977611822	-0.0001111299493	-0.0002044470008	-0.0002253722651	-0.0003632308994	-0.003068371891	-0.0001558553916	-3.611169427e-05	-0.0006834976094	-0.0001111299493	-0.0002999447127	0.0008092813046	-0	-0	-0	-0	0.0008088939209	-0	-0	-0	-0	-0	0.000414967997	-0.002768901825	-0.0004181355141	-0.0001895361974	-0.0002517506093	-0.0002517506093	-0.000306918518	-3.398795141e-05	-0.0003665769941	-7.641027549e-05	-7.811773629e-05	-3.398795141e-05	-0.0002517506093	-0.0001558553916	-3.539414912e-05	-3.361091152e-05	-0.0001554763745	-0.0004100245911	-0	-0.0002047827401	-7.762601979e-05	-0.0007158787359	-0	-0.0001546978347	-3.411198044e-05	-0.0001546978347	-3.398795141e-05	-3.398795141e-05	-3.373500829e-05	-0	-0.0001887057481	-7.811773629e-05	-3.627235572e-05	-0.0003284252114	-0.0001555807024	-0.001216860464	-0.0001895361974	-0.0003632308994	-0.0004100245911	0.001522071934	0.001238747155	0.0007045646296	0.0007045646296	-0	-0	-0	-0	-0	0.0004196524618	-3.411198044e-05	
-0.0002309301072	-0.001665759687	-0.001966858921	-0.000151990048	-0.0001505388841	-3.520278437e-05	-0.0009441155647	-0.000151990048	-0	-0	-0	-3.481375772e-05	-0.0001501497876	-3.479620513e-05	-0.001665759687	-0.0001501497876	-0	-3.479620513e-05	-0.001778276154	-3.481375772e-05	-0	-0.0002242437454	-0.001317229781	-0.0002605215116	-3.481375772e-05	-0.0008363719378	-0	-0.0001505388841	-3.546126209e-05	-0.0003752649713	-0	-3.481375772e-05	-3.481375772e-05	-0.00169737911	-3.546126209e-05	-0	-3.726644335e-05	-0.0002242437454	-0	-0.0003752649713	0.001913234	-0	-0	-0	0.004243295838	0.003786656826	-0	-0	-0	-0	-0	0.003217369124	-0	-0.0002242836159	-3.479620513e-05	-0.002772892543	-0.004718162815	-0	-0.001833504399	-3.546126209e-05	-0.0001501497876	-0.0001501497876	-0.0001505388841	-0.003019025857	-0	-0.000151990048	-0.002606683017	-0	-0.0002601624201	-0	-3.481375772e-05	-0.0001501497876	-0.0002601624201	-0.0001154640949	-0	-3.520278437e-05	-0	-0.0001505388841	-0.0001505388841	-0.0005485760459	-0	-3.479620513e-05	-0.0001501497876	-0.002724832284	-0.001746015714	-0	-3.610553384e-05	-3.479620513e-05	-0.001782014898	-0.0002601624201	0.003866335931	0.00628189993	0.0009973293279	0.0009962846057	-0	0.001780777949	-0	-0	-0	0.001275478143	-3.520278437e-05	
-0	-0.0001137851207	-0	-0	-0.0002252722289	-0	-0	-0	-0	-0	-0	-0	-5.649837654e-05	-0.0002199904166	-0.0001137851207	-5.649837654e-05	-0	-0.0008205400945	-0.0001137851207	-0	-0.0002213478622	-0.0003371606417	-0	-0	-4.959643198e-05	-0.0001137851207	-5.024731589e-05	-0	-0	-0.0002771333413	-0.004212945642	-0	-4.959643198e-05	-0.0001137851207	-0	-0.0002213478622	-0	-0.0001137851207	-0.004204355896	-0.000222940038	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-5.265493256e-05	-0.0002203649385	-0	-0	-0.0001654850622	-0	-0	-0.0002696253085	-5.649837654e-05	-0	-0	-0.0002213478622	-0	-0	-0.0008240813245	-0.00105218301	-0.002427909397	-0	-0.0001061005449	-0.0001137851207	-0	-0.0002202056177	-0	-0.0002202056177	-0.0002240798372	-0.0002240798372	-0	-0.002429818773	-0.0002200157522	-5.649837654e-05	-0	-0.0001137851207	-0.001038982981	-0	-0.0002203649385	-0.0001137851207	-0.00105218301	0.0007213984344	-0	0.003296023198	0.0007213984344	-0	-0	-0	-0	-0	-0	-0	
-0	-0.003578407271	-0.001230792657	-3.575637479e-05	-3.433578597e-05	-3.446108433e-05	-0.001231080842	-3.575637479e-05	-0	-0	-0	-6.88554071e-05	-6.851228317e-05	-0.0001810756369	-0.003578407271	-6.851228317e-05	-0	-0.0001810756369	-0.000957467457	-6.88554071e-05	-0.0001470125655	-0.0001122672593	-0.0006150343607	-3.526935266e-05	-6.88554071e-05	-0.001939997111	-3.477515288e-05	-3.433578597e-05	-3.471411608e-05	-3.505369567e-05	-0.0001122672593	-6.88554071e-05	-6.88554071e-05	-0.003602548825	-3.471411608e-05	-0.0001470125655	-3.648126334e-05	-0.0001122672593	-0.0001122672593	-3.505369567e-05	0.001055359855	-0	-0	-0	0.001918812481	0.001899536595	-0	-0	-0	-0	-0	0.001332637146	-0	-0	-0.0001810756369	-0.0005750719495	-0.001475319397	-0.0001470125655	-0.000668608924	-3.471411608e-05	-6.851228317e-05	-6.851228317e-05	-3.433578597e-05	-0.0008335950205	-0.0001470125655	-3.575637479e-05	-0.00185713607	-0.0001470125655	-0.0001474291506	-0	-6.88554071e-05	-6.851228317e-05	-0.0001474291506	-0	-0.0001470125655	-3.446108433e-05	-0.0001470125655	-3.433578597e-05	-3.433578597e-05	-0.001188419693	-0	-0.0001810756369	-6.851228317e-05	-0.0008546845642	-0.0009247954987	-0.0001470125655	-3.534481344e-05	-0.0001810756369	-0.000961127428	-0.0001474291506	0.002652749796	0.003478583303	0.0007117751828	0.0007117751828	-0	-0	-0	-0	-0	0.0004239472081	-3.446108433e-05	
-3.233286578e-05	-0	-0.0001777596072	-0.0005222617748	-0.0001442954701	-0.0005017171402	-0.0001777596072	-0.0009926746852	-0	-3.826505876e-05	-0	-0.0007592507449	-0.001250585187	-0.0005327366144	-0	-0.0004996455302	-0	-0.0001787937807	-3.442899208e-05	-0.0007595743813	-0.0001472407055	-6.229081417e-05	-3.39905501e-05	-9.645305974e-05	-8.819328915e-05	-6.737416563e-05	-5.492138072e-05	-0.0001442954701	-7.17204248e-05	-0.0004777987038	-6.083948591e-05	-0.001517816649	-8.786947086e-05	-3.442899208e-05	-5.801036859e-05	-0.0001472407055	-3.57208637e-05	-6.25285254e-05	-6.083948591e-05	-0.0002064229256	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0004104768707	-0	-2.243156289e-05	-0.0005339533002	-0.000144998416	-0.000144998416	-5.615714658e-05	-0.0001442954701	-7.17204248e-05	-0.0004997487763	-0.0005032536142	-0.0001442954701	-0.000144998416	-0.0001472407055	-0.0001456864488	-0.0001777596072	-0.0001470564254	-0.0001519292443	-0	-0.001065550605	-0.0002890052767	-9.600150148e-05	-0.0001106753643	-0.0004990633591	-0.0005017171402	-0.0004990633591	-0.0001442954701	-0.0001442954701	-6.742021485e-05	-0	-0.0001789781234	-0.0005032536142	-3.587978634e-05	-0	-0.0001471596242	-0.000801627901	-0.0005339533002	-3.442899208e-05	-0.0001519292443	-0	0.001223973033	-0	-0	-0	-0	-0	-0	-0	0.001222579264	-3.374279243e-05	
-0.0005005540876	-0.0003277277049	-3.353952897e-05	-3.531897934e-05	-3.39157681e-05	-3.403953372e-05	-3.353952897e-05	-3.531897934e-05	-0	-0.0006819720526	-0	-7.90225307e-05	-9.164946203e-05	-0.0002255128729	-0.0003277277049	-0.0001128243874	-0	-0.0002248039589	-0.0003624594728	-7.934901316e-05	-0.0001929420906	-0.0010393119	-3.428947023e-05	-0.0009608505088	-0.0002951746453	-0.0001445403221	-0.000263374493	-3.39157681e-05	-0.000712158396	-0.0003358082614	-0.002638673565	-5.684873095e-05	-0.0002948479793	-0.0003624594728	-0.0003915423533	-0.0001929420906	-3.603500057e-05	-0.001039551701	-0.0001108939325	-0.0006539384142	0.0008075625601	-0	-0	-0	-0	0.0008071759991	-0	-0	-0	-0	-0	0.0004140866916	-0	-0.0004883465192	-0.0002260110018	-0.0002512159436	-0.0002512159436	-0.0001580844964	-3.39157681e-05	-0.0007180173586	-0.0001129285414	-0.0001146323759	-3.39157681e-05	-0.0002512159436	-0.0001929420906	-3.531897934e-05	-3.353952897e-05	-0.0001925638785	-0.0004480300852	-0.0002262653348	-5.718375725e-05	-0.0001141417037	-0.001069757548	-0	-0.0004076772885	-3.403953372e-05	-0.0004076772885	-3.39157681e-05	-3.39157681e-05	-3.366336217e-05	-0.0002262653348	-0.0002251823162	-0.0001146323759	-3.619532081e-05	-0.0003277277049	-0.0001926679848	-3.491245248e-05	-0.0002260110018	-0.0003624594728	-0.0004480300852	0.001518839372	0.001236116314	0.0007030682815	0.0007030682815	-0	-0	-0	-0	-0	0.0004187612076	-3.403953372e-05	
