iter	AUC	Logloss	Precision:use_weights=true	Precision:use_weights=false
0	0.3243827224	0.6679189051	0.7942252971	0.8117647059
1	0.2978395075	0.6584648442	0.7646472831	0.7802197802
2	0.5216049552	0.6145258093	0.7758494848	0.793814433
3	0.6898148358	0.547632343	0.7753070139	0.793814433
4	0.7290123701	0.5155498504	0.7824503651	0.8
5	0.7475308478	0.4916588015	0.7873664202	0.8043478261
6	0.7675926089	0.4767924891	0.7907246612	0.8064516129
7	0.7645061612	0.4684824636	0.7888350365	0.8043478261
8	0.7712962925	0.464755092	0.7946991495	0.8111111111
9	0.7864197493	0.438903838	0.8001559949	0.8172043011
