SampleId	Class
0	1
1	1
2	2
3	2
4	2
5	2
6	1
7	2
8	2
9	2
10	2
11	1
12	2
13	2
14	2
15	2
16	2
17	1
18	1
19	2
20	1
21	2
22	2
23	2
24	2
25	1
26	2
27	1
28	1
29	2
30	2
31	2
32	1
33	2
34	1
35	2
36	2
37	1
38	2
39	2
40	2
41	2
42	2
43	2
44	2
45	2
46	2
47	2
48	2
49	2
50	1
51	2
52	2
53	1
54	2
55	1
56	2
57	2
58	2
59	2
60	2
61	2
62	2
63	1
64	2
65	2
66	2
67	1
68	2
69	1
70	1
71	2
72	2
73	2
74	2
75	1
76	2
77	2
78	2
79	2
80	2
81	2
82	2
83	2
84	1
85	2
86	2
87	1
88	2
89	2
90	2
91	2
92	2
93	2
94	2
95	2
96	2
97	1
98	2
99	1
