SampleId	RawFormulaVal:Class=a	RawFormulaVal:Class=b	RawFormulaVal:Class=c	RawFormulaVal:Class=d	Class	Label
0	0.002119434055	0.04710923062	-0.03162409366	-0.01760457101	b	a
1	-0.002300228431	-0.05734206776	0.01067846609	0.0489638301	d	d
2	-0.01525790993	0.01104968919	-0.01221911581	0.01642733655	d	d
3	-0.001464846635	-0.01077281961	-0.01349005328	0.02572771952	d	d
4	-0.01234551675	-0.01610564912	0.01446811758	0.01398304829	c	c
5	0.001326866773	-0.03064980526	-0.01010084596	0.03942378445	d	c
6	0.003078473964	-0.007911391637	-0.02240623687	0.02723915455	d	b
7	-0.002575067706	0.01366241557	-0.03775872902	0.02667138115	d	a
8	-0.01369697549	-0.04432487283	-0.009971002459	0.06799285078	d	d
9	-0.008350157751	-0.0006814479879	-0.01642770391	0.02545930965	d	a
10	-0.03054330926	-0.0008590249709	-0.01246664598	0.04386898021	d	c
11	0.0157852471	-0.01047684188	-0.02812183576	0.02281343054	d	a
12	-0.02048255045	-0.002028725052	0.00588057517	0.01663070034	d	d
13	-0.02441966536	-0.002094790797	-0.02605670565	0.0525711618	d	a
14	0.003010848499	-0.01173418638	-0.0192049338	0.02792827169	d	d
15	-0.001687339034	-0.005051342421	-0.03777933466	0.04451801611	d	c
16	0.01765553307	0.0527104834	-0.0336090618	-0.03675695468	b	b
17	0.007892482212	0.0077336042	-0.03373089172	0.01810480531	d	d
18	-0.01084041343	0.01215967494	-0.02638095937	0.02506169786	d	b
19	0.01009975749	-0.01133440056	-0.05070579092	0.05194043399	d	d
20	0.002497910037	-0.01817266186	-0.04233160995	0.05800636177	d	b
21	0.02446885456	0.009668275273	-0.03400380359	-0.0001333262504	a	c
22	0.01381397463	0.01552599186	-0.02392150268	-0.005418463808	b	a
23	-0.0255754304	0.01267771249	-0.04871455595	0.06161227386	d	d
24	-0.009636079899	-0.002937596372	-0.03645074732	0.04902442359	d	d
25	-0.009042232781	-0.03941649423	-0.01712481867	0.06558354568	d	d
26	-0.03092935955	0.008237335135	-0.03340306739	0.0560950918	d	c
27	0.01780565528	0.01364621856	-0.02862190567	-0.002829968174	a	d
28	-0.004721706695	0.02543623325	-0.03847572085	0.01776119429	b	c
29	0.0214993939	-0.0005753005563	-0.02277454535	0.00185045201	a	b
30	0.02754451202	0.01939994463	-0.0343800837	-0.01256437295	a	a
31	0.02610075696	-0.04206107589	0.01830949068	-0.002349171737	a	b
32	0.02440757289	-0.02891611377	-0.01911861257	0.02362715344	a	a
33	0.01325717344	0.0412670725	-0.05187331451	-0.002650931427	b	a
34	0.01000463369	-0.006884355878	0.003955743914	-0.007076021728	a	b
35	0.01449350161	-0.01794158195	-0.02361536245	0.02706344279	d	d
36	0.01033447865	0.01453476244	-0.05290627985	0.02803703877	d	d
37	-0.006654987283	0.02173397331	-0.03043277975	0.01535379372	b	b
38	-0.0163822838	0.01809828939	-0.02263690109	0.02092089549	d	c
39	-0.02555689615	-0.002433022216	0.02537873749	0.002611180872	c	a
40	-0.01562144212	0.04336207531	-0.03018987299	0.002449239804	b	a
41	0.0019312766	-0.02111020221	-0.04761127414	0.06679019975	d	a
42	-0.01632002233	0.03041221999	-0.02698545223	0.01289325458	b	a
43	0.05610617656	0.003871969579	-0.05315825161	-0.006819894522	a	a
44	0.02070852496	-0.04525256446	0.00817715648	0.01636688303	a	d
45	0.02364432785	-0.02580128376	-0.0509216507	0.05307860661	d	c
46	-0.03112268261	-0.02099299849	-0.01777803628	0.06989371738	d	a
47	-0.01526608759	-0.01281146738	-0.0004937170489	0.02857127202	d	c
48	0.006031671347	0.01221622028	-0.02529489406	0.00704700243	b	b
49	0.006197876042	0.008484636859	-0.01589214827	0.001209635369	b	c
50	-0.0250172047	0.005917044483	0.002310667252	0.01678949296	d	d
51	0.002041139124	0.04351793754	-0.04294950622	-0.002609570437	b	c
