iter	QueryRMSE	DCG:top=10;type=Base
0	0.07591700505	0.2180450593
1	0.07588164053	0.2886815178
2	0.07586697807	0.3038186402
3	0.07567694216	0.3112768565
4	0.0756508254	0.3225137724
5	0.07563842789	0.3178834771
6	0.07557984385	0.3524355247
7	0.0755891711	0.3480880741
8	0.07556308005	0.3470215627
9	0.0755508542	0.336267944
10	0.07553710221	0.3416852264
11	0.07553532852	0.3380493117
12	0.07548989525	0.3377805593
13	0.07547449041	0.3334401028
14	0.07544179191	0.3384575977
15	0.07539670222	0.3429736844
16	0.07540492561	0.3433634056
17	0.07539147698	0.3404461483
18	0.07539033499	0.3402324802
19	0.07538394845	0.341496371
