iter	AUC	Logloss
0	0.9611009748	0.430307421
1	0.9675729815	0.2989749796
2	0.9648553129	0.223586576
3	0.9661918189	0.1750463847
4	0.9647723793	0.1449094966
5	0.9688616413	0.1237948358
6	0.9898629683	0.1039501658
7	0.9895471828	0.09565333411
8	0.9894387312	0.09014364782
9	0.989017684	0.08620381331
10	0.9885105134	0.08327858901
11	0.9883605951	0.08153142065
12	0.9928485761	0.07437736382
13	0.9928677146	0.07319711539
14	0.9925168419	0.07254823007
15	0.9921914872	0.06831675166
16	0.9921500204	0.06758177678
17	0.9928804736	0.06504214712
18	0.9928039196	0.06471950909
19	0.9928613351	0.06465430431
