SampleId	RawFormulaVal
0	0.1105650672
1	0.09602439593
2	0.06936217161
3	0.06063454751
4	0.09094026642
5	0.1354925241
6	0.06497195469
7	0.05764144026
8	0.07272644368
9	0.0106768402
10	0.1189615338
11	0.0683050275
12	0.08909468251
13	0.04375784724
14	0.107600789
15	0.03129276964
16	0.01599404603
17	0.06914800232
18	0.08158944052
19	0.05679522911
20	0.01889205973
21	0.05491488784
22	0.02002929236
23	0.006839728293
24	0.0386337911
25	0.02655504944
26	0.04703780755
27	0.1337869958
28	0.03991270389
29	0.09484002199
30	0.1394482196
31	0.03326858653
32	0.1256190868
33	0.1142406546
34	0.1173032609
35	0.1329242454
36	0.1209766109
37	0.125765575
38	0.1126234371
39	0.1220465778
40	0.1190459436
41	0.1133492663
42	0.009747946544
43	0.04391746599
44	0.04187800225
45	0.06007901722
46	0.03919074534
47	0.05569265339
48	0.03335964646
49	0.03875507472
50	0.03135006133
51	0.05031350665
52	0.07486218842
53	0.07816649017
54	0.0416826983
55	0.03242535035
56	0.01576589977
57	0.03416835955
58	0.04839782843
59	0.04230063514
60	0.02526572817
61	0.04277285977
62	0.04074299997
63	0.116358085
64	0.08682416888
65	0.02074665066
66	0.05547835078
67	0.02394211494
68	0.08803052091
69	0.060443671
70	0.03365726956
71	0.2959416133
72	0.035840245
73	0.05928721819
74	0.01285312393
75	0.02865909466
76	0.02030762538
77	0.056413637
78	0.01806052125
79	0.002116020701
80	0.04408635133
81	0.005623560567
82	0.06125146326
83	-0.007062643078
84	0.01255196131
85	0.01083832856
86	0.00766366429
87	0.004908410857
88	0.02401517143
89	0.01434329542
90	0.004764875605
91	0.005073938115
92	0.005214985712
93	0.01081732735
94	0.003105713873
95	0.01122443228
96	0.03730239468
97	0.1552071464
98	0.1413245086
99	0.1489870651
100	0.1334603925
101	0.1372905027
102	0.1541882101
103	0.07786912959
104	0.04314205343
105	0.1413519457
106	0.1363617159
107	0.1037165409
108	0.07485315267
109	0.07123716131
110	0.1317970031
111	0.133587667
112	0.08067044859
113	0.09287724845
114	0.04789657089
