SampleId	RawFormulaVal
0	0.06009871702
1	0.1019782172
2	0.04216349921
3	0.1054019933
4	0.0880830785
5	0.1041415566
6	0.09288856436
7	0.06355590204
8	0.06150232648
9	0.05782614804
10	0.05794287888
11	0.09681467152
12	0.04706906755
13	0.04156569647
14	0.03769043507
15	0.05662273636
16	0.04734139302
17	0.04189544279
18	0.05779573285
19	0.04686456748
20	0.04152732557
21	0.0448512218
22	0.04090066412
23	0.03909429979
24	0.05943510531
25	0.0494753503
26	0.05526744786
27	0.05105800445
28	0.0391868856
29	0.05093454181
30	0.0444949083
31	0.03796592328
32	0.03819216012
33	0.04077604077
34	0.05044788625
35	0.05648783556
36	0.0384665202
37	0.04993450957
38	0.04069917037
39	0.03545421786
40	0.03654328856
41	0.03726736075
42	0.06368059663
43	0.03106143609
44	0.07563152984
45	0.03420427401
46	0.03096852815
47	0.03496366968
48	0.03106682632
49	0.02850599429
50	0.03131580899
51	0.02834739162
52	0.03264775439
53	0.03270128188
54	0.02945886161
55	0.0426510412
56	0.02360822951
57	0.02943739337
58	0.03351775847
59	0.05148534469
60	0.07012837003
61	0.04646210323
62	0.0524615728
63	0.05286824713
64	0.03293492763
65	0.06621842372
66	0.03257035914
67	0.03518723227
68	0.03990004236
69	0.04235318231
70	0.03016741395
71	0.03122944594
72	0.03598163956
73	0.03434524374
74	0.03348995952
75	0.04850440603
76	0.02547668088
77	0.02848774371
78	0.04594591868
79	0.06946383945
80	0.06915396412
81	0.05027071664
82	0.07739878449
83	0.05345430525
84	0.07460784534
85	0.05333531663
86	0.0598179998
87	0.07832864537
88	0.06128221844
89	0.05695311819
90	0.0617103561
91	0.07514222774
92	0.04262487688
93	0.06238128523
94	0.0533960633
95	0.04494427547
96	0.05737631374
97	0.06011863006
98	0.04654798486
99	0.05890427855
100	0.06355207889
101	0.06051640961
102	0.04596128171
103	0.0437542941
104	0.04307479841
105	0.06554855191
106	0.04429082768
107	0.06850516622
108	0.03874377687
109	0.04633497302
110	0.04377581703
111	0.06777723304
112	0.1352929818
113	0.0444792379
114	0.04652812556
115	0.06544616985
116	0.07281757043
117	0.04768015121
118	0.04327422287
119	0.04727750801
120	0.04706661271
121	0.06520448847
122	0.1151238922
123	0.08098759773
124	0.1105961172
125	0.06787485913
126	0.1070778922
127	0.1186186949
128	0.1019776894
129	0.1333659902
130	0.04542647119
131	0.05474568365
132	0.1013682337
133	0.09210084005
134	0.1015839971
135	0.08839861564
136	0.06552423418
137	0.06371550201
138	0.08370872299
139	0.0389661517
140	0.08376083207
141	0.03948116966
142	0.05613313004
143	0.06324955095
144	0.05108896309
145	0.08107315765
146	0.03062541227
147	0.1006826928
148	0.09870453927
149	0.05574645981
150	0.06414442256
151	0.06471295655
152	0.06197018042
153	0.09614178416
154	0.03544994326
155	0.03926373656
156	0.04623793941
157	0.05834587289
158	0.06972746816
159	0.08270220954
160	0.05848377546
161	0.06981271494
162	0.06321576095
163	0.08371728275
164	0.07341623257
165	0.07403708408
166	0.07878908436
167	0.07210293148
168	0.06662947411
169	0.08314574316
170	0.06415910953
171	0.06066958134
172	0.06241328485
173	0.100002521
174	0.04636109925
175	0.05963487578
176	0.05294315003
177	0.06664999201
178	0.05178810342
179	0.04477263771
180	0.05839175998
181	0.05333084694
182	0.04767416822
183	0.0614202827
184	0.0769800554
185	0.05293609604
186	0.08553296139
187	0.06000437276
188	0.06041020034
189	0.07233563084
190	0.06387077998
191	0.05172366052
192	0.07585024151
193	0.06573946309
194	0.05920880237
195	0.06176401072
196	0.09387097553
197	0.04010687217
198	0.05771086661
199	0.05361489432
200	0.07946029876
201	0.07593591487
202	0.08331538231
203	0.06460168191
204	0.07168879857
205	0.0632548448
206	0.04872355189
207	0.0758746436
208	0.05604742059
209	0.06521142449
210	0.05196679506
211	0.05139339846
212	0.05903313858
213	0.07314015989
214	0.07492580938
215	0.05332490143
216	0.07268836564
217	0.04536243815
218	0.05187247325
219	0.05127607597
220	0.06643131529
221	0.06217144903
222	0.06952122907
223	0.04674171302
224	0.06180594788
225	0.0652882738
226	0.05774037782
227	0.05450880248
228	0.04640770535
229	0.05202239992
230	0.0706854549
231	0.05761119743
232	0.06408507969
233	0.05601293393
234	0.04821495082
235	0.04454464763
236	0.06464264051
237	0.05437583152
238	0.07250687791
239	0.04278589652
240	0.03916460983
241	0.0340734955
242	0.02624625615
243	0.03640803767
244	0.03441154142
245	0.03332968109
246	0.02884435515
247	0.03428359054
248	0.03266700474
249	0.0552243413
250	0.05913250996
251	0.0485166046
252	0.06390331062
253	0.05747259431
254	0.05153144406
255	0.07720447445
256	0.03676878945
257	0.07531393195
258	0.04135814572
259	0.04748025179
260	0.04213664778
261	0.05955662507
262	0.0537259136
263	0.05142281808
264	0.05043379804
265	0.05325108994
266	0.06548908338
267	0.04762392255
268	0.03458811327
269	0.04626272536
270	0.0613129091
271	0.03876956222
272	0.07170186935
273	0.04467651662
274	0.04734040398
275	0.06552875052
276	0.03096219013
277	0.03828928777
278	0.05184724044
279	0.04812630037
280	0.05890286304
281	0.05465672346
282	0.05375291587
283	0.04340926445
284	0.05804862877
285	0.03708177303
286	0.03050790456
287	0.0319929615
288	0.03692549942
289	0.03004204976
290	0.02894157621
291	0.03523005524
292	0.03185266787
293	0.03664730143
294	0.0351991391
295	0.03359245445
296	0.02642456289
297	0.04216894485
298	0.03499528773
299	0.05105017777
300	0.04202542854
301	0.04108157258
302	0.03481765526
303	0.03571649101
304	0.03469799603
305	0.03445337683
306	0.07021291359
307	0.06376612907
308	0.0691390485
309	0.04778243446
310	0.05957381269
311	0.06542709871
312	0.05976296867
313	0.07374833126
314	0.06143171209
315	0.07857168934
316	0.05232571147
317	0.06474091388
318	0.06330663033
319	0.0569469423
320	0.04990996483
321	0.04903715083
322	0.04185875253
323	0.04108834101
324	0.04591480305
325	0.05431014778
326	0.08380719611
327	0.0912017499
328	0.09331371638
329	0.08992422753
330	0.1043721399
331	0.04199583616
332	0.1089573074
333	0.05957271877
334	0.0354474559
335	0.06802802941
336	0.05669919751
337	0.0931008158
338	0.04305866466
339	0.06789752567
340	0.07375179369
341	0.07850020803
342	0.06885941457
343	0.08280780153
344	0.07727328541
345	0.06543889271
346	0.07199515295
347	0.05364170227
348	0.05717424137
349	0.04852560665
350	0.04180103262
351	0.06777142572
352	0.05341004131
353	0.04572694866
354	0.04698323888
355	0.05921096268
356	0.04090298157
357	0.04049721515
358	0.06520383183
359	0.03876402554
360	0.07235514767
361	0.04944732132
362	0.05535664442
363	0.03665775865
364	0.04361682775
365	0.03950511994
366	0.06652443659
367	0.06997001614
368	0.07197869269
369	0.06710000351
370	0.08153186921
371	0.06549259771
372	0.1072190106
373	0.07609333549
374	0.07712138455
375	0.07526095498
376	0.07920516187
377	0.07606731221
378	0.06953811437
379	0.06036722457
380	0.06902765578
381	0.05936820174
382	0.06905564391
383	0.03673562225
384	0.07037496688
385	0.04911669674
386	0.07607654756
387	0.08127699593
388	0.06787459707
389	0.07611621284
390	0.05396115588
391	0.06657124132
392	0.05649403491
393	0.05685214447
394	0.07526086451
395	0.06710927443
396	0.03496021288
397	0.04081371796
398	0.03558301927
399	0.03765923006
400	0.03608730251
401	0.03736718322
402	0.05767833156
403	0.0765384744
404	0.03012919052
405	0.05135307197
406	0.03479684768
407	0.03721979478
408	0.02591951626
409	0.03102738629
410	0.0430643898
411	0.04307792681
412	0.03172149479
413	0.03541519118
414	0.03965368243
415	0.03798084124
416	0.03035098872
417	0.03269034047
418	0.03725500918
419	0.03656142544
420	0.0325256373
421	0.02700483737
422	0.02975821284
423	0.02920653721
424	0.0325955427
425	0.03550242922
426	0.03274551287
427	0.03149917532
428	0.03602930574
429	0.02391474754
430	0.03228455588
431	0.03320905701
432	0.02811019888
433	0.02685270737
434	0.02111708026
435	0.03021190398
436	0.02356926619
437	0.02814839199
438	0.0229555931
439	0.02412614708
440	0.04848058138
441	0.06787417892
442	0.06883175055
443	0.05898113026
444	0.06588355779
445	0.05088286849
446	0.04233135426
447	0.07896290995
448	0.0549353864
449	0.04630054258
450	0.03850364591
451	0.06532897631
452	0.07513229556
453	0.0668027462
454	0.06693016143
455	0.07515894893
456	0.06518958782
457	0.03879316944
458	0.05533932424
459	0.07305319241
460	0.05552837592
461	0.05617975106
462	0.07627157396
463	0.05800307951
464	0.07635043063
