iter	RMSE
0	0.08072515531
1	0.07814185609
2	0.07572159244
3	0.07389027934
4	0.07187023866
5	0.07075850255
6	0.06976305779
7	0.06810381685
8	0.06713466726
9	0.06642382101
10	0.06574144961
11	0.06498338242
12	0.06386303374
13	0.0629550517
14	0.0624416664
15	0.06194546165
16	0.06144897993
17	0.0606950629
18	0.0601857114
19	0.05951222941
20	0.05883759482
21	0.05838832806
22	0.05809945314
23	0.05774247611
24	0.05737353308
25	0.05667680238
26	0.05630674255
27	0.05582988254
28	0.05546790754
29	0.05505067398
30	0.05473066389
31	0.05446141476
32	0.05415728365
33	0.05326206552
34	0.05300562592
35	0.05224278368
36	0.05191663795
37	0.05164124612
38	0.05137088506
39	0.05101543713
40	0.05078654257
41	0.05041316827
42	0.05001786707
43	0.04979194269
44	0.04930323218
45	0.04884938177
46	0.04852177334
47	0.04819750324
48	0.04788904915
49	0.04750413475
50	0.04716618105
51	0.04688836818
52	0.04659371987
53	0.04645140432
54	0.04612164532
55	0.04551455992
56	0.04532847156
57	0.04499580646
58	0.04480851795
59	0.04458134561
60	0.04437240378
61	0.04407166983
62	0.04386173693
63	0.04365387484
64	0.04349742826
65	0.04322453976
66	0.04276507199
67	0.04254418376
68	0.04215896583
69	0.0418716342
70	0.04170158957
71	0.04154762748
72	0.04134927537
73	0.04114046215
74	0.04099097683
75	0.04070286844
76	0.04033708518
77	0.04006981241
78	0.03993924932
79	0.03962153081
80	0.03915668171
81	0.03891568479
82	0.03856021675
83	0.03816835742
84	0.03792062522
85	0.03777447599
86	0.03752434047
87	0.03730952526
88	0.03708915508
89	0.03676563489
90	0.03646710027
91	0.03622142586
92	0.0360930639
93	0.03590668615
94	0.03586135981
95	0.03567261308
96	0.03535825662
97	0.03522228228
98	0.0351059493
99	0.03482851662
