iter	RMSE
0	0.08418455035
1	0.08302858196
2	0.08263521904
3	0.08181725774
4	0.08170362752
5	0.08152868747
6	0.08142659876
7	0.08121029397
8	0.08087337059
9	0.08059655568
10	0.08054924652
11	0.08056040165
12	0.08052559336
13	0.08028458047
14	0.08024454827
15	0.08019923732
16	0.08009585003
17	0.08020953157
18	0.08024683008
19	0.08015535529
20	0.08013481999
21	0.07956812875
22	0.07955758669
23	0.07963208834
24	0.07970526404
25	0.07987027021
26	0.08002143156
27	0.07997782758
28	0.07980740969
29	0.07972247983
30	0.07981265543
31	0.07980350204
32	0.07962814514
33	0.07958413994
34	0.07957733318
35	0.07968764361
36	0.07969627781
37	0.07968960628
38	0.07978394898
39	0.07980898106
40	0.07968989649
41	0.07987970547
42	0.08008941124
43	0.07998532459
44	0.07989815189
45	0.07992970478
46	0.07994673505
47	0.07990560267
48	0.07994650841
49	0.07984454966
50	0.0799375314
51	0.07977695605
52	0.07980925589
53	0.07980895118
54	0.07981676575
55	0.07993090387
56	0.07997279837
57	0.0800535315
58	0.07999328883
59	0.07995864515
60	0.07982423607
61	0.0798359315
62	0.07974015534
63	0.07979731753
64	0.07979660344
65	0.0799501705
66	0.08000108837
67	0.08000788888
68	0.0801192194
69	0.08009786223
70	0.08007114585
71	0.08010719628
72	0.08014191854
73	0.08022496303
74	0.08021570808
75	0.08028930804
76	0.08019188518
77	0.08028380241
78	0.08036454351
79	0.08036749237
80	0.08043702028
81	0.08038297063
82	0.08037232779
83	0.08033015788
84	0.08030668067
85	0.08034944152
86	0.08036141654
87	0.0803893948
88	0.08043431703
89	0.08043027087
90	0.08050288689
91	0.08050604687
92	0.08049801785
93	0.08046922406
94	0.08049948096
95	0.08059254725
96	0.08068411737
97	0.08067585192
98	0.08072578046
99	0.08069610181
