iter	AUC	Logloss
0	0.9657899141	0.4137417222
1	0.9649733305	0.2813411471
2	0.9859874249	0.1933626514
3	0.9845360816	0.1493708137
4	0.9885360301	0.1226843929
5	0.9881660342	0.1062492729
6	0.9901277125	0.09277242337
7	0.9893845022	0.0875208724
8	0.9906221032	0.08356079538
9	0.9934482574	0.07702526724
10	0.9930654764	0.07432648204
11	0.9929059744	0.07449084167
12	0.9922042489	0.07463922481
13	0.9918150902	0.07450036671
14	0.9918533564	0.07441914252
15	0.9922999144	0.07258209665
16	0.9922042489	0.0725763161
17	0.9923765063	0.07211547883
18	0.9929442406	0.0694663549
19	0.9932122231	0.06766170666
