iter	AUC	Logloss
0	0.8989219964	0.4419038696
1	0.9458012879	0.3141399536
2	0.9509377182	0.2469820251
3	0.9689215422	0.1985585938
4	0.9675315022	0.1760178223
5	0.9809696376	0.1525643311
6	0.9820354581	0.1432366638
7	0.9831012487	0.1364588318
8	0.9853548408	0.1298144531
9	0.9865105152	0.123625885
10	0.9883082509	0.1167236557
11	0.988995254	0.1108285141
12	0.989136517	0.1103176041
13	0.9904912114	0.1074876099
14	0.9912167788	0.1056235275
15	0.9920064807	0.1042995453
16	0.992038548	0.1001918182
17	0.9929631352	0.09768952942
18	0.9933740497	0.09515914917
19	0.9935153127	0.09454434967
