0	doctor	Alex	winter	senior	344
1	dentist	Demid	summer	junior	344
1	programmer	Valentin	spring	senior	344334
1	doctor	Ivan	summer	middle	344354
0	dentist	Ivan	spring	senior	4344
0	dentist	Valentin	spring	middle	344
0	lawyer	Milan	winter	middle	4344
0	programmer	Milan	winter	senior	344334
1	lawyer	Valentin	winter	senior	344334
1	doctor	Demid	spring	middle	213
0	dentist	Valentin	winter	middle	4344
0	programmer	Milan	summer	senior	344334
1	dentist	Valentin	summer	junior	344334
0	doctor	Ivan	autumn	senior	213
0	dentist	Valentin	summer	senior	213
0	dentist	Milan	autumn	senior	344354
0	lawyer	Demid	autumn	middle	4344
0	programmer	Valentin	autumn	senior	344354
1	lawyer	Milan	autumn	senior	4344
1	lawyer	Valentin	autumn	junior	344
