1,2,3,4,5,6
0,lawyer,Ivan,spring,junior,213
1,doctor,Demid,summer,junior,344
1,lawyer,Milan,autumn,junior,4344
1,doctor,Ivan,summer,junior,344334
0,lawyer,Demid,winter,middle,21
1,programmer,Demid,summer,middle,344334
1,doctor,Ivan,summer,middle,4344
0,programmer,Milan,summer,middle,4344
0,programmer,Ivan,summer,middle,344
1,lawyer,Alex,summer,senior,344334
1,lawyer,Ivan,autumn,middle,4344
0,lawyer,Milan,autumn,junior,344
0,lawyer,Alex,spring,junior,344
1,programmer,Alex,spring,middle,344354
1,programmer,Demid,summer,senior,4344
1,lawyer,Ivan,winter,middle,344334
0,lawyer,Ivan,autumn,junior,344334
1,dentist,Ivan,spring,middle,4344
1,dentist,Ivan,autumn,middle,344
0,programmer,Alex,summer,middle,213
