0.0006275714035	-0.001460689887	-8.526195714e-05	0	0	0.02137037628	0.002599289298	0.7044097159	0	0.004107916978	0	0.005400929169	-0.0008261828316	-0.294582449
-0.001725608707	-0.001049558991	0.002930557986	0	0	0.002865237734	-0.006512203248	-0.1515758372	0	-0.001972488744	0	-0.003951217175	-0.001964361205	-0.294582449
-0.00237934154	0.001366919128	-0.005104534389	0	0	-0.01561460127	-0.004037445739	-0.1689267111	0	-0.001371942526	0	-0.002958622566	0.01776802327	-0.294582449
0.0006443296021	-0.001460689887	0.0004344868851	0	0	0.02137037628	0.002295568364	0.711693808	0	0.004107916978	0	0.005321032955	-0.0008919394698	-0.294582449
-0.005674621436	0.001482597829	-2.670294888e-05	0	0	0.007199005947	0.0006624620411	0.6308951937	0	0.00647665389	0	-0.0005675587636	0.003267244573	-0.294582449
-0.001725608707	-0.001049558991	-0.001383195707	0	0	-0.003061653219	-0.006629273112	-0.1480926404	0	-0.001972488744	0	-0.003951217175	-3.713873984e-05	-0.294582449
-0.001549523955	0.00153047712	0.002257548284	0	0	-0.001136175039	-0.001730400561	-0.1862632423	0	-0.001371942526	0	-0.00220570819	-0.003085188806	-0.294582449
-0.001549523955	0.00153047712	0.002257548284	0	0	-0.001136175039	-0.001730400561	-0.1862632423	0	-0.001371942526	0	-0.00220570819	-0.003085188806	-0.294582449
-0.00237934154	0.001366919128	-0.002044284775	0	0	-0.008733790704	-0.004037445739	-0.1662188013	0	-0.001371942526	0	-0.002528324158	-0.0005083468774	-0.294582449
-0.001725608707	0.001366919128	-0.004443445321	0	0	-0.004012264539	-0.006680832746	-0.1474940373	0	-0.001972488744	0	-0.004733235622	-0.0005049300123	-0.294582449
-0.00201070104	-0.001181965334	0.001461897988	0	0	-0.001156225063	-0.002071933957	-0.1780665839	0	-0.001371942526	0	-0.002687489573	-0.003088605671	-0.294582449
-0.006095303168	0.001482597829	-0.001676620117	0	0	0.02196676436	0.002239498313	0.6326243381	0	0.004107916978	0	-0.01103730028	-0.0008455524384	-0.294582449
