iter	QueryRMSE	PFound:top=2
0	0.07601760795	0.07345294818
1	0.07598142791	0.09441198634
2	0.07594570003	0.1426782401
3	0.07586101487	0.1530588717
4	0.07584753282	0.1622550253
5	0.07584561811	0.1699041408
6	0.07579832403	0.1649295254
7	0.07567354454	0.1799597181
8	0.07562810821	0.1807631923
9	0.07562476422	0.1807631923
10	0.07558141387	0.1735666537
11	0.07545450289	0.1654654998
12	0.0753956243	0.175683673
13	0.0753649039	0.1717117114
14	0.07537678973	0.1768746156
15	0.07529567281	0.1753857694
16	0.07526859365	0.173683154
17	0.07523007016	0.173241481
18	0.07518872016	0.1745780771
19	0.07502306585	0.1745780771
